  basis_i,  basis_j,                   Q_ij (J)
 1.00e+00, 1.00e+00,        +5.437952229531e-14
 1.00e+00, 2.00e+00,        -4.328395772584e-15
 1.00e+00, 3.00e+00,        -2.834978566134e-15
 1.00e+00, 4.00e+00,        -1.211958684316e-15
 1.00e+00, 5.00e+00,        -9.345278707502e-16
 1.00e+00, 6.00e+00,        -4.088300939448e-17
 1.00e+00, 7.00e+00,        -2.442235041298e-17
 1.00e+00, 8.00e+00,        -2.823278172041e-17
 1.00e+00, 9.00e+00,        -7.294473526006e-18
 1.00e+00, 1.00e+01,        -2.990595231080e-18
 1.00e+00, 1.10e+01,        -2.585244012450e-14
 2.00e+00, 2.00e+00,        +5.312673235070e-14
 2.00e+00, 3.00e+00,        -5.173332923300e-15
 2.00e+00, 4.00e+00,        -9.372411150192e-15
 2.00e+00, 5.00e+00,        -4.958531666496e-15
 2.00e+00, 6.00e+00,        -1.691962908480e-16
 2.00e+00, 7.00e+00,        -9.363927534380e-17
 2.00e+00, 8.00e+00,        -1.042928066008e-16
 2.00e+00, 9.00e+00,        -2.619252659960e-17
 2.00e+00, 1.00e+01,        -1.062876097488e-17
 2.00e+00, 1.10e+01,        -7.485637023678e-15
 3.00e+00, 3.00e+00,        +5.346893334149e-14
 3.00e+00, 4.00e+00,        -2.795325149603e-14
 3.00e+00, 5.00e+00,        -8.314849448231e-15
 3.00e+00, 6.00e+00,        -1.714855057646e-16
 3.00e+00, 7.00e+00,        -8.531468480415e-17
 3.00e+00, 8.00e+00,        -9.049774522457e-17
 3.00e+00, 9.00e+00,        -2.190023626943e-17
 3.00e+00, 1.00e+01,        -8.770787031868e-18
 3.00e+00, 1.10e+01,        -8.553526600627e-16
 4.00e+00, 4.00e+00,        +5.056053798394e-14
 4.00e+00, 5.00e+00,        -3.713666791111e-15
 4.00e+00, 6.00e+00,        -4.757046700170e-16
 4.00e+00, 7.00e+00,        -1.684078573200e-16
 4.00e+00, 8.00e+00,        -1.611344111566e-16
 4.00e+00, 9.00e+00,        -3.622081298849e-17
 4.00e+00, 1.00e+01,        -1.415952274695e-17
 4.00e+00, 1.10e+01,        -4.838523092666e-16
 5.00e+00, 5.00e+00,        +2.660719038364e-14
 5.00e+00, 6.00e+00,        -3.385894437416e-16
 5.00e+00, 7.00e+00,        -7.181675897127e-16
 5.00e+00, 8.00e+00,        -4.194545103512e-16
 5.00e+00, 9.00e+00,        -7.396051995202e-17
 5.00e+00, 1.00e+01,        -2.719767537234e-17
 5.00e+00, 1.10e+01,        -3.951284973055e-16
 6.00e+00, 6.00e+00,        +4.870767167760e-15
 6.00e+00, 7.00e+00,        -2.280116923399e-15
 6.00e+00, 8.00e+00,        -6.548011605402e-16
 6.00e+00, 9.00e+00,        -6.405807192537e-17
 6.00e+00, 1.00e+01,        -2.093913535310e-17
 6.00e+00, 1.10e+01,        -1.849621186862e-17
 7.00e+00, 7.00e+00,        +4.744339159021e-15
 7.00e+00, 8.00e+00,        -3.455755981657e-16
 7.00e+00, 9.00e+00,        -2.189143217271e-16
 7.00e+00, 1.00e+01,        -5.530160468724e-17
 7.00e+00, 1.10e+01,        -1.135423385893e-17
 8.00e+00, 8.00e+00,        +4.759065216922e-15
 8.00e+00, 9.00e+00,        -3.249847570539e-16
 8.00e+00, 1.00e+01,        -5.988984007264e-16
 8.00e+00, 1.10e+01,        -1.331666618890e-17
 9.00e+00, 9.00e+00,        +4.766496490927e-15
 9.00e+00, 1.00e+01,        -2.190936965924e-15
 9.00e+00, 1.10e+01,        -3.479482748142e-18
 1.00e+01, 1.00e+01,        +4.918242136848e-15
 1.00e+01, 1.10e+01,        -1.432507245103e-18
 1.10e+01, 1.10e+01,        +5.661834152059e-14
