  basis_i,  basis_j,                   Q_ij (J)
 1.00e+00, 1.00e+00,        +5.437080022361e-14
 1.00e+00, 2.00e+00,        -4.224631991728e-15
 1.00e+00, 3.00e+00,        -2.829830225652e-15
 1.00e+00, 4.00e+00,        -1.171870964749e-15
 1.00e+00, 5.00e+00,        -9.543827874458e-16
 1.00e+00, 6.00e+00,        -4.054265904932e-17
 1.00e+00, 7.00e+00,        -2.485120468860e-17
 1.00e+00, 8.00e+00,        -3.008612612829e-17
 1.00e+00, 9.00e+00,        -8.452780055325e-18
 1.00e+00, 1.00e+01,        -3.912741868804e-18
 1.00e+00, 1.10e+01,        -2.584647556827e-14
 2.00e+00, 2.00e+00,        +5.314295578080e-14
 2.00e+00, 3.00e+00,        -4.962863587430e-15
 2.00e+00, 4.00e+00,        -9.227818404028e-15
 2.00e+00, 5.00e+00,        -5.070477339145e-15
 2.00e+00, 6.00e+00,        -1.684479424084e-16
 2.00e+00, 7.00e+00,        -9.525407649123e-17
 2.00e+00, 8.00e+00,        -1.105991416825e-16
 2.00e+00, 9.00e+00,        -3.007287961199e-17
 2.00e+00, 1.00e+01,        -1.373726466374e-17
 2.00e+00, 1.10e+01,        -7.455330996849e-15
 3.00e+00, 3.00e+00,        +5.346284078040e-14
 3.00e+00, 4.00e+00,        -2.775612141219e-14
 3.00e+00, 5.00e+00,        -8.458801612726e-15
 3.00e+00, 6.00e+00,        -1.708451760561e-16
 3.00e+00, 7.00e+00,        -8.652519959528e-17
 3.00e+00, 8.00e+00,        -9.523489408635e-17
 3.00e+00, 9.00e+00,        -2.483578808605e-17
 3.00e+00, 1.00e+01,        -1.115897994303e-17
 3.00e+00, 1.10e+01,        -8.398494147679e-16
 4.00e+00, 4.00e+00,        +5.114835982277e-14
 4.00e+00, 5.00e+00,        -4.325179450959e-15
 4.00e+00, 6.00e+00,        -4.791483827704e-16
 4.00e+00, 7.00e+00,        -1.708516964277e-16
 4.00e+00, 8.00e+00,        -1.684225474416e-16
 4.00e+00, 9.00e+00,        -4.052065772012e-17
 4.00e+00, 1.00e+01,        -1.768307840515e-17
 4.00e+00, 1.10e+01,        -4.653328922909e-16
 5.00e+00, 5.00e+00,        +2.850205480863e-14
 5.00e+00, 6.00e+00,        -3.770643424027e-16
 5.00e+00, 7.00e+00,        -7.374409372493e-16
 5.00e+00, 8.00e+00,        -4.420992330291e-16
 5.00e+00, 9.00e+00,        -8.320832402893e-17
 5.00e+00, 1.00e+01,        -3.395162591587e-17
 5.00e+00, 1.10e+01,        -4.030886718629e-16
 6.00e+00, 6.00e+00,        +4.896677442338e-15
 6.00e+00, 7.00e+00,        -2.263977940542e-15
 6.00e+00, 8.00e+00,        -6.507456842978e-16
 6.00e+00, 9.00e+00,        -6.515844221390e-17
 6.00e+00, 1.00e+01,        -2.305920441151e-17
 6.00e+00, 1.10e+01,        -1.832336931405e-17
 7.00e+00, 7.00e+00,        +4.740182117867e-15
 7.00e+00, 8.00e+00,        -3.459708931231e-16
 7.00e+00, 9.00e+00,        -2.238685208847e-16
 7.00e+00, 1.00e+01,        -6.071073525160e-17
 7.00e+00, 1.10e+01,        -1.156618985648e-17
 8.00e+00, 8.00e+00,        +4.735101631109e-15
 8.00e+00, 9.00e+00,        -3.419936585191e-16
 8.00e+00, 1.00e+01,        -6.219765912348e-16
 8.00e+00, 1.10e+01,        -1.423770588376e-17
 9.00e+00, 9.00e+00,        +4.749636235941e-15
 9.00e+00, 1.00e+01,        -2.214562623016e-15
 9.00e+00, 1.10e+01,        -4.053862184996e-18
 1.00e+01, 1.00e+01,        +4.814223987724e-15
 1.00e+01, 1.10e+01,        -1.887032419804e-18
 1.10e+01, 1.10e+01,        +5.661782578150e-14
