interface,     edge,                      R (m),  basis_i,  basis_j,                   Q_ij (J),            Q_ij normal (J),        Q_ij tangential (J),             Q_total_ij (J),      Q_total_ij normal (J),  Q_total_ij tangential (J)
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+00,        +2.124158610290e-19,        +1.769297695915e-21,        +2.106465633331e-19,        +2.506977912681e-19,        +6.680483228262e-21,        +2.440173080398e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+00,        +6.059680168118e-19,        +6.059680168118e-19,        +0.000000000000e+00,        +3.796441063476e-18,        +3.796441063476e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+00,        +8.347110925852e-22,        +8.347110925852e-22,        +0.000000000000e+00,        +9.372436086217e-22,        +9.372436086217e-22,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 2.00e+00,        +6.297929138324e-19,        +4.462980082490e-21,        +6.253299337499e-19,        +7.782704499643e-19,        +2.190656459816e-20,        +7.563638853662e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 2.00e+00,        +1.498008090701e-18,        +1.498008090701e-18,        +0.000000000000e+00,        +5.272735759823e-18,        +5.272735759823e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 2.00e+00,        +2.618358177614e-21,        +2.618358177614e-21,        +0.000000000000e+00,        +2.960425901675e-21,        +2.960425901675e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 3.00e+00,        +4.151073398129e-19,        +2.267510398139e-21,        +4.128398294147e-19,        +5.446287406792e-19,        +1.623984903656e-20,        +5.283888916426e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 3.00e+00,        +8.357474022256e-19,        +8.357474022256e-19,        +0.000000000000e+00,        +2.039471778614e-18,        +2.039471778614e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 3.00e+00,        +1.856612125243e-21,        +1.856612125243e-21,        +0.000000000000e+00,        +2.117751019163e-21,        +2.117751019163e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 4.00e+00,        +4.779369754559e-19,        +1.506763666522e-21,        +4.764302117894e-19,        +6.803519801146e-19,        +2.155658676271e-20,        +6.587953933519e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 4.00e+00,        +8.514792821511e-19,        +8.514792821511e-19,        +0.000000000000e+00,        +1.766292950547e-18,        +1.766292950547e-18,        +0.000000000000e+00
