interface,     edge,                      R (m),  basis_i,  basis_j,                   Q_ij (J),            Q_ij normal (J),        Q_ij tangential (J),             Q_total_ij (J),      Q_total_ij normal (J),  Q_total_ij tangential (J)
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+00,        +1.078875083264e-18,        +5.568842944005e-20,        +1.023186653824e-18,        +3.033622698504e-18,        +1.949369968249e-19,        +2.838685701679e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+00,        +1.605335111152e-18,        +1.605335111152e-18,        +0.000000000000e+00,        +2.175952711923e-18,        +2.175952711923e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+00,        +2.646352247108e-20,        +2.646352247108e-20,        +0.000000000000e+00,        +2.731692079296e-20,        +2.731692079296e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 2.00e+00,        +1.944743435541e-18,        +1.073374459550e-19,        +1.837405989586e-18,        +3.266676940202e-18,        +2.297551508842e-19,        +3.036921789318e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 2.00e+00,        +3.337175924636e-18,        +3.337175924636e-18,        +0.000000000000e+00,        +5.185541181202e-18,        +5.185541181202e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 2.00e+00,        +4.364947993772e-20,        +4.364947993772e-20,        +0.000000000000e+00,        +4.481030793032e-20,        +4.481030793032e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 3.00e+00,        +8.868633492176e-19,        +5.157449082825e-20,        +8.352888583894e-19,        +1.163247296680e-18,        +8.653928401445e-20,        +1.076708012666e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 3.00e+00,        +1.811870672597e-18,        +1.811870672597e-18,        +0.000000000000e+00,        +3.712481809823e-18,        +3.712481809823e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 3.00e+00,        +1.885809921693e-20,        +1.885809921693e-20,        +0.000000000000e+00,        +1.939215727018e-20,        +1.939215727018e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 4.00e+00,        +1.516249808169e-19,        +8.961945484442e-21,        +1.426630353324e-19,        +1.834613784497e-19,        +1.348215041929e-20,        +1.699792280304e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 4.00e+00,        +3.434916086538e-19,        +3.434916086538e-19,        +0.000000000000e+00,        +8.550431611112e-19,        +8.550431611112e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 4.00e+00,        +3.290810063846e-21,        +3.290810063846e-21,        +0.000000000000e+00,        +3.521814301562e-21,        +3.521814301562e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 5.00e+00,        +7.351004694057e-20,        +4.161495767273e-21,        +6.934855117329e-20,        +7.869377468996e-20,        +6.099995454546e-21,        +7.259377923541e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 5.00e+00,        +1.607353795447e-19,        +1.607353795447e-19,        +0.000000000000e+00,        +3.721907463036e-19,        +3.721907463036e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 5.00e+00,        +1.847884178254e-21,        +1.847884178254e-21,        +0.000000000000e+00,        +2.119849458829e-21,        +2.119849458829e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 6.00e+00,        +4.600939617487e-20,        +2.406061962860e-21,        +4.360333421201e-20,        +1.867499032248e-20,        +1.973172186213e-21,        +1.670181813627e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 6.00e+00,        +9.852106285479e-20,        +9.852106285479e-20,        +0.000000000000e+00,        +2.210376378474e-19,        +2.210376378474e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 6.00e+00,        +1.515822423178e-21,        +1.515822423178e-21,        +0.000000000000e+00,        +1.922898768516e-21,        +1.922898768516e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 7.00e+00,        +3.416911796266e-21,        -3.223766910214e-24,        +3.420135563176e-21,        +3.189294880583e-21,        -1.173389899698e-21,        +4.362684780280e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 7.00e+00,        +6.529286860162e-21,        +6.529286860162e-21,        +0.000000000000e+00,        +1.270277162432e-20,        +1.270277162432e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 7.00e+00,        +5.376793194333e-22,        +5.376793194333e-22,        +0.000000000000e+00,        +8.896063820350e-22,        +8.896063820350e-22,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 8.00e+00,        +1.249792048166e-20,        -4.432671522514e-22,        +1.294118763391e-20,        +1.077477324000e-20,        -7.544445244104e-21,        +1.831921848411e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 8.00e+00,        +1.891952105245e-20,        +1.891952105245e-20,        +0.000000000000e+00,        +2.872217609385e-20,        +2.872217609385e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 8.00e+00,        +3.835080695919e-21,        +3.835080695919e-21,        +0.000000000000e+00,        +6.508586464348e-21,        +6.508586464348e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 9.00e+00,        +6.552938727024e-20,        -1.899045333841e-21,        +6.742843260408e-20,        +5.806217184569e-20,        -5.592212870007e-20,        +1.139843005458e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 9.00e+00,        +8.468949991152e-20,        +8.468949991152e-20,        +0.000000000000e+00,        +1.044930413083e-19,        +1.044930413083e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 9.00e+00,        +1.793999637725e-20,        +1.793999637725e-20,        +0.000000000000e+00,        +2.498375694001e-20,        +2.498375694001e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+01,        +8.906976897712e-20,        -8.724154665664e-22,        +8.994218444369e-20,        +9.057232390608e-20,        -1.027484748677e-19,        +1.933207987737e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+01,        +1.138907172587e-19,        +1.138907172587e-19,        +0.000000000000e+00,        +1.398748604592e-19,        +1.398748604592e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+01,        +1.613866132139e-20,        +1.613866132139e-20,        +0.000000000000e+00,        +1.953598754406e-20,        +1.953598754406e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.10e+01,        +1.512004894580e-19,        +4.433769364700e-21,        +1.467667200933e-19,        -1.476391029812e-18,        -2.660472711923e-19,        -1.210343758620e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.10e+01,        +2.009706589018e-19,        +2.009706589018e-19,        +0.000000000000e+00,        +2.550621173035e-19,        +2.550621173035e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.10e+01,        +1.039903724404e-20,        +1.039903724404e-20,        +0.000000000000e+00,        +1.157187356157e-20,        +1.157187356157e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.20e+01,        +1.671473216575e-18,        +8.081995574353e-20,        +1.590653260831e-18,        +1.129236473334e-19,        +2.583008525571e-19,        -1.453772052238e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.20e+01,        +2.336533900062e-18,        +2.336533900062e-18,        +0.000000000000e+00,        +3.051256003456e-18,        +3.051256003456e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.20e+01,        +4.731125073243e-20,        +4.731125073243e-20,        +0.000000000000e+00,        +4.940673896873e-20,        +4.940673896873e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 2.00e+00,        +3.582747919586e-18,        +2.110240444109e-19,        +3.371723875175e-18,        +4.874420174694e-18,        +3.604694463748e-19,        +4.513950728319e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 2.00e+00,        +7.068418791675e-18,        +7.068418791675e-18,        +0.000000000000e+00,        +1.353018623277e-17,        +1.353018623277e-17,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 2.00e+00,        +7.302162770553e-20,        +7.302162770553e-20,        +0.000000000000e+00,        +7.461067870438e-20,        +7.461067870438e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 3.00e+00,        +1.907107459761e-18,        +1.175101093436e-19,        +1.789597350418e-18,        +2.299894992114e-18,        +1.743601318677e-19,        +2.125534860246e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 3.00e+00,        +4.478509322761e-18,        +4.478509322761e-18,        +0.000000000000e+00,        +1.221252546126e-17,        +1.221252546126e-17,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 3.00e+00,        +3.628821048852e-20,        +3.628821048852e-20,        +0.000000000000e+00,        +3.709062577773e-20,        +3.709062577773e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 4.00e+00,        +5.839415087114e-19,        +3.542291416736e-20,        +5.485185945441e-19,        +6.955820404579e-19,        +5.211647994556e-20,        +6.434655605124e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 4.00e+00,        +1.388305256303e-18,        +1.388305256303e-18,        +0.000000000000e+00,        +3.831589431954e-18,        +3.831589431954e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 4.00e+00,        +1.138590105731e-20,        +1.138590105731e-20,        +0.000000000000e+00,        +1.180629026514e-20,        +1.180629026514e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 5.00e+00,        +4.007145103091e-19,        +2.263776413742e-20,        +3.780767461717e-19,        +4.063949309068e-19,        +3.582429426692e-20,        +3.705706366398e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 5.00e+00,        +8.599631851726e-19,        +8.599631851726e-19,        +0.000000000000e+00,        +1.947032026947e-18,        +1.947032026947e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 5.00e+00,        +8.968584135116e-21,        +8.968584135116e-21,        +0.000000000000e+00,        +9.477168348703e-21,        +9.477168348703e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 6.00e+00,        +2.631980262534e-19,        +1.348169193595e-20,        +2.497163343174e-19,        +5.072578665753e-21,        +8.069217268347e-21,        -2.996638602592e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 6.00e+00,        +5.494507724081e-19,        +5.494507724081e-19,        +0.000000000000e+00,        +1.187064636651e-18,        +1.187064636651e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 6.00e+00,        +7.428224717240e-21,        +7.428224717240e-21,        +0.000000000000e+00,        +8.165480573849e-21,        +8.165480573849e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 2.00e+00, 7.00e+00,        +1.836567910832e-20,        -1.879985483161e-22,        +1.855367765664e-20,        +1.534393633802e-20,        -7.937507694610e-21,        +2.328144403263e-20
