  basis_i,  basis_j,                   Q_ij (J)
 1.00e+00, 1.00e+00,        +2.954448823678e-14
 1.00e+00, 2.00e+00,        -8.301968058140e-15
 1.00e+00, 3.00e+00,        -3.106445036373e-15
 1.00e+00, 4.00e+00,        -2.148411852339e-16
 1.00e+00, 5.00e+00,        -6.097356072278e-17
 1.00e+00, 6.00e+00,        -3.571262395951e-17
 1.00e+00, 7.00e+00,        -2.598385908578e-18
 1.00e+00, 8.00e+00,        -1.459902455287e-17
 1.00e+00, 9.00e+00,        -9.686223074452e-17
 1.00e+00, 1.00e+01,        -1.650611288122e-16
 1.00e+00, 1.10e+01,        -1.075817574678e-15
 1.00e+00, 1.20e+01,        -8.809893743659e-15
 2.00e+00, 2.00e+00,        +5.584777404452e-14
 2.00e+00, 3.00e+00,        -3.620524257747e-15
 2.00e+00, 4.00e+00,        -2.573859860939e-15
 2.00e+00, 5.00e+00,        -5.601114459859e-16
 2.00e+00, 6.00e+00,        -3.157236028686e-16
 2.00e+00, 7.00e+00,        -1.460193080379e-17
 2.00e+00, 8.00e+00,        -3.257910365393e-17
 2.00e+00, 9.00e+00,        -1.201306260791e-16
 2.00e+00, 1.00e+01,        -1.792312021036e-16
 2.00e+00, 1.10e+01,        -6.374742377284e-16
 2.00e+00, 1.20e+01,        -1.588295200338e-14
 3.00e+00, 3.00e+00,        +5.486631024390e-14
 3.00e+00, 4.00e+00,        -3.897621585796e-15
 3.00e+00, 5.00e+00,        -6.365671534682e-15
 3.00e+00, 6.00e+00,        -2.817462069418e-15
 3.00e+00, 7.00e+00,        -9.683535991267e-17
 3.00e+00, 8.00e+00,        -1.201616514770e-16
 3.00e+00, 9.00e+00,        -7.525158336914e-17
 3.00e+00, 1.00e+01,        -5.935728842005e-17
 3.00e+00, 1.10e+01,        -1.588791025768e-16
 3.00e+00, 1.20e+01,        -2.327906513299e-15
 4.00e+00, 4.00e+00,        +5.799907926918e-14
 4.00e+00, 5.00e+00,        -2.739721582970e-14
 4.00e+00, 6.00e+00,        -8.168078517252e-15
 4.00e+00, 7.00e+00,        -1.650201423899e-16
 4.00e+00, 8.00e+00,        -1.793431800971e-16
 4.00e+00, 9.00e+00,        -5.936254304090e-17
 4.00e+00, 1.00e+01,        -1.127151141448e-17
 4.00e+00, 1.10e+01,        -1.662465284696e-17
 4.00e+00, 1.20e+01,        -2.135342887555e-16
 5.00e+00, 5.00e+00,        +4.519602298438e-14
 5.00e+00, 6.00e+00,        -5.499409686340e-16
 5.00e+00, 7.00e+00,        -4.026628647393e-16
 5.00e+00, 8.00e+00,        -3.149009629263e-16
 5.00e+00, 9.00e+00,        -8.553687232619e-17
 5.00e+00, 1.00e+01,        -9.539322342378e-18
 5.00e+00, 1.10e+01,        -5.984151733352e-18
 5.00e+00, 1.20e+01,        -6.280530095981e-17
 6.00e+00, 6.00e+00,        +2.043609452511e-14
 6.00e+00, 7.00e+00,        -5.694368249434e-16
 6.00e+00, 8.00e+00,        -1.226770894959e-15
 6.00e+00, 9.00e+00,        -1.605807047485e-16
 6.00e+00, 1.00e+01,        -1.400866623885e-17
 6.00e+00, 1.10e+01,        -5.016705647372e-18
 6.00e+00, 1.20e+01,        -3.823516526408e-17
 7.00e+00, 7.00e+00,        +2.735544104192e-15
 7.00e+00, 8.00e+00,        -5.714389548216e-16
 7.00e+00, 9.00e+00,        -2.251080159389e-16
 7.00e+00, 1.00e+01,        -1.293758659713e-17
 7.00e+00, 1.10e+01,        -2.451491200114e-18
 7.00e+00, 1.20e+01,        -4.677378204022e-18
 8.00e+00, 8.00e+00,        +5.043842085970e-15
 8.00e+00, 9.00e+00,        -2.530763418466e-16
 8.00e+00, 1.00e+01,        -2.046422122943e-16
 8.00e+00, 1.10e+01,        -2.902932451149e-17
 8.00e+00, 1.20e+01,        -3.903475736278e-17
 9.00e+00, 9.00e+00,        +4.869187580142e-15
 9.00e+00, 1.00e+01,        -2.415416305421e-16
 9.00e+00, 1.10e+01,        -4.109131714968e-16
 9.00e+00, 1.20e+01,        -3.313362385344e-16
 1.00e+01, 1.00e+01,        +5.214251455066e-15
 1.00e+01, 1.10e+01,        -2.126750544269e-15
 1.00e+01, 1.20e+01,        -8.739606106425e-16
 1.10e+01, 1.10e+01,        +5.609653175758e-15
 1.10e+01, 1.20e+01,        +7.488838795892e-17
 1.20e+01, 1.20e+01,        +3.934257388487e-14
