interface,     edge,                      R (m),  basis_i,  basis_j,                   Q_ij (J),            Q_ij normal (J),        Q_ij tangential (J),             Q_total_ij (J),      Q_total_ij normal (J),  Q_total_ij tangential (J)
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+00,        +9.532979189189e-19,        +3.079385510561e-21,        +9.502185334084e-19,        +2.638880137024e-18,        +1.165909030014e-19,        +2.522289234022e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+00,        +1.192229725827e-18,        +1.192229725827e-18,        +0.000000000000e+00,        +1.700554700000e-18,        +1.700554700000e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 1.00e+00,        +5.238667596745e-21,        +5.238667596745e-21,        +0.000000000000e+00,        +6.194890025091e-21,        +6.194890025091e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 2.00e+00,        +1.626296734863e-18,        +6.381410963554e-21,        +1.619915323899e-18,        +2.823426131095e-18,        +1.033585091411e-19,        +2.720067621953e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 2.00e+00,        +2.476062239382e-18,        +2.476062239382e-18,        +0.000000000000e+00,        +4.165830529935e-18,        +4.165830529935e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 2.00e+00,        +8.122791111034e-21,        +8.122791111034e-21,        +0.000000000000e+00,        +9.472378090876e-21,        +9.472378090876e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 3.00e+00,        +7.077943122842e-19,        +3.109812398600e-21,        +7.046844998856e-19,        +9.726945477872e-19,        +2.961554975934e-20,        +9.430789980279e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 3.00e+00,        +1.357106380209e-18,        +1.357106380209e-18,        +0.000000000000e+00,        +3.127125013701e-18,        +3.127125013701e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 3.00e+00,        +3.414767755416e-21,        +3.414767755416e-21,        +0.000000000000e+00,        +4.075799353704e-21,        +4.075799353704e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 4.00e+00,        +1.169174248306e-19,        +5.221990618213e-22,        +1.163952257688e-19,        +1.476282088556e-19,        +3.577577661533e-21,        +1.440506311940e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 4.00e+00,        +2.557132389033e-19,        +2.557132389033e-19,        +0.000000000000e+00,        +7.289315754409e-19,        +7.289315754409e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 4.00e+00,        +6.738497990546e-22,        +6.738497990546e-22,        +0.000000000000e+00,        +9.785224526464e-22,        +9.785224526464e-22,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 5.00e+00,        +5.872142907425e-20,        +1.921008819571e-22,        +5.852932819229e-20,        +6.637658126712e-20,        +1.360387106277e-21,        +6.501619416085e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+00, 5.00e+00,        +1.196195741210e-19,        +1.196195741210e-19,        +0.000000000000e+00,        +3.121831208862e-19,        +3.121831208862e-19,        +0.000000000000e+00
