        f (GHz),              E_elec[1] (J),               E_mag[1] (J),               E_cap[1] (J),               E_ind[1] (J),              E_elec[2] (J),               E_mag[2] (J),               E_cap[2] (J),               E_ind[2] (J)
 8.00000000e+00,        +3.752184509740e-10,        +3.749728618075e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.747292346890e-10,        +3.748989323846e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.05000000e+00,        +3.715368758498e-10,        +3.713233365973e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.712063884747e-10,        +3.712823366575e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.10000000e+00,        +3.680260175237e-10,        +3.678456121189e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.678486152562e-10,        +3.678324322794e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.15000000e+00,        +3.646802230890e-10,        +3.645276905630e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.646217342410e-10,        +3.645338284005e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.20000000e+00,        +3.614930453195e-10,        +3.613581970391e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.615002700466e-10,        +3.613743276063e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.25000000e+00,        +3.584564577235e-10,        +3.583265054670e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.584693306786e-10,        +3.583446626640e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.30000000e+00,        +3.555606707943e-10,        +3.554229177694e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.555244121990e-10,        +3.554378720281e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.35000000e+00,        +3.527944759069e-10,        +3.526388067993e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.526694360277e-10,        +3.526484992374e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.40000000e+00,        +3.501459603782e-10,        +3.499666621197e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.499136054737e-10,        +3.499718003316e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.45000000e+00,        +3.476033959956e-10,        +3.474000151544e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.472677963011e-10,        +3.474031045625e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.50000000e+00,        +3.451561037747e-10,        +3.449332563180e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.447411762060e-10,        +3.449374135420e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.55000000e+00,        +3.427951324391e-10,        +3.425613837489e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.423386095395e-10,        +3.425692594431e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.60000000e+00,        +3.405136451703e-10,        +3.402797369209e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.400591908943e-10,        +3.402927877658e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.65000000e+00,        +3.383069750767e-10,        +3.380837679956e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.378960128633e-10,        +3.381019932681e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.70000000e+00,        +3.361723722006e-10,        +3.359688916117e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.358370529658e-10,        +3.359910222286e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.75000000e+00,        +3.341085142078e-10,        +3.339304341569e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.338668950935e-10,        +3.339544587216e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.80000000e+00,        +3.321148834138e-10,        +3.319636814679e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.319689007957e-10,        +3.319875321484e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.85000000e+00,        +3.301911225678e-10,        +3.300640040873e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.301274205151e-10,        +3.300862112448e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.90000000e+00,        +3.283364723358e-10,        +3.282270253276e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.283296776851e-10,        +3.282471793299e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.95000000e+00,        +3.265493688288e-10,        +3.264487914898e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.265670535515e-10,        +3.264677108770e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.00000000e+00,        +3.248272456116e-10,        +3.247259059960e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.248356262903e-10,        +3.247454865734e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.05000000e+00,        +3.231665478243e-10,        +3.230555986644e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.231359512932e-10,        +3.230783910893e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.10000000e+00,        +3.215629323855e-10,        +3.214357154724e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.214721890641e-10,        +3.214643351054e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.15000000e+00,        +3.200116024859e-10,        +3.198646299168e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.198507764791e-10,        +3.199011327894e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.20000000e+00,        +3.185077096887e-10,        +3.183410915095e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.182788863828e-10,        +3.183864509671e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.25000000e+00,        +3.170467538328e-10,        +3.168640375964e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.167629271825e-10,        +3.169178301651e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.30000000e+00,        +3.156249186025e-10,        +3.154324000432e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.153073025039e-10,        +3.154927636449e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.35000000e+00,        +3.142392966192e-10,        +3.140449379230e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.139135904637e-10,        +3.141088108073e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.40000000e+00,        +3.128879788943e-10,        +3.127001217218e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.125802249891e-10,        +3.127637171309e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.45000000e+00,        +3.115700058372e-10,        +3.113960850806e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.113026808785e-10,        +3.114555141892e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.50000000e+00,        +3.102851974366e-10,        +3.101306485483e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.100740917420e-10,        +3.101825793741e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.55000000e+00,        +3.090338960736e-10,        +3.089014082070e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.088861747623e-10,        +3.089436441507e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.60000000e+00,        +3.078166649981e-10,        +3.077058721728e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.077303040912e-10,        +3.077377500738e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.65000000e+00,        +3.066339881349e-10,        +3.065416212775e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.065985676648e-10,        +3.065641614963e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.70000000e+00,        +3.054860129040e-10,        +3.054064675458e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.054846587392e-10,        +3.054222513190e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.75000000e+00,        +3.043723683289e-10,        +3.042985855482e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.043844890144e-10,        +3.043113801921e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.80000000e+00,        +3.032920776444e-10,        +3.032165968926e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.032964582182e-10,        +3.032307898794e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.85000000e+00,        +3.022435700309e-10,        +3.021595959997e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.022213677758e-10,        +3.021795282559e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.90000000e+00,        +3.012247821252e-10,        +3.011271145689e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.011620160957e-10,        +3.011564174290e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.95000000e+00,        +3.002333284320e-10,        +3.001190313185e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.001225535165e-10,        +3.001600689117e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.00000000e+01,        +2.992667120473e-10,        +2.991354413301e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +2.991077014569e-10,        +2.991889419711e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.00500000e+01,        +2.983225438837e-10,        +2.981765046003e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +2.981219505066e-10,        +2.982414344807e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.01000000e+01,        +2.973987398969e-10,        +2.972422956027e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +2.971688462173e-10,        +2.973159908303e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.01500000e+01,        +2.964936710540e-10,        +2.963326746481e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +2.962504514769e-10,        +2.964112092996e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.02000000e+01,        +2.956062489239e-10,        +2.954471979625e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +2.953670444450e-10,        +2.955259319553e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.02500000e+01,        +2.947359394906e-10,        +2.945850773647e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +2.945170758617e-10,        +2.946593033121e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.03000000e+01,        +2.938827077066e-10,        +2.937451931885e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +2.936973740754e-10,        +2.938107891048e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.03500000e+01,        +2.930469041373e-10,        +2.929261566947e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +2.929035549023e-10,        +2.929801526931e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.04000000e+01,        +2.922291117725e-10,        +2.921264116640e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +2.921305700070e-10,        +2.921673929088e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.04500000e+01,        +2.914299750169e-10,        +2.913443599828e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +2.913733141956e-10,        +2.913726526585e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.05000000e+01,        +2.906500337413e-10,        +2.905784934112e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +2.906272097518e-10,        +2.905961115663e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.05500000e+01,        +2.898895831939e-10,        +2.898275135805e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +2.898886943109e-10,        +2.898378780108e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.06000000e+01,        +2.891485759482e-10,        +2.890904244705e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +2.891555558218e-10,        +2.890978957132e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.06500000e+01,        +2.884265756957e-10,        +2.883665857944e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +2.884270806244e-10,        +2.883758772055e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.07000000e+01,        +2.877227656595e-10,        +2.876557214114e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +2.877040063505e-10,        +2.876712725006e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.07500000e+01,        +2.870360073728e-10,        +2.869578829906e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +2.869882969557e-10,        +2.869832767998e-10,        +0.000000000000e+00,        +0.000000000000e+00
