                Re{f} (GHz),                Im{f} (GHz),                          Q,              Error (Bkwd.),               Error (Abs.)
        +8.091334969178e+00,        +1.136450094671e+00,        +3.594858237083e+00,        +2.862906179664e-08,        +5.777042724226e-05
        +8.116095853542e+00,        +1.283895407782e+01,        +5.915253165703e-01,        +3.693213771448e-03,        +7.690917214498e+00
        +8.834758831609e+00,        +1.278127200127e+00,        +3.492114712209e+00,        +1.144980529023e-08,        +2.316276843391e-05
        +9.642536304608e+00,        +1.395996466845e+00,        +3.489645236823e+00,        +9.297727924145e-09,        +1.886494418049e-05
        +9.912090889012e+00,        +1.506139825202e+01,        +5.985632278289e-01,        +4.324397144762e-03,        +9.166026670357e+00
        +1.004894997184e+01,        +1.477334978001e+01,        +6.047071306738e-01,        +3.576725592704e-03,        +7.573000870907e+00
        +1.008120006442e+01,        +5.325114624601e+00,        +1.070512493260e+00,        +2.044495499970e-05,        +4.176471871748e-02
        +1.017290563882e+01,        +1.573663573671e+01,        +5.953767941483e-01,        +5.933847761240e-03,        +1.263825594770e+01
        +1.035217128462e+01,        +1.219988157834e+01,        +6.557499112844e-01,        +3.049205382138e-03,        +6.380172600100e+00
        +1.049842531455e+01,        +1.494875620333e+00,        +3.546890164960e+00,        +1.478120331866e-08,        +3.009281718962e-05
        +1.052636367872e+01,        +1.725610284775e-01,        +3.050450641235e+01,        +3.321439704421e-07,        +6.759951119119e-04
        +1.062136514982e+01,        +1.154165239715e+01,        +6.795008282739e-01,        +4.148476215321e-03,        +8.663989007349e+00
        +1.073706723887e+01,        +5.942216423974e+00,        +1.032585839367e+00,        +1.726510360390e-03,        +3.540903709272e+00
        +1.076685960569e+01,        +1.249403930647e+01,        +6.600435186830e-01,        +5.147273166358e-03,        +1.080265019527e+01
        +1.087921365243e+01,        +1.251709760972e+01,        +6.624610750956e-01,        +5.903000182895e-03,        +1.239569731421e+01
