        f (GHz),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J)
 8.00000000e+00,        +7.388626068850e-10,        +7.555645701771e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.05000000e+00,        +7.295716169738e-10,        +7.492508802069e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.10000000e+00,        +7.235797945749e-10,        +7.418431721907e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.15000000e+00,        +7.203434500282e-10,        +7.333012766008e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.20000000e+00,        +7.188693624996e-10,        +7.239631144442e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.25000000e+00,        +7.180085935375e-10,        +7.144315392289e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.30000000e+00,        +7.167202546389e-10,        +7.054076472070e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.35000000e+00,        +7.142419513323e-10,        +6.975308422035e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.40000000e+00,        +7.101611141785e-10,        +6.912593019367e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.45000000e+00,        +7.044143012921e-10,        +6.867974803981e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.50000000e+00,        +6.972447627902e-10,        +6.840651089315e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.55000000e+00,        +6.891359736933e-10,        +6.827038235148e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.60000000e+00,        +6.807257230001e-10,        +6.821240229526e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.65000000e+00,        +6.727008138208e-10,        +6.815963016947e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.70000000e+00,        +6.656787076624e-10,        +6.803830632150e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.75000000e+00,        +6.600950727386e-10,        +6.778882240786e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.80000000e+00,        +6.561253365698e-10,        +6.737864166667e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.85000000e+00,        +6.536643298095e-10,        +6.680914226256e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.90000000e+00,        +6.523696858057e-10,        +6.611425488574e-10,        +0.000000000000e+00,        +0.000000000000e+00
 8.95000000e+00,        +6.517518584577e-10,        +6.535180079143e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.00000000e+00,        +6.512801462182e-10,        +6.459080602322e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.05000000e+00,        +6.504760960560e-10,        +6.389858278111e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.10000000e+00,        +6.489782673176e-10,        +6.333025087074e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.15000000e+00,        +6.465759933846e-10,        +6.292172943620e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.20000000e+00,        +6.432179018568e-10,        +6.268604652576e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.25000000e+00,        +6.390025044521e-10,        +6.261243002262e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.30000000e+00,        +6.341556939711e-10,        +6.266785157444e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.35000000e+00,        +6.289968307405e-10,        +6.280106532244e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.40000000e+00,        +6.238938077810e-10,        +6.294930432670e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.45000000e+00,        +6.192091919526e-10,        +6.304742112038e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.50000000e+00,        +6.152436624798e-10,        +6.303841706237e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.55000000e+00,        +6.121871816547e-10,        +6.288337575443e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.60000000e+00,        +6.100894984536e-10,        +6.256839590027e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.65000000e+00,        +6.088577672639e-10,        +6.210665510140e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.70000000e+00,        +6.082813090113e-10,        +6.153513500697e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.75000000e+00,        +6.080755919648e-10,        +6.090714033834e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.80000000e+00,        +6.079332479442e-10,        +6.028276500504e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.85000000e+00,        +6.075707510092e-10,        +5.971952680111e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.90000000e+00,        +6.067636919124e-10,        +5.926471873136e-10,        +0.000000000000e+00,        +0.000000000000e+00
 9.95000000e+00,        +6.053699805397e-10,        +5.895027835474e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.00000000e+01,        +6.033315472689e-10,        +5.878909551313e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.00500000e+01,        +6.006890975181e-10,        +5.877569218786e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.01000000e+01,        +5.975580224874e-10,        +5.888566304595e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.01500000e+01,        +5.941202508918e-10,        +5.907921792136e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.02000000e+01,        +5.906000553104e-10,        +5.930564085203e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.02500000e+01,        +5.872353360443e-10,        +5.950963949816e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.03000000e+01,        +5.842452565354e-10,        +5.963892293519e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.03500000e+01,        +5.817986896947e-10,        +5.965195125260e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.04000000e+01,        +5.799893377102e-10,        +5.952439472493e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.04500000e+01,        +5.788229851898e-10,        +5.925286233559e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.05000000e+01,        +5.782198009025e-10,        +5.885502244355e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.05500000e+01,        +5.780307704082e-10,        +5.836616329928e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.06000000e+01,        +5.780638596769e-10,        +5.783313516271e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.06500000e+01,        +5.781138015184e-10,        +5.730711125477e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.07000000e+01,        +5.779898489721e-10,        +5.683657320707e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.07500000e+01,        +5.775377611884e-10,        +5.646151021312e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.08000000e+01,        +5.766545288706e-10,        +5.620929312027e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.08500000e+01,        +5.752960022610e-10,        +5.609227701094e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.09000000e+01,        +5.734783743894e-10,        +5.610700213841e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.09500000e+01,        +5.713474265008e-10,        +5.624215706453e-10,        +0.000000000000e+00,        +0.000000000000e+00
 1.10000000e+01,        +5.688019362950e-10,        +5.644385950741e-10,        +0.000000000000e+00,        +0.000000000000e+00
