                Re{f} (GHz),                Im{f} (GHz),                          Q,              Error (Bkwd.),               Error (Abs.)
        +8.022605930568e+00,        +4.902996162313e-01,        +8.196594461720e+00,        +1.481639523103e-07,        +2.988533030758e-04
        +8.740302273848e+00,        +5.624613778867e-01,        +7.785762589528e+00,        +3.985419355407e-08,        +8.057766094113e-05
        +9.525862167645e+00,        +6.240687730264e-01,        +7.648421963340e+00,        +7.825751428430e-08,        +1.586663125125e-04
        +1.001112818768e+01,        +6.490603074401e-05,        +7.712016952148e+04,        +3.664295356571e-04,        +7.442437660388e-01
        +1.023587618244e+01,        +5.328623652891e+00,        +1.082814099446e+00,        +1.440483289900e-04,        +2.944406220357e-01
        +1.032848359395e+01,        +1.220722493671e+01,        +6.549577006539e-01,        +3.111070932864e-03,        +6.509239871475e+00
        +1.036283470950e+01,        +6.764044803435e-01,        +7.676535812023e+00,        +3.979404899385e-07,        +8.094390998008e-04
        +1.044975375059e+01,        +1.247305871310e+01,        +6.522816402297e-01,        +3.624905956595e-03,        +7.597288135782e+00
        +1.069784428765e+01,        +1.171980788778e+01,        +6.769793955879e-01,        +3.822829477557e-03,        +7.992575649361e+00
        +1.084193802096e+01,        +1.252127753822e+01,        +6.613906073488e-01,        +5.119810315071e-03,        +1.074965743351e+01
