        f (GHz),            I_inc[1][1] (A),            Re{I[1][1]} (A),            Im{I[1][1]} (A),            Re{I[1][2]} (A),            Im{I[1][2]} (A)
 5.00000000e+00,        +1.000000000000e-01,        +6.666025932790e-02,        +1.005569108264e-06,        +9.149377856373e-02,        +2.218144865226e-02
 5.50000000e+00,        +1.000000000000e-01,        +6.665026950680e-02,        +2.301628605521e-06,        +8.787177798497e-02,        -3.374718668757e-02
 6.00000000e+00,        +1.000000000000e-01,        +6.664794793793e-02,        +1.210160010943e-05,        +5.311279016481e-02,        -7.769850273450e-02
 6.50000000e+00,        +1.000000000000e-01,        +6.665629185108e-02,        +1.774029328614e-05,        -4.606858882205e-04,        -9.410752198854e-02
 7.00000000e+00,        +1.000000000000e-01,        +6.666451777723e-02,        +1.193233293290e-05,        -5.386456062569e-02,        -7.715861148836e-02
 7.50000000e+00,        +1.000000000000e-01,        +6.666199612975e-02,        +2.187334371368e-06,        -8.816299124334e-02,        -3.286062639292e-02
 8.00000000e+00,        +1.000000000000e-01,        +6.665199372409e-02,        +1.103701084662e-06,        -9.120036233825e-02,        +2.306998030437e-02
 8.50000000e+00,        +1.000000000000e-01,        +6.664744915010e-02,        +1.007917486781e-05,        -6.191808423581e-02,        +7.080565041822e-02
 9.00000000e+00,        +1.000000000000e-01,        +6.665424441749e-02,        +1.750595148495e-05,        -1.070145971435e-02,        +9.344024572851e-02
 9.50000000e+00,        +1.000000000000e-01,        +6.666359880516e-02,        +1.377686941975e-05,        +4.430180854103e-02,        +8.295439499537e-02
 1.00000000e+01,        +1.000000000000e-01,        +6.666341785578e-02,        +3.716599683283e-06,        +8.359090538636e-02,        +4.306381235883e-02
 1.05000000e+01,        +1.000000000000e-01,        +6.665395037263e-02,        +3.516709385049e-07,        +9.323771601214e-02,        -1.207869340580e-02
 1.10000000e+01,        +1.000000000000e-01,        +6.664748171762e-02,        +8.043269611398e-06,        +6.983968620676e-02,        -6.292074023922e-02
 1.15000000e+01,        +1.000000000000e-01,        +6.665242702064e-02,        +1.682358712934e-05,        +2.170045899148e-02,        -9.145426518255e-02
 1.20000000e+01,        +1.000000000000e-01,        +6.666241093081e-02,        +1.529730229578e-05,        -3.412303094931e-02,        -8.757246249664e-02
 1.25000000e+01,        +1.000000000000e-01,        +6.666450652876e-02,        +5.435766855397e-06,        -7.784211278120e-02,        -5.264908267418e-02
 1.30000000e+01,        +1.000000000000e-01,        +6.665602796670e-02,        +6.177247194815e-08,        -9.395619641276e-02,        +9.261183300658e-04
 1.35000000e+01,        +1.000000000000e-01,        +6.664807477093e-02,        +6.188303648094e-06,        -7.676844156307e-02,        +5.415321707662e-02
 1.40000000e+01,        +1.000000000000e-01,        +6.665111580190e-02,        +1.583947930394e-05,        -3.238485954577e-02,        +8.817739696980e-02
 1.45000000e+01,        +1.000000000000e-01,        +6.666130107827e-02,        +1.639018140916e-05,        +2.346801901101e-02,        +9.094957451396e-02
 1.50000000e+01,        +1.000000000000e-01,        +6.666540354318e-02,        +7.081339615773e-06,        +7.099483752338e-02,        +6.148532143701e-02
