            f (GHz),        Re{Y_ref[port_1_re]} (S),        Im{Y_ref[port_1_re]} (S),      Re{Z_ref[port_1_re]} (Ohm),      Im{Z_ref[port_1_re]} (Ohm),    Re{Y_ref[waveport_2_re]} (S),    Im{Y_ref[waveport_2_re]} (S),  Re{Z_ref[waveport_2_re]} (Ohm),  Im{Z_ref[waveport_2_re]} (Ohm)
 5.000000000000e+00,        +1.00000000000000002e-02,        +0.00000000000000000e+00,        +1.00000000000000000e+02,        +0.00000000000000000e+00,        +2.65441872978836035e-03,        +0.00000000000000000e+00,        +3.76730313412055750e+02,        +0.00000000000000000e+00
 5.500000000000e+00,        +1.00000000000000002e-02,        +0.00000000000000000e+00,        +1.00000000000000000e+02,        +0.00000000000000000e+00,        +2.65441872978840025e-03,        +0.00000000000000000e+00,        +3.76730313412050123e+02,        +0.00000000000000000e+00
 6.000000000000e+00,        +1.00000000000000002e-02,        +0.00000000000000000e+00,        +1.00000000000000000e+02,        +0.00000000000000000e+00,        +2.65441872978843234e-03,        +0.00000000000000000e+00,        +3.76730313412045575e+02,        +0.00000000000000000e+00
 6.500000000000e+00,        +1.00000000000000002e-02,        +0.00000000000000000e+00,        +1.00000000000000000e+02,        +0.00000000000000000e+00,        +2.65441872978845837e-03,        +0.00000000000000000e+00,        +3.76730313412041880e+02,        +0.00000000000000000e+00
 7.000000000000e+00,        +1.00000000000000002e-02,        +0.00000000000000000e+00,        +1.00000000000000000e+02,        +0.00000000000000000e+00,        +2.65441872978847962e-03,        +0.00000000000000000e+00,        +3.76730313412038868e+02,        +0.00000000000000000e+00
 7.500000000000e+00,        +1.00000000000000002e-02,        +0.00000000000000000e+00,        +1.00000000000000000e+02,        +0.00000000000000000e+00,        +2.65441872978849696e-03,        +0.00000000000000000e+00,        +3.76730313412036423e+02,        +0.00000000000000000e+00
 8.000000000000e+00,        +1.00000000000000002e-02,        +0.00000000000000000e+00,        +1.00000000000000000e+02,        +0.00000000000000000e+00,        +2.65441872978851127e-03,        +0.00000000000000000e+00,        +3.76730313412034377e+02,        +0.00000000000000000e+00
 8.500000000000e+00,        +1.00000000000000002e-02,        +0.00000000000000000e+00,        +1.00000000000000000e+02,        +0.00000000000000000e+00,        +2.65441872978852298e-03,        +0.00000000000000000e+00,        +3.76730313412032729e+02,        +0.00000000000000000e+00
 9.000000000000e+00,        +1.00000000000000002e-02,        +0.00000000000000000e+00,        +1.00000000000000000e+02,        +0.00000000000000000e+00,        +2.65441872978853253e-03,        +0.00000000000000000e+00,        +3.76730313412031364e+02,        +0.00000000000000000e+00
 9.500000000000e+00,        +1.00000000000000002e-02,        +0.00000000000000000e+00,        +1.00000000000000000e+02,        +0.00000000000000000e+00,        +2.65441872978854033e-03,        +0.00000000000000000e+00,        +3.76730313412030227e+02,        +0.00000000000000000e+00
 1.000000000000e+01,        +1.00000000000000002e-02,        +0.00000000000000000e+00,        +1.00000000000000000e+02,        +0.00000000000000000e+00,        +2.65441872978854684e-03,        +0.00000000000000000e+00,        +3.76730313412029318e+02,        +0.00000000000000000e+00
 1.050000000000e+01,        +1.00000000000000002e-02,        +0.00000000000000000e+00,        +1.00000000000000000e+02,        +0.00000000000000000e+00,        +2.65441872978855204e-03,        +0.00000000000000000e+00,        +3.76730313412028579e+02,        +0.00000000000000000e+00
 1.100000000000e+01,        +1.00000000000000002e-02,        +0.00000000000000000e+00,        +1.00000000000000000e+02,        +0.00000000000000000e+00,        +2.65441872978855594e-03,        +0.00000000000000000e+00,        +3.76730313412028011e+02,        +0.00000000000000000e+00
 1.150000000000e+01,        +1.00000000000000002e-02,        +0.00000000000000000e+00,        +1.00000000000000000e+02,        +0.00000000000000000e+00,        +2.65441872978855855e-03,        +0.00000000000000000e+00,        +3.76730313412027670e+02,        +0.00000000000000000e+00
 1.200000000000e+01,        +1.00000000000000002e-02,        +0.00000000000000000e+00,        +1.00000000000000000e+02,        +0.00000000000000000e+00,        +2.65441872978856071e-03,        +0.00000000000000000e+00,        +3.76730313412027328e+02,        +0.00000000000000000e+00
 1.250000000000e+01,        +1.00000000000000002e-02,        +0.00000000000000000e+00,        +1.00000000000000000e+02,        +0.00000000000000000e+00,        +2.65441872978856202e-03,        +0.00000000000000000e+00,        +3.76730313412027158e+02,        +0.00000000000000000e+00
 1.300000000000e+01,        +1.00000000000000002e-02,        +0.00000000000000000e+00,        +1.00000000000000000e+02,        +0.00000000000000000e+00,        +2.65441872978856288e-03,        +0.00000000000000000e+00,        +3.76730313412027044e+02,        +0.00000000000000000e+00
 1.350000000000e+01,        +1.00000000000000002e-02,        +0.00000000000000000e+00,        +1.00000000000000000e+02,        +0.00000000000000000e+00,        +2.65441872978856288e-03,        +0.00000000000000000e+00,        +3.76730313412027044e+02,        +0.00000000000000000e+00
 1.400000000000e+01,        +1.00000000000000002e-02,        +0.00000000000000000e+00,        +1.00000000000000000e+02,        +0.00000000000000000e+00,        +2.65441872978856245e-03,        +0.00000000000000000e+00,        +3.76730313412027101e+02,        +0.00000000000000000e+00
 1.450000000000e+01,        +1.00000000000000002e-02,        +0.00000000000000000e+00,        +1.00000000000000000e+02,        +0.00000000000000000e+00,        +2.65441872978856158e-03,        +0.00000000000000000e+00,        +3.76730313412027215e+02,        +0.00000000000000000e+00
 1.500000000000e+01,        +1.00000000000000002e-02,        +0.00000000000000000e+00,        +1.00000000000000000e+02,        +0.00000000000000000e+00,        +2.65441872978855985e-03,        +0.00000000000000000e+00,        +3.76730313412027499e+02,        +0.00000000000000000e+00
