        f (GHz),               I_inc[1] (A),               Re{I[1]} (A),               Im{I[1]} (A),               Re{I[2]} (A),               Im{I[2]} (A),               Re{I[3]} (A),               Im{I[3]} (A),               Re{I[4]} (A),               Im{I[4]} (A)
 2.00000000e+00,        +1.889484987133e-01,        +1.777534139176e-01,        -2.416759608254e-02,        +1.697978667688e-01,        -7.841693404833e-02,        +1.963167831834e-04,        +4.022544558161e-04,        +1.004540515929e-04,        +9.249403745679e-05
 2.10000000e+00,        +1.889484987133e-01,        +1.767029268713e-01,        -2.502143479999e-02,        +1.679257273493e-01,        -8.194000477424e-02,        +2.155899339084e-04,        +4.159476636433e-04,        +1.102635735663e-04,        +9.275907670042e-05
 2.20000000e+00,        +1.889484987133e-01,        +1.756192053257e-01,        -2.582816180523e-02,        +1.659790498838e-01,        -8.540934883506e-02,        +2.352592904935e-04,        +4.285379233445e-04,        +1.200597521523e-04,        +9.213050762945e-05
 2.30000000e+00,        +1.889484987133e-01,        +1.745044786072e-01,        -2.658655721624e-02,        +1.639598941374e-01,        -8.882336221305e-02,        +2.552496764167e-04,        +4.400650807628e-04,        +1.297604481888e-04,        +9.066059711885e-05
 2.40000000e+00,        +1.889484987133e-01,        +1.733610131205e-01,        -2.729551499102e-02,        +1.618703503177e-01,        -9.218054486944e-02,        +2.755011969834e-04,        +4.505697947502e-04,        +1.393000130898e-04,        +8.840451426803e-05
 2.50000000e+00,        +1.889484987133e-01,        +1.721911059997e-01,        -2.795404321096e-02,        +1.597125329157e-01,        -9.547950053466e-02,        +2.959667899076e-04,        +4.600906736443e-04,        +1.486270895645e-04,        +8.541712248936e-05
 2.60000000e+00,        +1.889484987133e-01,        +1.709970788650e-01,        -2.856126397737e-02,        +1.574885746661e-01,        -9.871893610609e-02,        +3.166096250055e-04,        +4.686623624909e-04,        +1.577021812910e-04,        +8.175072295355e-05
 2.70000000e+00,        +1.889484987133e-01,        +1.697812717124e-01,        -2.911641293723e-02,        +1.552006206503e-01,        -1.018976606687e-01,        +3.374005663363e-04,        +4.763144439219e-04,        +1.664952154194e-04,        +7.745362472752e-05
 2.80000000e+00,        +1.889484987133e-01,        +1.685460369600e-01,        -2.961883845639e-02,        +1.528508225719e-01,        -1.050145841565e-01,        +3.583158425075e-04,        +4.830709994369e-04,        +1.749832546493e-04,        +7.256939728443e-05
 2.90000000e+00,        +1.889484987133e-01,        +1.672937336724e-01,        -3.006800046044e-02,        +1.504413332223e-01,        -1.080687156747e-01,        +3.793350139566e-04,        +4.889506785138e-04,        +1.831484585301e-04,        +6.713665872427e-05
 3.00000000e+00,        +1.889484987133e-01,        +1.660267219835e-01,        -3.046346896427e-02,        +1.479743011612e-01,        -1.110591615030e-01,        +4.004392808401e-04,        +4.939671345616e-04,        +1.909763478080e-04,        +6.118926212594e-05
 3.10000000e+00,        +1.889484987133e-01,        +1.647473577329e-01,        -3.080492231251e-02,        +1.454518656257e-01,        -1.139851228020e-01,        +4.216101412585e-04,        +4.981297045215e-04,        +1.984543907987e-04,        +5.475675823868e-05
 3.20000000e+00,        +1.889484987133e-01,        +1.634579873332e-01,        -3.109214515400e-02,        +1.428761516885e-01,        -1.168458930467e-01,        +4.428283856613e-04,        +5.014442294178e-04,        +2.055709057835e-04,        +4.786503166783e-05
 3.30000000e+00,        +1.889484987133e-01,        +1.621609428777e-01,        -3.132502617370e-02,        +1.402492656736e-01,        -1.196408552085e-01,        +4.640733977486e-04,        +5.039139339200e-04,        +2.123142567375e-04,        +4.053702733039e-05
