        f (GHz),               V_inc[1] (V),               Re{V[1]} (V),               Im{V[1]} (V),               Re{V[2]} (V),               Im{V[2]} (V),               Re{V[3]} (V),               Im{V[3]} (V),               Re{V[4]} (V),               Im{V[4]} (V)
 2.00000000e+00,        +1.058489489792e+01,        +9.957746247665e+00,        -1.353868732543e+00,        +9.512076496385e+00,        -4.392916645388e+00,        +1.099766619393e-02,        +2.253429461483e-02,        +5.627435970235e-03,        +5.181515978329e-03
 2.10000000e+00,        +1.058489489792e+01,        +9.898897963328e+00,        -1.401700777496e+00,        +9.407199246107e+00,        -4.590279067452e+00,        +1.207734809755e-02,        +2.330138811730e-02,        +6.176965391186e-03,        +5.196363476757e-03
 2.20000000e+00,        +1.058489489792e+01,        +9.838187882343e+00,        -1.446893624328e+00,        +9.298146374489e+00,        -4.784631721741e+00,        +1.317922545345e-02,        +2.400669446576e-02,        +6.725747315569e-03,        +5.161151037402e-03
 2.30000000e+00,        +1.058489489792e+01,        +9.775740891575e+00,        -1.489378935253e+00,        +9.185033269580e+00,        -4.975884751176e+00,        +1.429908687287e-02,        +2.465244582433e-02,        +7.269180307535e-03,        +5.078806650598e-03
 2.40000000e+00,        +1.058489489792e+01,        +9.711683955013e+00,        -1.529094749797e+00,        +9.067977024799e+00,        -5.163954123586e+00,        +1.543357705501e-02,        +2.524091990191e-02,        +7.803586733290e-03,        +4.952420889294e-03
 2.50000000e+00,        +1.058489489792e+01,        +9.646145758104e+00,        -1.565985500678e+00,        +8.947096093943e+00,        -5.348761619951e+00,        +1.658005957063e-02,        +2.577427953755e-02,        +8.326089557407e-03,        +4.785067201854e-03
 2.60000000e+00,        +1.058489489792e+01,        +9.579256358015e+00,        -1.600002008013e+00,        +8.822509952793e+00,        -5.530234800664e+00,        +1.773647119282e-02,        +2.625446554674e-02,        +8.834476195927e-03,        +4.579675499857e-03
 2.70000000e+00,        +1.058489489792e+01,        +9.511146841327e+00,        -1.631101452743e+00,        +8.694338768829e+00,        -5.708306950660e+00,        +1.890117972617e-02,        +2.668313514850e-02,        +9.327061967801e-03,        +4.338952057236e-03
 2.80000000e+00,        +1.058489489792e+01,        +9.441948990497e+00,        -1.659247330327e+00,        +8.562703080474e+00,        -5.882917004448e+00,        +2.007285349726e-02,        +2.706163738846e-02,        +9.802561925452e-03,        +4.065337635873e-03
 2.90000000e+00,        +1.058489489792e+01,        +9.371794960328e+00,        -1.684409385794e+00,        +8.427723487115e+00,        -6.054009452098e+00,        +2.125034748184e-02,        +2.739101701034e-02,        +1.025997664686e-02,        +3.760995621734e-03
 3.00000000e+00,        +1.058489489792e+01,        +9.300816965513e+00,        -1.706563531378e+00,        +8.289520351048e+00,        -6.221534227396e+00,        +2.243260851267e-02,        +2.767203887814e-02,        +1.069849500421e-02,        +3.427822464296e-03
 3.10000000e+00,        +1.058489489792e+01,        +9.229146980196e+00,        -1.725691747947e+00,        +8.148213512355e+00,        -6.385446579369e+00,        +2.361860011330e-02,        +2.790522604730e-02,        +1.111741497254e-02,        +3.067473596531e-03
 3.20000000e+00,        +1.058489489792e+01,        +9.156916450406e+00,        -1.741781971528e+00,        +8.003922017591e+00,        -6.545706928476e+00,        +2.480724616475e-02,        +2.809090573199e-02,        +1.151608214200e-02,        +2.681399074031e-03
 3.30000000e+00,        +1.058489489792e+01,        +9.084256020006e+00,        -1.754827966251e+00,        +7.856763863037e+00,        -6.702280708778e+00,        +2.599739174188e-02,        +2.822925857819e-02,        +1.189384466243e-02,        +2.270884271048e-03
 3.40000000e+00,        +1.058489489792e+01,        +9.011295270749e+00,        -1.764829185028e+00,        +7.706855753137e+00,        -6.855138197416e+00,        +2.718777895887e-02,        +2.832036774271e-02,        +1.225002278693e-02,        +1.837092016949e-03
 3.50000000e+00,        +1.058489489792e+01,        +8.938162476872e+00,        -1.771790619309e+00,        +7.554312874633e+00,        -7.004254332740e+00,        +2.837703544548e-02,        +2.836426524573e-02,        +1.258389090287e-02,        +1.381103495463e-03
 3.60000000e+00,        +1.058489489792e+01,        +8.864984374537e+00,        -1.775722639258e+00,        +7.399248686783e+00,        -7.149608522439e+00,        +2.956367306108e-02,        +2.836097388646e-02,        +1.289466986915e-02,        +9.039560352430e-04
 3.70000000e+00,        +1.058489489792e+01,        +8.791885946340e+00,        -1.776640825650e+00,        +7.241774727913e+00,        -7.291184443003e+00,        +3.074609457523e-02,        +2.831054368384e-02,        +1.318152755046e-02,        +4.066765866255e-04
 3.80000000e+00,        +1.058489489792e+01,        +8.718990220957e+00,        -1.774565794786e+00,        +7.082000438504e+00,        -7.428969831814e+00,        +3.192260624998e-02,        +2.821308233476e-02,        +1.344358560378e-02,        -1.096897885149e-04
 3.90000000e+00,        +1.058489489792e+01,        +8.646418087924e+00,        -1.769523017704e+00,        +6.920033000812e+00,        -7.562956273170e+00,        +3.309143451130e-02,        +2.806877958580e-02,        +1.367993078837e-02,        -6.440566770102e-04
 4.00000000e+00,        +1.058489489792e+01,        +8.574288127445e+00,        -1.761542634856e+00,        +6.755977195049e+00,        -7.693138979450e+00,        +3.425074516638e-02,        +2.787792570821e-02,        +1.388962930951e-02,        -1.195278283853e-03
 4.10000000e+00,        +1.058489489792e+01,        +8.502716455009e+00,        -1.750659267483e+00,        +6.589935271926e+00,        -7.819516568654e+00,        +3.539866388984e-02,        +2.764092446895e-02,        +1.407174294894e-02,        -1.762136354850e-03
 4.20000000e+00,        +1.058489489792e+01,        +8.431816580532e+00,        -1.736911826743e+00,        +6.422006841402e+00,        -7.942090839432e+00,        +3.653329695263e-02,        +2.735830111989e-02,        +1.422534596549e-02,        -2.343331653564e-03
 4.30000000e+00,        +1.058489489792e+01,        +8.361699281671e+00,        -1.720343321680e+00,        +6.252288777314e+00,        -8.060866544717e+00,        +3.765275139468e-02,        +2.703070599935e-02,        +1.434954196215e-02,        -2.937479508008e-03
 4.40000000e+00,        +1.058489489792e+01,        +8.292472490846e+00,        -1.701000667018e+00,        +6.080875137535e+00,        -8.175851164971e+00,        +3.875515404258e-02,        +2.665891436836e-02,        +1.444348010418e-02,        -3.543108900694e-03
 4.50000000e+00,        +1.058489489792e+01,        +8.224241195503e+00,        -1.678934491687e+00,        +5.907857099270e+00,        -8.287054682020e+00,        +3.983866894512e-02,        +2.624382310065e-02,        +1.450637023619e-02,        -4.158664566499e-03
 4.60000000e+00,        +1.058489489792e+01,        +8.157107351054e+00,        -1.654198948950e+00,        +5.733322908993e+00,        -8.394489354378e+00,        +4.090151294381e-02,        +2.578644481838e-02,        +1.453749658453e-02,        -4.782511577120e-03
 4.70000000e+00,        +1.058489489792e+01,        +8.091169805898e+00,        -1.626851528896e+00,        +5.557357846522e+00,        -8.498169494885e+00,        +4.194196921359e-02,        +2.528790002547e-02,        +1.453622984540e-02,        -5.412941921057e-03
 4.80000000e+00,        +1.058489489792e+01,        +8.026524237900e+00,        -1.596952874009e+00,        +5.380044202711e+00,        -8.598111251442e+00,        +4.295839870414e-02,        +2.474940773907e-02,        +1.450203755224e-02,        -6.048182628482e-03
