        f (GHz),     exc,               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 2.00000000e+00,       1,         0.000000000000e+00,         0.000000000000e+00,        -2.704329095063e-11,        +1.344422707139e-09,        -1.997127762468e-09,        -2.319573091434e-09,        +0.000000000000e+00,        +0.000000000000e+00
 2.00000000e+00,       1,         4.500000000000e+01,         0.000000000000e+00,        -3.125687045979e-10,        +8.108165073498e-10,        -1.803824972466e-10,        -2.573387486002e-09,        +3.125687045979e-10,        -8.108165073498e-10
 2.00000000e+00,       1,         4.500000000000e+01,         9.000000000000e+01,        -1.727728552921e-09,        +1.600470495207e-09,        -1.232476293505e-09,        -9.851616070514e-10,        +1.232476293505e-09,        +9.851616070514e-10
 2.00000000e+00,       1,         9.000000000000e+01,         0.000000000000e+00,        -3.378251443869e-26,        +1.747307034698e-26,        +5.719321134897e-10,        -2.606110575108e-09,        +5.517103292510e-10,        -2.853568940718e-10
 8.00000000e+00,       1,         0.000000000000e+00,         0.000000000000e+00,        +1.772084665246e-08,        +1.104472016379e-08,        -2.964454189898e-08,        +2.651241402240e-08,        +0.000000000000e+00,        -0.000000000000e+00
 8.00000000e+00,       1,         4.500000000000e+01,         0.000000000000e+00,        +5.422786754997e-09,        +1.024288159463e-08,        -9.369036680278e-09,        +5.565858055477e-09,        -5.422786754997e-09,        -1.024288159463e-08
 8.00000000e+00,       1,         4.500000000000e+01,         9.000000000000e+01,        -6.154722067860e-09,        +3.432642945540e-08,        -1.658388428398e-08,        +1.551233616627e-08,        +1.658388428398e-08,        -1.551233616627e-08
 8.00000000e+00,       1,         9.000000000000e+01,         0.000000000000e+00,        -2.722214892654e-25,        +3.528804665684e-25,        +2.283961989374e-09,        +6.929956002202e-10,        +4.445714298277e-09,        -5.762975362595e-09
 1.40000000e+01,       1,         0.000000000000e+00,         0.000000000000e+00,        +6.371335862966e-08,        -6.776052437759e-08,        -2.361739965677e-08,        +7.470210423167e-08,        +0.000000000000e+00,        +0.000000000000e+00
 1.40000000e+01,       1,         4.500000000000e+01,         0.000000000000e+00,        +4.143999846484e-08,        -8.451149592498e-09,        -3.371272878315e-08,        +2.227863224559e-09,        -4.143999846484e-08,        +8.451149592498e-09
 1.40000000e+01,       1,         4.500000000000e+01,         9.000000000000e+01,        +1.100222954236e-07,        +2.098689332367e-08,        -1.447757575643e-08,        +4.369590244168e-08,        +1.447757575643e-08,        -4.369590244168e-08
 1.40000000e+01,       1,         9.000000000000e+01,         0.000000000000e+00,        -3.365410410668e-25,        +1.297076659847e-24,        -1.461232568642e-08,        -2.678439573901e-08,        +5.496132293836e-09,        -2.118286939140e-08
 1.70000000e+01,       1,         0.000000000000e+00,         0.000000000000e+00,        -1.088581387936e-08,        -1.266738939456e-07,        -1.037706912099e-08,        +9.630529128434e-08,        +0.000000000000e+00,        +0.000000000000e+00
 1.70000000e+01,       1,         4.500000000000e+01,         0.000000000000e+00,        +2.874278349599e-08,        -4.386493967510e-08,        -1.863029486205e-08,        +4.523364369718e-08,        -2.874278349599e-08,        +4.386493967510e-08
 1.70000000e+01,       1,         4.500000000000e+01,         9.000000000000e+01,        +1.359616595564e-08,        -1.043029277797e-07,        -8.624784662049e-09,        +5.693670849429e-08,        +8.624784662049e-09,        -5.693670849429e-08
 1.70000000e+01,       1,         9.000000000000e+01,         0.000000000000e+00,        +5.855094442261e-26,        +1.884471319904e-24,        +1.538328187715e-09,        +2.453847590499e-08,        -9.562094877213e-10,        -3.077575217959e-08
 2.00000000e+01,       1,         0.000000000000e+00,         0.000000000000e+00,        -8.865261927454e-08,        -9.510730018940e-08,        +9.672348039230e-09,        +1.039151257941e-07,        +0.000000000000e+00,        +0.000000000000e+00
 2.00000000e+01,       1,         4.500000000000e+01,         0.000000000000e+00,        +7.288309743424e-10,        -4.772003942260e-08,        +3.638809133498e-09,        +1.853780706313e-08,        -7.288309743424e-10,        +4.772003942260e-08
 2.00000000e+01,       1,         4.500000000000e+01,         9.000000000000e+01,        -6.562725900302e-08,        -8.520517937549e-09,        +1.529421833137e-09,        +6.402666126324e-08,        -1.529421833137e-09,        -6.402666126324e-08
 2.00000000e+01,       1,         9.000000000000e+01,         0.000000000000e+00,        +5.474490202844e-25,        +2.302172945817e-24,        +5.067978483971e-08,        -1.614721117505e-08,        -8.940520983938e-09,        -3.759733741059e-08
 2.60000000e+01,       1,         0.000000000000e+00,         0.000000000000e+00,        -1.024104429232e-07,        +1.277047112406e-08,        -3.136485624754e-08,        +8.695589326230e-08,        +0.000000000000e+00,        -0.000000000000e+00
 2.60000000e+01,       1,         4.500000000000e+01,         0.000000000000e+00,        -5.609073737611e-09,        -2.890844178289e-08,        -5.978967178847e-08,        -6.620742502894e-08,        +5.609073737611e-09,        +2.890844178289e-08
 2.60000000e+01,       1,         4.500000000000e+01,         9.000000000000e+01,        -3.321751699262e-08,        +8.333850304103e-08,        -1.604634235750e-08,        +4.688286154658e-08,        +1.604634235750e-08,        -4.688286154658e-08
 2.60000000e+01,       1,         9.000000000000e+01,         0.000000000000e+00,        +1.780779294492e-24,        +3.562187492631e-24,        +2.338639446993e-08,        -1.867468549801e-07,        -2.908233289356e-08,        -5.817493656311e-08
