        f (GHz),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J),              E_elec[1] (J),                  p_elec[1],               E_mag[1] (J),                   p_mag[1]
 2.00000000e+00,        +1.904383024653e-11,        +1.384614185833e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.733862943996e-11,        +9.104591468995e-01,        +6.966241712230e-12,        +5.031178925874e-01
 2.10000000e+00,        +1.900354402164e-11,        +1.386980691608e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.730196305946e-11,        +9.104598089576e-01,        +6.978156205946e-12,        +5.031184823384e-01
 2.20000000e+00,        +1.896168379834e-11,        +1.389445903637e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.726386405797e-11,        +9.104604971567e-01,        +6.990567943666e-12,        +5.031191157114e-01
 2.30000000e+00,        +1.891830152501e-11,        +1.392007575852e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.722437970983e-11,        +9.104612106460e-01,        +7.003465654995e-12,        +5.031197944959e-01
 2.40000000e+00,        +1.887345073701e-11,        +1.394663389262e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.718355873369e-11,        +9.104619485396e-01,        +7.016837703329e-12,        +5.031205205037e-01
 2.50000000e+00,        +1.882718646413e-11,        +1.397410955279e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.714145120824e-11,        +9.104627099170e-01,        +7.030672102528e-12,        +5.031212955621e-01
 2.60000000e+00,        +1.877956512983e-11,        +1.400247819492e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.709810848060e-11,        +9.104634938239e-01,        +7.044956535791e-12,        +5.031221215076e-01
 2.70000000e+00,        +1.873064444357e-11,        +1.403171465940e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.705358306824e-11,        +9.104642992728e-01,        +7.059678377107e-12,        +5.031230001801e-01
 2.80000000e+00,        +1.868048331253e-11,        +1.406179319933e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.700792857876e-11,        +9.104651252438e-01,        +7.074824705325e-12,        +5.031239334157e-01
 2.90000000e+00,        +1.862914172375e-11,        +1.409268753022e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.696119960254e-11,        +9.104659706853e-01,        +7.090382329089e-12,        +5.031249230416e-01
 3.00000000e+00,        +1.857668065524e-11,        +1.412437085798e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.691345163197e-11,        +9.104668345150e-01,        +7.106337800836e-12,        +5.031259708690e-01
 3.10000000e+00,        +1.852316196974e-11,        +1.415681592042e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.686474096468e-11,        +9.104677156214e-01,        +7.122677437565e-12,        +5.031270786882e-01
 3.20000000e+00,        +1.846864831410e-11,        +1.418999502382e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.681512461201e-11,        +9.104686128641e-01,        +7.139387339180e-12,        +5.031282482620e-01
 3.30000000e+00,        +1.841320301569e-11,        +1.422388008218e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.676466020481e-11,        +9.104695250754e-01,        +7.156453408119e-12,        +5.031294813208e-01
 3.40000000e+00,        +1.835688998311e-11,        +1.425844265368e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.671340590302e-11,        +9.104704510619e-01,        +7.173861367613e-12,        +5.031307795569e-01
 3.50000000e+00,        +1.829977361151e-11,        +1.429365397387e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.666142030953e-11,        +9.104713896052e-01,        +7.191596778321e-12,        +5.031321446193e-01
 3.60000000e+00,        +1.824191867825e-11,        +1.432948499580e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.660876237529e-11,        +9.104723394637e-01,        +7.209645058393e-12,        +5.031335781087e-01
 3.70000000e+00,        +1.818339025012e-11,        +1.436590642340e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.655549131484e-11,        +9.104732993744e-01,        +7.227991500210e-12,        +5.031350815732e-01
 3.80000000e+00,        +1.812425358666e-11,        +1.440288874689e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.650166651835e-11,        +9.104742680542e-01,        +7.246621288097e-12,        +5.031366565031e-01
 3.90000000e+00,        +1.806457404901e-11,        +1.444040227540e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.644734746867e-11,        +9.104752442015e-01,        +7.265519514648e-12,        +5.031383043272e-01
 4.00000000e+00,        +1.800441700637e-11,        +1.447841717152e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.639259365627e-11,        +9.104762264987e-01,        +7.284671198032e-12,        +5.031400264085e-01
 4.10000000e+00,        +1.794384774775e-11,        +1.451690348317e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.633746449888e-11,        +9.104772136134e-01,        +7.304061297938e-12,        +5.031418240402e-01
 4.20000000e+00,        +1.788293139436e-11,        +1.455583117504e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.628201926179e-11,        +9.104782042008e-01,        +7.323674731318e-12,        +5.031436984427e-01
 4.30000000e+00,        +1.782173281743e-11,        +1.459517015782e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.622631698309e-11,        +9.104791969061e-01,        +7.343496387004e-12,        +5.031456507597e-01
 4.40000000e+00,        +1.776031655211e-11,        +1.463489031931e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.617041639532e-11,        +9.104801903660e-01,        +7.363511141294e-12,        +5.031476820552e-01
 4.50000000e+00,        +1.769874671910e-11,        +1.467496155287e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.611437585417e-11,        +9.104811832119e-01,        +7.383703872172e-12,        +5.031497933110e-01
 4.60000000e+00,        +1.763708694882e-11,        +1.471535378308e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.605825326945e-11,        +9.104821740717e-01,        +7.404059472168e-12,        +5.031519854236e-01
 4.70000000e+00,        +1.757540030413e-11,        +1.475603699430e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.600210603481e-11,        +9.104831615724e-01,        +7.424562862625e-12,        +5.031542592021e-01
 4.80000000e+00,        +1.751374921133e-11,        +1.479698125381e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.594599096491e-11,        +9.104841443432e-01,        +7.445199005297e-12,        +5.031566153657e-01
 4.90000000e+00,        +1.745219538764e-11,        +1.483815673828e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.588996422953e-11,        +9.104851210175e-01,        +7.465952915584e-12,        +5.031590545422e-01
 5.00000000e+00,        +1.739079977635e-11,        +1.487953375555e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.583408129445e-11,        +9.104860902363e-01,        +7.486809673422e-12,        +5.031615772657e-01
 5.10000000e+00,        +1.732962248402e-11,        +1.492108276654e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.577839686436e-11,        +9.104870506509e-01,        +7.507754434250e-12,        +5.031641839750e-01
 5.20000000e+00,        +1.726872271637e-11,        +1.496277440774e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.572296482457e-11,        +9.104880009256e-01,        +7.528772440263e-12,        +5.031668750127e-01
 5.30000000e+00,        +1.720815872264e-11,        +1.500457950979e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.566783819027e-11,        +9.104889397410e-01,        +7.549849029692e-12,        +5.031696506235e-01
 5.40000000e+00,        +1.714798773817e-11,        +1.504646911764e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.561306905441e-11,        +9.104898657972e-01,        +7.570969646905e-12,        +5.031725109533e-01
 5.50000000e+00,        +1.708826593228e-11,        +1.508841450776e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.555870854021e-11,        +9.104907778164e-01,        +7.592119850987e-12,        +5.031754560482e-01
 5.60000000e+00,        +1.702904835815e-11,        +1.513038720501e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.550480675555e-11,        +9.104916745471e-01,        +7.613285324200e-12,        +5.031784858539e-01
 5.70000000e+00,        +1.697038890363e-11,        +1.517235899971e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.545141274824e-11,        +9.104925547662e-01,        +7.634451880509e-12,        +5.031816002150e-01
 5.80000000e+00,        +1.691234024762e-11,        +1.521430196212e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.539857446631e-11,        +9.104934172831e-01,        +7.655605472829e-12,        +5.031847988746e-01
 5.90000000e+00,        +1.685495381633e-11,        +1.525618845662e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.534633871823e-11,        +9.104942609429e-01,        +7.676732200090e-12,        +5.031880814740e-01
 6.00000000e+00,        +1.679827974391e-11,        +1.529799115507e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.529475113705e-11,        +9.104950846294e-01,        +7.697818313960e-12,        +5.031914475521e-01
 6.10000000e+00,        +1.674236683347e-11,        +1.533968305000e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.524385614502e-11,        +9.104958872687e-01,        +7.718850225396e-12,        +5.031948965460e-01
 6.20000000e+00,        +1.668726252253e-11,        +1.538123746603e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.519369692201e-11,        +9.104966678326e-01,        +7.739814510382e-12,        +5.031984277905e-01
 6.30000000e+00,        +1.663301284918e-11,        +1.542262807050e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.514431537485e-11,        +9.104974253416e-01,        +7.760697915231e-12,        +5.032020405185e-01
 6.40000000e+00,        +1.657966242130e-11,        +1.546382888453e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.509575210926e-11,        +9.104981588687e-01,        +7.781487362138e-12,        +5.032057338608e-01
 6.50000000e+00,        +1.652725438713e-11,        +1.550481429279e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.504804640306e-11,        +9.104988675419e-01,        +7.802169954036e-12,        +5.032095068473e-01
