m,source_element,tip_feature,selected_segment,tip_vertex,opposite_vertex_0,opposite_vertex_1,sample_count,fit_valid,                         nu,             expected_slope,               fitted_slope,                  R_squared,       minimum_distance (m),       maximum_distance (m),|Et| at minimum_distance (V/m),|Et| at maximum_distance (V/m)
1,          1490,          5,              10,         5,             3263,             4251,           9,        1,        +5.255534918550e-01,        -4.744465081450e-01,        -4.749446342227e-01,        +9.999997853574e-01,        +1.161466353111e-13,        +1.189341609012e-10,           +1.922656005914e+09,           +7.145302247794e+07
1,          1861,          5,              10,         5,             3263,             4443,           9,        1,        +5.255534918550e-01,        -4.744465081450e-01,        -4.750871740489e-01,        +9.999996460293e-01,        +1.162404377139e-13,        +1.190301953028e-10,           +1.887726247689e+09,           +7.007860138753e+07
1,          2109,          0,               0,         0,               16,             3371,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.759268994017e-01,        +9.999981043573e-01,        +9.606612166317e-14,        +9.837171974090e-11,           +2.195387954725e+09,           +8.097765778506e+07
1,          3008,          0,               0,         0,             3371,             3647,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.756615506872e-01,        +9.999987254330e-01,        +1.014312072041e-13,        +1.038655519818e-10,           +2.062301227104e+09,           +7.622360973006e+07
1,          3488,          4,               8,         4,              272,              713,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.753783823320e-01,        +9.999992503168e-01,        +9.828545154709e-14,        +1.006443090896e-10,           +1.676125404914e+09,           +6.208476838285e+07
1,          3501,          4,               8,         4,               98,             3565,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.755702566472e-01,        +9.999989096992e-01,        +1.002756484519e-13,        +1.026822367438e-10,           +1.745588982755e+09,           +6.456286000136e+07
1,          3540,          0,               0,         0,              334,             3647,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.752117848481e-01,        +9.999994944597e-01,        +9.964721523531e-14,        +1.020387303949e-10,           +2.003223384003e+09,           +7.429532689107e+07
1,          3549,          1,               2,         1,               53,              712,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.752954634498e-01,        +9.999993771828e-01,        +1.025402203652e-13,        +1.050012152082e-10,           +1.712086525346e+09,           +6.345697052124e+07
1,          3623,          4,               8,         4,              713,             3565,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.755173643923e-01,        +9.999990095682e-01,        +9.658210549035e-14,        +9.890007723104e-11,           +1.740284035736e+09,           +6.439267893339e+07
1,          4975,          5,              10,         5,              135,             4251,           9,        1,        +5.255534918550e-01,        -4.744465081450e-01,        -4.749524997436e-01,        +9.999997790047e-01,        +1.040758472796e-13,        +1.065736017520e-10,           +2.027810806791e+09,           +7.535654280743e+07
1,          4986,          1,               2,         1,              333,             4255,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.751132471304e-01,        +9.999996154365e-01,        +8.741545609521e-14,        +8.951345396803e-11,           +1.753489659989e+09,           +6.508216568902e+07
1,          7016,          5,              10,         5,              271,             4443,           9,        1,        +5.255534918550e-01,        -4.744465081450e-01,        -4.747934915911e-01,        +9.999998959134e-01,        +1.045820706304e-13,        +1.070919990705e-10,           +1.966681249042e+09,           +7.317375641428e+07
1,          7409,          1,               2,         1,              712,             4255,           9,        1,        +5.255534918564e-01,        -4.744465081436e-01,        -4.751628376885e-01,        +9.999995575446e-01,        +9.129508208727e-14,        +9.348616701257e-11,           +1.753953235773e+09,           +6.507483894876e+07
1,          8503,          2,               4,         2,              476,             7613,           9,        1,        +6.666666666657e-01,        -3.333333333343e-01,        -3.375816946412e-01,        +9.999835241979e-01,        +9.676259700791e-14,        +9.908492549882e-11,           +3.017822516982e+08,           +2.902347273676e+07
1,          8517,          3,               6,         3,              475,             7090,           9,        1,        +6.666666666658e-01,        -3.333333333342e-01,        -3.380283474643e-01,        +9.999798892143e-01,        +9.634406263524e-14,        +9.865632943150e-11,           +3.684209086197e+08,           +3.531647702582e+07
1,          8877,          2,               4,         2,             4802,             7613,           9,        1,        +6.666666666657e-01,        -3.333333333343e-01,        -3.366411690249e-01,        +9.999901123072e-01,        +1.014787589562e-13,        +1.039142491115e-10,           +3.013704785565e+08,           +2.918497810249e+07
1,          9319,          3,               6,         3,             7090,             8581,           9,        1,        +6.666666666658e-01,        -3.333333333342e-01,        -3.356285136240e-01,        +9.999953935940e-01,        +9.353073134861e-14,        +9.577547341674e-11,           +3.687246926293e+08,           +3.597473324331e+07
1,         12041,          7,              14,         7,              537,             4804,           9,        1,        +6.666666666677e-01,        -3.333333333323e-01,        -3.377513455751e-01,        +9.999821802249e-01,        +9.673984395969e-14,        +9.906158773095e-11,           +3.053543574206e+08,           +2.933048546360e+07
1,         12116,          2,               4,         2,               57,             4802,           9,        1,        +6.666666666657e-01,        -3.333333333343e-01,        -3.355866610047e-01,        +9.999955123952e-01,        +9.795655212010e-14,        +1.003075220350e-10,           +3.072368699371e+08,           +2.998449833908e+07
1,         12117,          7,              14,         7,              176,             7664,           9,        1,        +6.666666666677e-01,        -3.333333333323e-01,        -3.358788461405e-01,        +9.999942834746e-01,        +9.795655212704e-14,        +1.003075219857e-10,           +3.089991162776e+08,           +3.009226130371e+07
1,         12205,          7,              14,         7,             4804,             7664,           9,        1,        +6.666666666677e-01,        -3.333333333323e-01,        -3.369114568388e-01,        +9.999883842847e-01,        +8.984416269267e-14,        +9.200042302261e-11,           +3.156161195146e+08,           +3.050383790668e+07
1,         12330,          6,              12,         6,              139,             7735,           9,        1,        +6.666666666685e-01,        -3.333333333315e-01,        -3.353633544162e-01,        +9.999963932789e-01,        +9.923449109067e-14,        +1.016159867755e-10,           +3.667573398796e+08,           +3.585216805606e+07
1,         13218,          6,              12,         6,             7735,             8103,           9,        1,        +6.666666666685e-01,        -3.333333333315e-01,        -3.364032986897e-01,        +9.999914958444e-01,        +9.292392666833e-14,        +9.515409946253e-11,           +3.739116429288e+08,           +3.627313701137e+07
