            f (GHz),    Re{Y_ref[waveport_1_re]} (S),    Im{Y_ref[waveport_1_re]} (S),  Re{Z_ref[waveport_1_re]} (Ohm),  Im{Z_ref[waveport_1_re]} (Ohm)
 3.400000000000e+00,        +7.49515279250743700e-04,        +0.00000000000000000e+00,        +1.33419561639844687e+03,        +0.00000000000000000e+00
 3.410000000000e+00,        +7.55423105178305377e-04,        +0.00000000000000000e+00,        +1.32376146975801885e+03,        +0.00000000000000000e+00
 3.420000000000e+00,        +7.61233936138043001e-04,        +0.00000000000000000e+00,        +1.31365662055646840e+03,        +0.00000000000000000e+00
 3.430000000000e+00,        +7.66950567954650182e-04,        +0.00000000000000000e+00,        +1.30386499701911703e+03,        +0.00000000000000000e+00
 3.440000000000e+00,        +7.72575670071347538e-04,        +0.00000000000000000e+00,        +1.29437159198612835e+03,        +0.00000000000000000e+00
 3.450000000000e+00,        +7.78111793504424011e-04,        +0.00000000000000000e+00,        +1.28516237428589284e+03,        +0.00000000000000000e+00
 3.460000000000e+00,        +7.83561378166311852e-04,        +0.00000000000000000e+00,        +1.27622420893203957e+03,        +0.00000000000000000e+00
 3.470000000000e+00,        +7.88926759615231083e-04,        +0.00000000000000000e+00,        +1.26754478513025947e+03,        +0.00000000000000000e+00
 3.480000000000e+00,        +7.94210175283401238e-04,        +0.00000000000000000e+00,        +1.25911255121248723e+03,        +0.00000000000000000e+00
 3.490000000000e+00,        +7.99413770230509376e-04,        +0.00000000000000000e+00,        +1.25091665572842453e+03,        +0.00000000000000000e+00
 3.500000000000e+00,        +8.04539602464382259e-04,        +0.00000000000000000e+00,        +1.24294689402100744e+03,        +0.00000000000000000e+00
 3.510000000000e+00,        +8.09589647866664061e-04,        +0.00000000000000000e+00,        +1.23519365969548039e+03,        +0.00000000000000000e+00
 3.520000000000e+00,        +8.14565804757528145e-04,        +0.00000000000000000e+00,        +1.22764790046357280e+03,        +0.00000000000000000e+00
