                   waveport_1_re,                 sample_e1_s0_re,                 sample_e1_s0_im,                 sample_e1_s1_re,                 sample_e1_s1_im,                 sample_e1_s2_re,                 sample_e1_s2_im,                 sample_e1_s3_re,                 sample_e1_s3_im,                 sample_e1_s4_re,                 sample_e1_s4_im,                 sample_e1_s5_re,                 sample_e1_s5_im,                 waveport_1_p0d0,                 waveport_1_p0d1,                 waveport_1_p0d2,                 waveport_1_p0d3,                 waveport_1_p0d4,                 waveport_1_p0d5,                 waveport_1_p0d6,                 waveport_1_p0d7,                 waveport_1_p1d0,                 waveport_1_p1d1,                 waveport_1_p1d2,                 waveport_1_p1d3,                 waveport_1_p1d4,                 waveport_1_p1d5,                 waveport_1_p1d6,                 waveport_1_p1d7,                 waveport_1_p2d0,                 waveport_1_p2d1,                 waveport_1_p2d2,                 waveport_1_p2d3,                 waveport_1_p2d4,                 waveport_1_p2d5,                 waveport_1_p2d6,                 waveport_1_p2d7
        +1.18549367080761286e-13,        -1.16464735329349802e-38,        -8.40453989000643206e-30,        +5.58272578056588448e-32,        +1.77835191856331332e-29,        -2.75837405304595972e-30,        +1.73572019561174192e-29,        -4.06016418231914811e-32,        -5.64362824071319422e-30,        +1.71922577768751741e-31,        -7.71431195720674110e-31,        +6.09024628001963855e-32,        -1.04752236341274801e-29,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        -1.16464735329349802e-38,        +8.04331125372831918e-32,        -8.96742693570910935e-23,        -3.51480514114402788e-24,        -4.65787216618450033e-23,        +1.72183789153444924e-24,        -5.12178076421988171e-23,        -1.53080592973892229e-23,        +5.65575484503504679e-24,        -9.23520809822407097e-25,        +1.44978827983015085e-23,        +6.34355164672709427e-24,        -1.43442468709858251e-23,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        -8.40453989000643066e-30,        -8.96742693570909524e-23,        +1.00472963076524837e-13,        +3.93806261139397585e-15,        +5.03844398030269520e-14,        -2.02733618947395463e-15,        +5.78483013399089661e-14,        +1.70086815805604847e-14,        -3.03998906094180259e-15,        +1.01980441410471142e-15,        -1.41188843316286487e-14,        -1.01718960488165416e-14,        +1.73686444549311369e-14,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +5.58272578056588448e-32,        -3.51480514114402788e-24,        +3.93806261139397585e-15,        +1.54353337021098000e-16,        +1.97483040887718993e-15,        -7.94619514112124228e-17,        +2.26737845893486271e-15,        +6.66659458508867180e-16,        -1.19153174813130999e-16,        +3.99714833790315373e-17,        -5.53393201666697453e-16,        -3.98689996390920511e-16,        +6.80768240311407218e-16,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +1.77835191856331332e-29,        -4.65787216618450033e-23,        +5.03844398030269520e-14,        +1.97483040887718993e-15,        +1.41296368907125126e-13,        +5.29858458942178721e-15,        +9.32698956703528461e-15,        +1.90300005471979253e-14,        +3.18500109177119713e-14,        +2.13071980593075221e-15,        -8.86025810285333876e-15,        +8.74437395038135963e-15,        +2.70273733946227413e-14,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        -2.75837405304595972e-30,        +1.72183789153444924e-24,        -2.02733618947395463e-15,        -7.94619514112124228e-17,        +5.29858458942178721e-15,        +3.84631046651769383e-16,        -2.23852608316385054e-15,        +2.28323357104017777e-16,        +1.87783468271783164e-15,        +6.75579767772985555e-17,        +1.88005600105716730e-16,        +9.58815424490165807e-16,        +6.46513762423489801e-16,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +1.73572019561174192e-29,        -5.12178076421988171e-23,        +5.78483013399089661e-14,        +2.26737845893486271e-15,        +9.32698956703528461e-15,        -2.23852608316385093e-15,        +1.33874067801543764e-13,        +2.06924224848506211e-14,        +9.23374402420746231e-15,        +1.72665742632532991e-15,        +3.84470065321008539e-14,        -1.03067864140748534e-14,        +4.66531720936013397e-15,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        -4.06016418231914757e-32,        -1.53080592973892229e-23,        +1.70086815805604847e-14,        +6.66659458508867180e-16,        +1.90300005471979253e-14,        +2.28323357104017777e-16,        +2.06924224848506211e-14,        +5.48347796196836739e-15,        +4.67499090832235130e-15,        +5.03622558903368779e-16,        +3.48367574546701652e-15,        -7.42768014009451521e-16,        +4.30730602015646277e-15,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        -5.64362824071319422e-30,        +5.65575484503504679e-24,        -3.03998906094180259e-15,        -1.19153174813130999e-16,        +3.18500109177119713e-14,        +1.87783468271783164e-15,        +9.23374402420746231e-15,        +4.67499090832235446e-15,        +1.33024126276034547e-13,        +9.64916767740928868e-16,        +3.37925480607309475e-15,        -2.09285826442218432e-14,        -1.39472370768636535e-14,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +1.71922577768751719e-31,        -9.23520809822407097e-25,        +1.01980441410471142e-15,        +3.99714833790315373e-17,        +2.13071980593075221e-15,        +6.75579767772985555e-17,        +1.72665742632532991e-15,        +5.03622558903368779e-16,        +9.64916767740928868e-16,        +5.44150737509974880e-17,        +3.77030096939151912e-16,        -1.27643834282358929e-18,        +2.34051139145725880e-16,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
