                   waveport_1_re,                 sample_e1_s0_re,                 sample_e1_s0_im,                 sample_e1_s1_re,                 sample_e1_s1_im,                 sample_e1_s2_re,                 sample_e1_s2_im,                 sample_e1_s3_re,                 sample_e1_s3_im,                 sample_e1_s4_re,                 sample_e1_s4_im,                 sample_e1_s5_re,                 sample_e1_s5_im,                 waveport_1_p0d0,                 waveport_1_p0d1,                 waveport_1_p0d2,                 waveport_1_p0d3,                 waveport_1_p0d4,                 waveport_1_p0d5,                 waveport_1_p0d6,                 waveport_1_p0d7,                 waveport_1_p1d0,                 waveport_1_p1d1,                 waveport_1_p1d2,                 waveport_1_p1d3,                 waveport_1_p1d4,                 waveport_1_p1d5,                 waveport_1_p1d6,                 waveport_1_p1d7,                 waveport_1_p2d0,                 waveport_1_p2d1,                 waveport_1_p2d2,                 waveport_1_p2d3,                 waveport_1_p2d4,                 waveport_1_p2d5,                 waveport_1_p2d6,                 waveport_1_p2d7
        +2.17927138526453462e+02,        +1.32636789991291291e-17,        +6.09148909079500989e-08,        +5.55471820327699539e-09,        -6.27607431174753900e-07,        -7.45687943819407793e-08,        +5.57242751606606462e-07,        -6.95776565331971542e-08,        +1.04888437722053553e-08,        +2.91904690381608817e-08,        +7.36364464352160781e-08,        +2.07957983406309985e-07,        +1.80427830328630068e-07,        +3.23166334805343151e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +3.53959866619633790e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +5.99206695505939331e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +1.32636789991291291e-17,        +4.61494838875887861e-41,        +1.86625939972104964e-31,        +1.70715858550120354e-32,        -1.25489170006733303e-30,        -1.55921712622844485e-31,        +1.05875632430012366e-30,        -1.40744891111394050e-31,        +1.21544461156092129e-31,        +5.81361668303118382e-32,        +9.10228364785725805e-32,        +4.40869358610855557e-31,        +3.13961422156590196e-31,        +0.00000000000000000e+00,        +6.02107083433541922e-03,        +9.49561157215962973e-03,        -4.79769739777007216e-03,        -3.64874145287826012e-03,        +1.12148895468873618e-03,        -1.58358069319448745e-04,        +7.80932557650539159e-04,        +0.00000000000000000e+00,        +6.59480026195319942e-04,        +1.04004193616825382e-03,        -5.25485531164300384e-04,        -3.99641886822229805e-04,        +1.22835220771410063e-04,        -1.73447525492460555e-05,        +8.55345233009537016e-05,        +0.00000000000000000e+00,        +1.11641144806202876e-03,        +1.76065184369806238e-03,        -8.89576696002964242e-04,        -6.76540243602927758e-04,        +2.07943593812215638e-04,        -2.93623453942884141e-05,        +1.44798503706966022e-04
        +6.09148909079500989e-08,        +1.86625939972104964e-31,        +7.31711101753215382e-22,        +6.69735073549936967e-23,        -4.32816948894267087e-21,        -5.47000674244333823e-22,        +3.58177937512674680e-21,        -4.88496069201710055e-22,        +4.97489402245383360e-22,        +2.01165926705580860e-22,        +2.45486046376731757e-22,        +1.57624763232952727e-21,        +1.05030390380807191e-21,        +0.00000000000000000e+00,        +1.89777859755639583e+07,        +3.40387463302576840e+07,        -1.41067175273640994e+07,        -8.42037427425800264e+06,        +3.45618594483042834e+06,        +1.47699725737271598e+06,        -2.07800038604552159e+05,        +0.00000000000000000e+00,        +2.07861211678893981e+06,        +3.72821943789868848e+06,        -1.54509035027867975e+06,        -9.22272598969513783e+05,        +3.78551533463938220e+05,        +1.61773580943112407e+05,        -2.27600668839240498e+04,        +0.00000000000000000e+00,        +3.51881220217020717e+06,        +6.31137668470453471e+06,        -2.61563123494873382e+06,        -1.56128411297560018e+06,        +6.40837097188154468e+05,        +2.73861027756721538e+05,        -3.85297480114199134e+04
        +5.55471820327699539e-09,        +1.70715858550120354e-32,        +6.69735073549936967e-23,        +6.12999874399120531e-24,        -3.97294407414214567e-22,        -5.01904744801808729e-23,        +3.28937723785069550e-22,        -4.48342236397362330e-23,        +4.54534226385676912e-23,        +1.84648283742444836e-23,        +2.26881788211324487e-23,        +1.44582806211715821e-22,        +9.65028762396647302e-23,        +0.00000000000000000e+00,        +1.73054958139644237e+06,        +3.10393093770514987e+06,        -1.28636576417734195e+06,        -7.67838507072182605e+05,        +3.15163259901163343e+05,        +1.34684674404210964e+05,        -1.89489018333726963e+04,        +0.00000000000000000e+00,        +1.89544835905853222e+05,        +3.39969502506640623e+05,        -1.40893962419239950e+05,        -8.41003490392634994e+04,        +3.45194203180907352e+04,        +1.47518365168014116e+04,        -2.07544847441152388e+03,        +0.00000000000000000e+00,        +3.20874046704881010e+05,        +5.75522880927943508e+05,        -2.38514627220982831e+05,        -1.42370638569784962e+05,        +5.84367600121487776e+04,        +2.49728854751074432e+04,        -3.51345657891032215e+03
        -6.27607431174753794e-07,        -1.25489170006733285e-30,        -4.32816948894267087e-21,        -3.97294407414214567e-22,        +9.66440686238940194e-21,        +1.50413675961956751e-21,        -5.85039448294499508e-21,        +1.18430580326997125e-21,        -3.59128342418338220e-21,        -4.67746605274814435e-22,        +1.54803372336438134e-21,        -5.17943746102285058e-21,        -1.31135794728316799e-21,        +0.00000000000000000e+00,        -2.58433652765242569e+07,        +1.36715545877057705e+07,        +2.23418732884446643e+07,        -1.48737882992188670e+07,        +8.80750882202056609e+06,        +1.02697492132794156e+05,        +9.34113188665556605e+05,        +0.00000000000000000e+00,        -2.83059005257801339e+06,        +1.49742752173187258e+06,        +2.44707620735743828e+06,        -1.62910661028208490e+06,        +9.64674940467252978e+05,        +1.12483222113436841e+04,        +1.02312197793392945e+05,        +0.00000000000000000e+00,        -4.79181023525443021e+06,        +2.53494444335072208e+06,        +4.14257260820349399e+06,        -2.75785952203165088e+06,        +1.63306560383563046e+06,        +1.90419045148081859e+04,        +1.73200861824283638e+05
        -7.45687943819407661e-08,        -1.55921712622844485e-31,        -5.47000674244333823e-22,        -5.01904744801808729e-23,        +1.50413675961956751e-21,        +2.20811602875121298e-22,        -1.01149077686978699e-21,        +1.79931911720025379e-22,        -4.41971529880455934e-22,        -7.19327739798704164e-23,        +1.42360929609504432e-22,        -7.28246445817858681e-22,        -2.52896731758680508e-22,        +0.00000000000000000e+00,        -4.78259194357520808e+06,        -2.05167085276550055e+06,        +3.89544131380101945e+06,        -7.41921696171794436e+05,        +5.98356782465610420e+05,        -1.42359546538943570e+05,        +1.23163960337565280e+05,        +0.00000000000000000e+00,        -5.23831050490976661e+05,        -2.24716829440075613e+05,        +4.26662600449439720e+05,        -8.12617145834086696e+04,        +6.55372370516419469e+04,        -1.55924552399023232e+04,        +1.34899877487825743e+04,        +0.00000000000000000e+00,        -8.86775881587170414e+05,        -3.80415525859762798e+05,        +7.22282696490027825e+05,        -1.37565210236097919e+05,        +1.10945773658864578e+05,        -2.63959405012610187e+04,        +2.28367443421203971e+04
        +5.57242751606606462e-07,        +1.05875632430012366e-30,        +3.58177937512674680e-21,        +3.28937723785069550e-22,        -5.85039448294499508e-21,        -1.01149077686978699e-21,        +2.77512635743185335e-21,        -7.50403729613237232e-22,        +3.05902950847559390e-21,        +2.89783579818750888e-22,        -1.68442928513686884e-21,        +3.72694695759933282e-21,        +4.25602537106676863e-22,        +0.00000000000000000e+00,        -3.32304682317215279e+07,        +7.14113310725958180e+06,        -2.65432795410939492e+07,        +6.61149121276670229e+06,        -3.60711601625810424e+06,        +6.58134290270261350e+05,        -4.89845581395254005e+05,        +0.00000000000000000e+00,        -3.63968979321222799e+06,        +7.82158984376011300e+05,        -2.90725074803117430e+06,        +7.24147999276405550e+05,        -3.95082707103547349e+05,        +7.20845894242624636e+04,        -5.36521468918842147e+04,        +0.00000000000000000e+00,        -6.16150784122942388e+06,        +1.32409051021558489e+06,        -4.92158653570444323e+06,        +1.22588567412343901e+06,        -6.68822162342644646e+05,        +1.22029565211218200e+05,        -9.08259062048757623e+04
        -6.95776565331971410e-08,        -1.40744891111394071e-31,        -4.88496069201710055e-22,        -4.48342236397362330e-23,        +1.18430580326997125e-21,        +1.79931911720025379e-22,        -7.50403729613237232e-22,        +1.43704826566587661e-22,        -4.00559128363445304e-22,        -5.70464684496637507e-23,        +1.56818493109720114e-22,        -6.09058412201903338e-22,        -1.77402801833801286e-22,        +0.00000000000000000e+00,        +4.25457981246022694e+06,        -8.06171198322528694e+06,        +5.74514146557901055e+06,        +1.23885335384171316e+06,        -5.22130849348995369e+05,        -3.80306786047161266e+05,        +6.34706088366033582e+04,        +0.00000000000000000e+00,        +4.65998571246013918e+05,        -8.82988786572439014e+05,        +6.29257842742861016e+05,        +1.35689990156687767e+05,        -5.71883101328878911e+04,        -4.16545056727143747e+04,        +6.95185290621417244e+03,        +0.00000000000000000e+00,        +7.88873232023430755e+05,        -1.49478187463392527e+06,        +1.06524933510705200e+06,        +2.29704998455077177e+05,        -9.68121574447327148e+04,        -7.05155048662686313e+04,        +1.17685568348694087e+04
        +1.04888437722053603e-08,        +1.21544461156092107e-31,        +4.97489402245383266e-22,        +4.54534226385676853e-23,        -3.59128342418338220e-21,        -4.41971529880455934e-22,        +3.05902950847559465e-21,        -4.00559128363445304e-22,        +3.13846519672982115e-22,        +1.66125235029099854e-22,        +2.79678806162387686e-22,        +1.25061414985530631e-21,        +9.05821450768928746e-22,        +0.00000000000000000e+00,        -9.52014049775442109e+04,        -7.39486740287542343e+06,        -3.05455582364146365e+06,        -1.16057177818701044e+07,        -7.33070766835107002e+06,        +2.12646133058894202e+07,        +1.24302790540732490e+06,        +0.00000000000000000e+00,        -1.04272855735888206e+04,        -8.09950170449618716e+05,        -3.34561510737065226e+05,        -1.27115911394986487e+06,        -8.02922838506682659e+05,        +2.32908532814980065e+06,        +1.36147223338557000e+05,        +0.00000000000000000e+00,        -1.76519993391260214e+04,        -1.37113726986772381e+06,        -5.66367874433795339e+05,        -2.15190230295421369e+06,        -1.35924093712253449e+06,        +3.94282983650156949e+06,        +2.30479033055666427e+05
        +2.91904690381608783e-08,        +5.81361668303118382e-32,        +2.01165926705580884e-22,        +1.84648283742444865e-23,        -4.67746605274814435e-22,        -7.19327739798704164e-23,        +2.89783579818750935e-22,        -5.70464684496637390e-23,        +1.66125235029099854e-22,        +2.25818001880017275e-23,        -6.83012723800115789e-23,        +2.45389184014740129e-22,        +6.67877303389193733e-23,        +0.00000000000000000e+00,        +2.40846646212640044e+05,        +7.13838321925944067e+05,        -1.65061067035052902e+06,        +9.11814691570540599e+04,        -2.80379905731689709e+05,        -4.75390400659272214e+05,        -4.34113296242252982e+04,        +0.00000000000000000e+00,        +2.63796186631141281e+04,        +7.81857792734148243e+04,        -1.80789231362894381e+05,        +9.98698725238613042e+03,        -3.07096449558685599e+04,        -5.20688898213874636e+04,        -4.75478624740638861e+03,        +0.00000000000000000e+00,        +4.46571648893107413e+04,        +1.32358063306437485e+05,        -3.06051979685116385e+05,        +1.69066331918159085e+04,        -5.19873200594825030e+04,        -8.81456638191811071e+04,        -8.04921694189448408e+03
