                Re{f} (GHz),                Im{f} (GHz),                          Q,              Error (Bkwd.),               Error (Abs.)
        +6.449396498592e+00,        +8.153160015007e-06,        +3.955151430075e+05,        +3.422309262192e-10,        +4.770059219697e-07
        +6.570995954295e+00,        +1.510676949752e+00,        +2.231586631601e+00,        +1.549118991544e-04,        +2.161861175325e-01
        +6.644859767897e+00,        +1.628589626167e+00,        +2.100444757937e+00,        +1.386250739971e-05,        +1.935406614025e-02
        +6.648715202486e+00,        +2.879990777311e+00,        +1.257933170889e+00,        +4.361229330427e-04,        +6.100015702146e-01
        +6.690482420433e+00,        +1.493194279035e-01,        +2.240883378774e+01,        +6.124237807424e-10,        +8.544783083923e-07
        +6.909097338571e+00,        +5.686330997558e+00,        +7.868152072696e-01,        +9.182116839668e-04,        +1.295620892755e+00
        +6.965519563502e+00,        +5.705439211534e+00,        +7.890642110868e-01,        +1.278831195752e-03,        +1.805036956990e+00
        +6.999664775448e+00,        +4.307297377198e-01,        +8.140725240829e+00,        +6.152435411447e-04,        +8.596225549928e-01
        +7.042421533254e+00,        -6.549671656863e+00,        +7.341875592038e-01,        +1.365887086835e-03,        +1.934894696391e+00
        +7.062309051022e+00,        +5.775462037109e+00,        +7.898213731159e-01,        +7.272354669123e-04,        +1.027177250789e+00
