            f (GHz),    Re{Y_ref[waveport_1_re]} (S),    Im{Y_ref[waveport_1_re]} (S),  Re{Z_ref[waveport_1_re]} (Ohm),  Im{Z_ref[waveport_1_re]} (Ohm),    Re{Y_ref[waveport_2_re]} (S),    Im{Y_ref[waveport_2_re]} (S),  Re{Z_ref[waveport_2_re]} (Ohm),  Im{Z_ref[waveport_2_re]} (Ohm)
 6.300000000000e+00,        +4.79952922794007347e-04,        +0.00000000000000000e+00,        +2.08353768152630573e+03,        +0.00000000000000000e+00,        +4.79952141490010478e-04,        +0.00000000000000000e+00,        +2.08354107327347674e+03,        +0.00000000000000000e+00
 6.310000000000e+00,        +4.87440460034792604e-04,        +0.00000000000000000e+00,        +2.05153261165193771e+03,        +0.00000000000000000e+00,        +4.87439666540599237e-04,        +0.00000000000000000e+00,        +2.05153595130467147e+03,        +0.00000000000000000e+00
 6.320000000000e+00,        +4.94782849184128865e-04,        +0.00000000000000000e+00,        +2.02108864858381389e+03,        +0.00000000000000000e+00,        +4.94782043735924638e-04,        +0.00000000000000000e+00,        +2.02109193868345096e+03,        +0.00000000000000000e+00
 6.330000000000e+00,        +5.01986641727945469e-04,        +0.00000000000000000e+00,        +1.99208488209524080e+03,        +0.00000000000000000e+00,        +5.01985824552097972e-04,        +0.00000000000000000e+00,        +1.99208812498293196e+03,        +0.00000000000000000e+00
 6.340000000000e+00,        +5.09057901273242278e-04,        +0.00000000000000000e+00,        +1.96441308051368287e+03,        +0.00000000000000000e+00,        +5.09057072586576224e-04,        +0.00000000000000000e+00,        +1.96441627835340250e+03,        +0.00000000000000000e+00
 6.350000000000e+00,        +5.16002253145203256e-04,        +0.00000000000000000e+00,        +1.93797603383448700e+03,        +0.00000000000000000e+00,        +5.16001413155408955e-04,        +0.00000000000000000e+00,        +1.93797918863222321e+03,        +0.00000000000000000e+00
 6.360000000000e+00,        +5.22824927727904881e-04,        +0.00000000000000000e+00,        +1.91268615355775978e+03,        +0.00000000000000000e+00,        +5.22824076633970512e-04,        +0.00000000000000000e+00,        +1.91268926717791692e+03,        +0.00000000000000000e+00
 6.370000000000e+00,        +5.29530798475468314e-04,        +0.00000000000000000e+00,        +1.88846428362433994e+03,        +0.00000000000000000e+00,        +5.29529936468194160e-04,        +0.00000000000000000e+00,        +1.88846735780360245e+03,        +0.00000000000000000e+00
 6.380000000000e+00,        +5.36124415364704239e-04,        +0.00000000000000000e+00,        +1.86523868591162659e+03,        +0.00000000000000000e+00,        +5.36123542627198061e-04,        +0.00000000000000000e+00,        +1.86524172227102849e+03,        +0.00000000000000000e+00
 6.390000000000e+00,        +5.42610034433595634e-04,        +0.00000000000000000e+00,        +1.84294417084242014e+03,        +0.00000000000000000e+00,        +5.42609151141752320e-04,        +0.00000000000000000e+00,        +1.84294717089789378e+03,        +0.00000000000000000e+00
