        f (GHz),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J)
 6.00000000e+00,        +4.225660862397e-11,        +1.887654831447e-11,        +0.000000000000e+00,        +0.000000000000e+00
 6.10000000e+00,        +4.141101737516e-11,        +1.912889222429e-11,        +0.000000000000e+00,        +0.000000000000e+00
 6.20000000e+00,        +4.055936723900e-11,        +1.940403529945e-11,        +0.000000000000e+00,        +0.000000000000e+00
 6.30000000e+00,        +3.970632382767e-11,        +1.969745447540e-11,        +0.000000000000e+00,        +0.000000000000e+00
 6.40000000e+00,        +3.885631390479e-11,        +2.000483931968e-11,        +0.000000000000e+00,        +0.000000000000e+00
 6.50000000e+00,        +3.801350664429e-11,        +2.032211168596e-11,        +0.000000000000e+00,        +0.000000000000e+00
 6.60000000e+00,        +3.718179772033e-11,        +2.064544252363e-11,        +0.000000000000e+00,        +0.000000000000e+00
 6.70000000e+00,        +3.636479622547e-11,        +2.097126584740e-11,        +0.000000000000e+00,        +0.000000000000e+00
 6.80000000e+00,        +3.556581438935e-11,        +2.129628989579e-11,        +0.000000000000e+00,        +0.000000000000e+00
 6.90000000e+00,        +3.478786004632e-11,        +2.161750553133e-11,        +0.000000000000e+00,        +0.000000000000e+00
 7.00000000e+00,        +3.403363177815e-11,        +2.193219195709e-11,        +0.000000000000e+00,        +0.000000000000e+00
 7.10000000e+00,        +3.330551663769e-11,        +2.223791984441e-11,        +0.000000000000e+00,        +0.000000000000e+00
 7.20000000e+00,        +3.260559034052e-11,        +2.253255198480e-11,        +0.000000000000e+00,        +0.000000000000e+00
 7.30000000e+00,        +3.193561979575e-11,        +2.281424159536e-11,        +0.000000000000e+00,        +0.000000000000e+00
 7.40000000e+00,        +3.129706783229e-11,        +2.308142842077e-11,        +0.000000000000e+00,        +0.000000000000e+00
 7.50000000e+00,        +3.069109996572e-11,        +2.333283278670e-11,        +0.000000000000e+00,        +0.000000000000e+00
 7.60000000e+00,        +3.011859304076e-11,        +2.356744776884e-11,        +0.000000000000e+00,        +0.000000000000e+00
 7.70000000e+00,        +2.958014557730e-11,        +2.378452964891e-11,        +0.000000000000e+00,        +0.000000000000e+00
 7.80000000e+00,        +2.907608964279e-11,        +2.398358683405e-11,        +0.000000000000e+00,        +0.000000000000e+00
 7.90000000e+00,        +2.860650407095e-11,        +2.416436741861e-11,        +0.000000000000e+00,        +0.000000000000e+00
 8.00000000e+00,        +2.817122884588e-11,        +2.432684556834e-11,        +0.000000000000e+00,        +0.000000000000e+00
 8.10000000e+00,        +2.776988047155e-11,        +2.447120690589e-11,        +0.000000000000e+00,        +0.000000000000e+00
 8.20000000e+00,        +2.740186814962e-11,        +2.459783307374e-11,        +0.000000000000e+00,        +0.000000000000e+00
 8.30000000e+00,        +2.706641059286e-11,        +2.470728564631e-11,        +0.000000000000e+00,        +0.000000000000e+00
 8.40000000e+00,        +2.676255330703e-11,        +2.480028955750e-11,        +0.000000000000e+00,        +0.000000000000e+00
 8.50000000e+00,        +2.648918618128e-11,        +2.487771620273e-11,        +0.000000000000e+00,        +0.000000000000e+00
 8.60000000e+00,        +2.624506123490e-11,        +2.494056636714e-11,        +0.000000000000e+00,        +0.000000000000e+00
 8.70000000e+00,        +2.602881037716e-11,        +2.498995312237e-11,        +0.000000000000e+00,        +0.000000000000e+00
 8.80000000e+00,        +2.583896304642e-11,        +2.502708482563e-11,        +0.000000000000e+00,        +0.000000000000e+00
 8.90000000e+00,        +2.567396360454e-11,        +2.505324834449e-11,        +0.000000000000e+00,        +0.000000000000e+00
 9.00000000e+00,        +2.553218837287e-11,        +2.506979262101e-11,        +0.000000000000e+00,        +0.000000000000e+00
 9.10000000e+00,        +2.541196220668e-11,        +2.507811267858e-11,        +0.000000000000e+00,        +0.000000000000e+00
 9.20000000e+00,        +2.531157451497e-11,        +2.507963416440e-11,        +0.000000000000e+00,        +0.000000000000e+00
 9.30000000e+00,        +2.522929464324e-11,        +2.507579851039e-11,        +0.000000000000e+00,        +0.000000000000e+00
 9.40000000e+00,        +2.516338654690e-11,        +2.506804878543e-11,        +0.000000000000e+00,        +0.000000000000e+00
 9.50000000e+00,        +2.511212269274e-11,        +2.505781630178e-11,        +0.000000000000e+00,        +0.000000000000e+00
 9.60000000e+00,        +2.507379713559e-11,        +2.504650802935e-11,        +0.000000000000e+00,        +0.000000000000e+00
 9.70000000e+00,        +2.504673772631e-11,        +2.503549486233e-11,        +0.000000000000e+00,        +0.000000000000e+00
 9.80000000e+00,        +2.502931741611e-11,        +2.502610077397e-11,        +0.000000000000e+00,        +0.000000000000e+00
 9.90000000e+00,        +2.501996463019e-11,        +2.501959288735e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.00000000e+01,        +2.501717269155e-11,        +2.501717248206e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.01000000e+01,        +2.501950828324e-11,        +2.501996694958e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.02000000e+01,        +2.502561894360e-11,        +2.502902270349e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.03000000e+01,        +2.503423959576e-11,        +2.504529904413e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.04000000e+01,        +2.504419811817e-11,        +2.506966297183e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.05000000e+01,        +2.505441996825e-11,        +2.510288493723e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.06000000e+01,        +2.506393187630e-11,        +2.514563551233e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.07000000e+01,        +2.507186463102e-11,        +2.519848296145e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.08000000e+01,        +2.507745498219e-11,        +2.526189168712e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.09000000e+01,        +2.508004668976e-11,        +2.533622152192e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.10000000e+01,        +2.507909075187e-11,        +2.542172783421e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.11000000e+01,        +2.507414484735e-11,        +2.551856241224e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.12000000e+01,        +2.506487203090e-11,        +2.562677508847e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.13000000e+01,        +2.505103872172e-11,        +2.574631606342e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.14000000e+01,        +2.503251202825e-11,        +2.587703888601e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.15000000e+01,        +2.500925645367e-11,        +2.601870404553e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.16000000e+01,        +2.498133002855e-11,        +2.617098312846e-11,        +0.000000000000e+00,        +0.000000000000e+00
