        f (GHz),               V_inc[1] (V),               Re{V[1]} (V),               Im{V[1]} (V)
 6.00000000e+00,        +7.071067811865e+00,        +6.623272159900e+00,        -3.295533772273e+00
 6.10000000e+00,        +7.071067811865e+00,        +6.389054576341e+00,        -3.160354845744e+00
 6.20000000e+00,        +7.071067811865e+00,        +6.173223291754e+00,        -3.009436256416e+00
 6.30000000e+00,        +7.071067811865e+00,        +5.976705219548e+00,        -2.844850923526e+00
 6.40000000e+00,        +7.071067811865e+00,        +5.800213235614e+00,        -2.668707702377e+00
 6.50000000e+00,        +7.071067811865e+00,        +5.644247726493e+00,        -2.483130489965e+00
 6.60000000e+00,        +7.071067811865e+00,        +5.509100085484e+00,        -2.290237962232e+00
 6.70000000e+00,        +7.071067811865e+00,        +5.394858048370e+00,        -2.092124116442e+00
 6.80000000e+00,        +7.071067811865e+00,        +5.301412745700e+00,        -1.890839776886e+00
 6.90000000e+00,        +7.071067811865e+00,        +5.228467335942e+00,        -1.688375205638e+00
 7.00000000e+00,        +7.071067811865e+00,        +5.175547073219e+00,        -1.486643942697e+00
 7.10000000e+00,        +7.071067811865e+00,        +5.142010654960e+00,        -1.287467981877e+00
 7.20000000e+00,        +7.071067811865e+00,        +5.127062688535e+00,        -1.092564370385e+00
 7.30000000e+00,        +7.071067811865e+00,        +5.129767111847e+00,        -9.035333016272e-01
 7.40000000e+00,        +7.071067811865e+00,        +5.149061400807e+00,        -7.218477524302e-01
 7.50000000e+00,        +7.071067811865e+00,        +5.183771396590e+00,        -5.488446979735e-01
 7.60000000e+00,        +7.071067811865e+00,        +5.232626587374e+00,        -3.857179204177e-01
 7.70000000e+00,        +7.071067811865e+00,        +5.294275682828e+00,        -2.335124106901e-01
 7.80000000e+00,        +7.071067811865e+00,        +5.367302324699e+00,        -9.312034734306e-02
 7.90000000e+00,        +7.071067811865e+00,        +5.450240783410e+00,        +3.472137806750e-02
 8.00000000e+00,        +7.071067811865e+00,        +5.541591498233e+00,        +1.494321328893e-01
 8.10000000e+00,        +7.071067811865e+00,        +5.639836327407e+00,        +2.505870683487e-01
 8.20000000e+00,        +7.071067811865e+00,        +5.743453384116e+00,        +3.379152640138e-01
 8.30000000e+00,        +7.071067811865e+00,        +5.850931344497e+00,        +4.112965674392e-01
 8.40000000e+00,        +7.071067811865e+00,        +5.960783124541e+00,        +4.707572125981e-01
 8.50000000e+00,        +7.071067811865e+00,        +6.071558833797e+00,        +5.164643072667e-01
 8.60000000e+00,        +7.071067811865e+00,        +6.181857924929e+00,        +5.487192847802e-01
 8.70000000e+00,        +7.071067811865e+00,        +6.290340469387e+00,        +5.679504195726e-01
 8.80000000e+00,        +7.071067811865e+00,        +6.395737500496e+00,        +5.747045087257e-01
 8.90000000e+00,        +7.071067811865e+00,        +6.496860376131e+00,        +5.696378234419e-01
 9.00000000e+00,        +7.071067811865e+00,        +6.592609123627e+00,        +5.535064350299e-01
 9.10000000e+00,        +7.071067811865e+00,        +6.681979739731e+00,        +5.271560197230e-01
 9.20000000e+00,        +7.071067811865e+00,        +6.764070428031e+00,        +4.915112455371e-01
 9.30000000e+00,        +7.071067811865e+00,        +6.838086765434e+00,        +4.475648425123e-01
 9.40000000e+00,        +7.071067811865e+00,        +6.903345797886e+00,        +3.963664551546e-01
 9.50000000e+00,        +7.071067811865e+00,        +6.959279073525e+00,        +3.390113727921e-01
 9.60000000e+00,        +7.071067811865e+00,        +7.005434628920e+00,        +2.766292299675e-01
 9.70000000e+00,        +7.071067811865e+00,        +7.041477950902e+00,        +2.103727649773e-01
 9.80000000e+00,        +7.071067811865e+00,        +7.067191942785e+00,        +1.414067203124e-01
 9.90000000e+00,        +7.071067811865e+00,        +7.082475929480e+00,        +7.089696411833e-02
 1.00000000e+01,        +7.071067811865e+00,        +7.087343741182e+00,        -9.307492896673e-08
 1.01000000e+01,        +7.071067811865e+00,        +7.081920919948e+00,        -7.014771714023e-02
 1.02000000e+01,        +7.071067811865e+00,        +7.066441097587e+00,        -1.384386406235e-01
 1.03000000e+01,        +7.071067811865e+00,        +7.041241596973e+00,        -2.038043657341e-01
 1.04000000e+01,        +7.071067811865e+00,        +7.006758312006e+00,        -2.652239266346e-01
 1.05000000e+01,        +7.071067811865e+00,        +6.963519924232e+00,        -3.217320629900e-01
 1.06000000e+01,        +7.071067811865e+00,        +6.912141516431e+00,        -3.724267621411e-01
 1.07000000e+01,        +7.071067811865e+00,        +6.853317645370e+00,        -4.164761326724e-01
 1.08000000e+01,        +7.071067811865e+00,        +6.787814937480e+00,        -4.531245775370e-01
 1.09000000e+01,        +7.071067811865e+00,        +6.716464272341e+00,        -4.816982402734e-01
 1.10000000e+01,        +7.071067811865e+00,        +6.640152619648e+00,        -5.016097031777e-01
 1.11000000e+01,        +7.071067811865e+00,        +6.559814595791e+00,        -5.123619215827e-01
 1.12000000e+01,        +7.071067811865e+00,        +6.476423806242e+00,        -5.135513836203e-01
 1.13000000e+01,        +7.071067811865e+00,        +6.390984039729e+00,        -5.048704899985e-01
 1.14000000e+01,        +7.071067811865e+00,        +6.304520379573e+00,        -4.861091533986e-01
 1.15000000e+01,        +7.071067811865e+00,        +6.218070296661e+00,        -4.571556220728e-01
 1.16000000e+01,        +7.071067811865e+00,        +6.132674787296e+00,        -4.179965370864e-01
 1.17000000e+01,        +7.071067811865e+00,        +6.049369617590e+00,        -3.687162373807e-01
 1.18000000e+01,        +7.071067811865e+00,        +5.969176734186e+00,        -3.094953314206e-01
 1.19000000e+01,        +7.071067811865e+00,        +5.893095898916e+00,        -2.406085586039e-01
 1.20000000e+01,        +7.071067811865e+00,        +5.822096602463e+00,        -1.624219678399e-01
 1.21000000e+01,        +7.071067811865e+00,        +5.757110309335e+00,        -7.538944471398e-02
 1.22000000e+01,        +7.071067811865e+00,        +5.699023083341e+00,        +1.995137756396e-02
 1.23000000e+01,        +7.071067811865e+00,        +5.648668639409e+00,        +1.229837847148e-01
 1.24000000e+01,        +7.071067811865e+00,        +5.606821863984e+00,        +2.330171834995e-01
 1.25000000e+01,        +7.071067811865e+00,        +5.574192842387e+00,        +3.492927945067e-01
 1.26000000e+01,        +7.071067811865e+00,        +5.551421427449e+00,        +4.709897881377e-01
 1.27000000e+01,        +7.071067811865e+00,        +5.539072379534e+00,        +5.972318140563e-01
