        f (GHz),             |S[1][1]| (dB),        arg(S[1][1]) (deg.)
 6.00000000e+00,        -6.551731072021e+00,        -9.773793462289e+01
 6.10000000e+00,        -6.797296911692e+00,        -1.021778345704e+02
 6.20000000e+00,        -7.049683959610e+00,        -1.066121093061e+02
 6.30000000e+00,        -7.309166004415e+00,        -1.110408297207e+02
 6.40000000e+00,        -7.576040820202e+00,        -1.154640693232e+02
 6.50000000e+00,        -7.850633401061e+00,        -1.198819059459e+02
 6.60000000e+00,        -8.133299130606e+00,        -1.242944221575e+02
 6.70000000e+00,        -8.424427549730e+00,        -1.287017061513e+02
 6.80000000e+00,        -8.724446691921e+00,        -1.331038526896e+02
 6.90000000e+00,        -9.033828106976e+00,        -1.375009643376e+02
 7.00000000e+00,        -9.353092701461e+00,        -1.418931528073e+02
 7.10000000e+00,        -9.682817564558e+00,        -1.462805406289e+02
 7.20000000e+00,        -1.002364398374e+01,        -1.506632631556e+02
 7.30000000e+00,        -1.037628690868e+01,        -1.550414710056e+02
 7.40000000e+00,        -1.074154619011e+01,        -1.594153330606e+02
 7.50000000e+00,        -1.112032000990e+01,        -1.637850401812e+02
 7.60000000e+00,        -1.151362103808e+01,        -1.681508098520e+02
 7.70000000e+00,        -1.192259601112e+01,        -1.725128920425e+02
 7.80000000e+00,        -1.234854964897e+01,        -1.768715766769e+02
 7.90000000e+00,        -1.279297410638e+01,        +1.787727967509e+02
 8.00000000e+00,        -1.325758559856e+01,        +1.744198266562e+02
 8.10000000e+00,        -1.374437039340e+01,        +1.700690328686e+02
 8.20000000e+00,        -1.425564321563e+01,        +1.657198346097e+02
 8.30000000e+00,        -1.479412231927e+01,        +1.613715206694e+02
 8.40000000e+00,        -1.536302729328e+01,        +1.570232083636e+02
 8.50000000e+00,        -1.596620840615e+01,        +1.526737860412e+02
 8.60000000e+00,        -1.660832055044e+01,        +1.483218309187e+02
 8.70000000e+00,        -1.729506162651e+01,        +1.439654889674e+02
 8.80000000e+00,        -1.803350632757e+01,        +1.396022947380e+02
 8.90000000e+00,        -1.883258515764e+01,        +1.352288929414e+02
 9.00000000e+00,        -1.970379178456e+01,        +1.308405931022e+02
 9.10000000e+00,        -2.066226316973e+01,        +1.264306276436e+02
 9.20000000e+00,        -2.172849611983e+01,        +1.219888543695e+02
 9.30000000e+00,        -2.293121061587e+01,        +1.174993489740e+02
 9.40000000e+00,        -2.431242170025e+01,        +1.129355963214e+02
 9.50000000e+00,        -2.593713886650e+01,        +1.082499318140e+02
 9.60000000e+00,        -2.791389658633e+01,        +1.033472268351e+02
 9.70000000e+00,        -3.044482921850e+01,        +9.800638226304e+01
 9.80000000e+00,        -3.397703753497e+01,        +9.157004809880e+01
 9.90000000e+00,        -3.986612904221e+01,        +8.085882394664e+01
 1.00000000e+01,        -5.275878411536e+01,        -3.274665693734e-04
 1.01000000e+01,        -3.996669416760e+01,        -8.120505108018e+01
 1.02000000e+01,        -3.415970541534e+01,        -9.191415174604e+01
 1.03000000e+01,        -3.071339732860e+01,        -9.832597669629e+01
 1.04000000e+01,        -2.826933584131e+01,        -1.036296045402e+02
 1.05000000e+01,        -2.637977440464e+01,        -1.084836378061e+02
 1.06000000e+01,        -2.484234053421e+01,        -1.131094777799e+02
 1.07000000e+01,        -2.354838180911e+01,        -1.176023451509e+02
 1.08000000e+01,        -2.243281644341e+01,        -1.220099305793e+02
 1.09000000e+01,        -2.145357750203e+01,        -1.263587489660e+02
 1.10000000e+01,        -2.058190331179e+01,        -1.306647117864e+02
 1.11000000e+01,        -1.979726090947e+01,        -1.349379414050e+02
 1.12000000e+01,        -1.908448037004e+01,        -1.391851812074e+02
 1.13000000e+01,        -1.843203698988e+01,        -1.434110945528e+02
 1.14000000e+01,        -1.783097043335e+01,        -1.476190075877e+02
 1.15000000e+01,        -1.727417694657e+01,        -1.518113552343e+02
 1.16000000e+01,        -1.675593007067e+01,        -1.559899601235e+02
 1.17000000e+01,        -1.627154668565e+01,        -1.601562132152e+02
 1.18000000e+01,        -1.581714851688e+01,        -1.643111943229e+02
 1.19000000e+01,        -1.538948811851e+01,        -1.684557546527e+02
 1.20000000e+01,        -1.498581948425e+01,        -1.725905746705e+02
 1.21000000e+01,        -1.460380021454e+01,        -1.767162054945e+02
 1.22000000e+01,        -1.424141642978e+01,        +1.791669009414e+02
 1.23000000e+01,        -1.389692436067e+01,        +1.750583695445e+02
 1.24000000e+01,        -1.356880435818e+01,        +1.709578852537e+02
 1.25000000e+01,        -1.325572427799e+01,        +1.668651802317e+02
 1.26000000e+01,        -1.295651003647e+01,        +1.627800239798e+02
 1.27000000e+01,        -1.267012170715e+01,        +1.587022155996e+02
 1.28000000e+01,        -1.239563396443e+01,        +1.546315777301e+02
 1.29000000e+01,        -1.213221994086e+01,        +1.505679516817e+02
 1.30000000e+01,        -1.187913781709e+01,        +1.465111935462e+02
 1.31000000e+01,        -1.163571960265e+01,        +1.424611710459e+02
 1.32000000e+01,        -1.140136169151e+01,        +1.384177609681e+02
 1.33000000e+01,        -1.117551686535e+01,        +1.343808470623e+02
 1.34000000e+01,        -1.095768748581e+01,        +1.303503183116e+02
 1.35000000e+01,        -1.074741967437e+01,        +1.263260675827e+02
 1.36000000e+01,        -1.054429825497e+01,        +1.223079898775e+02
 1.37000000e+01,        -1.034794260759e+01,        +1.182959830727e+02
 1.38000000e+01,        -1.015800260077e+01,        +1.142899442371e+02
 1.39000000e+01,        -9.974155644517e+00,        +1.102897718397e+02
 1.40000000e+01,        -9.796103658694e+00,        +1.062953634332e+02
