m,enrichment_true_dof,family (0 = node gradient),singular_order,                         nu,singular_entity_size,singular_entity_vertex_0,singular_entity_vertex_1,singular_entity_vertex_2,singular_entity_vertex_3,support_entity_size,support_entity_vertex_0,support_entity_vertex_1,support_entity_vertex_2,support_entity_vertex_3,component_entity_size,component_entity_vertex_0,component_entity_vertex_1,component_entity_vertex_2,component_entity_vertex_3,interpolation_weight_0,interpolation_weight_1,interpolation_weight_2,interpolation_weight_3,Re{basis coefficient} (V/m),Im{basis coefficient} (V/m)
1,                  0,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      0,                      4,                     -1,                     -1,                    2,                        0,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        +4.965799379904e-02,        +2.244678710086e+01
1,                  1,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      1,                      4,                     -1,                     -1,                    2,                        1,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        -7.535387170495e-02,        -3.402560010524e+01
1,                  2,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      3,                      4,                     -1,                     -1,                    2,                        3,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        -3.496017636807e-05,        -1.166289793169e-04
1,                  3,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      5,                     -1,                     -1,                    2,                        4,                        5,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.032882398508e-01,        +4.592817459477e+01
1,                  4,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      7,                     -1,                     -1,                    2,                        4,                        7,                       -1,                       -1,                     1,                     1,                     0,                     0,        +7.084721429294e-02,        +3.082470710026e+01
1,                  5,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      8,                     -1,                     -1,                    2,                        4,                        8,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.148226770485e-01,        -5.044705009057e+01
2,                  0,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      0,                      4,                     -1,                     -1,                    2,                        0,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.770567812107e-02,        +3.844774993872e+01
2,                  1,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      1,                      4,                     -1,                     -1,                    2,                        1,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.430567665520e-02,        -3.559535296906e+01
2,                  2,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      3,                      4,                     -1,                     -1,                    2,                        3,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        -4.029372972776e-05,        +6.221466826559e-05
2,                  3,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      5,                     -1,                     -1,                    2,                        4,                        5,                       -1,                       -1,                     1,                     1,                     0,                     0,        +9.006870591960e-04,        -2.473759424164e-01
2,                  4,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      7,                     -1,                     -1,                    2,                        4,                        7,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.452891847561e-02,        -2.231820448120e+01
2,                  5,                         0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      8,                     -1,                     -1,                    2,                        4,                        8,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.617243186348e-02,        +2.413496146446e+01
