m,source_element,tip_feature,selected_segment,tip_vertex,opposite_vertex_0,opposite_vertex_1,sample_count,fit_valid,                         nu,             expected_slope,               fitted_slope,                  R_squared,       minimum_distance (m),       maximum_distance (m),|Et| at minimum_distance (V/m),|Et| at maximum_distance (V/m)
1,             3,          0,               1,         4,               10,               11,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.152725580382e-01,        +9.997978022713e-01,        +2.132480599880e-06,        +2.183660134277e-03,           +3.840250765658e+04,           +1.065427111671e+03
1,             6,          0,               1,         4,               11,               12,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.139985903970e-01,        +9.998310247100e-01,        +2.132480599880e-06,        +2.183660134277e-03,           +1.381652251237e+04,           +3.872062514221e+02
1,            10,          0,               1,         4,               12,               14,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.179844199219e-01,        +9.997222349896e-01,        +1.348699152349e-06,        +1.381067932005e-03,           +1.394054486206e+04,           +3.786685412357e+02
1,            23,          0,               1,         4,               10,               21,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.150025311084e-01,        +9.998049706171e-01,        +1.348699152349e-06,        +1.381067932005e-03,           +3.337862038608e+04,           +9.280188394770e+02
1,            24,          0,               1,         4,               21,               23,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.148812033974e-01,        +9.998080551472e-01,        +2.132480599880e-06,        +2.183660134277e-03,           +6.263176744069e+04,           +1.742989485928e+03
1,            28,          0,               1,         4,               14,               23,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.146017981985e-01,        +9.998152648346e-01,        +2.132480599880e-06,        +2.183660134277e-03,           +5.137960136937e+04,           +1.433000275768e+03
2,             3,          0,               1,         4,               10,               11,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.149492284775e-01,        +9.998062860955e-01,        +2.132480599880e-06,        +2.183660134277e-03,           +7.025636175972e+04,           +1.954129529291e+03
2,             6,          0,               1,         4,               11,               12,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.140569994773e-01,        +9.998296104338e-01,        +2.132480599880e-06,        +2.183660134277e-03,           +3.405344712041e+04,           +9.539064213114e+02
2,            10,          0,               1,         4,               12,               14,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.180671962365e-01,        +9.997196626380e-01,        +1.348699152349e-06,        +1.381067932005e-03,           +1.519683025826e+04,           +4.125240445584e+02
2,            23,          0,               1,         4,               10,               21,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.180714334726e-01,        +9.997195875848e-01,        +1.348699152349e-06,        +1.381067932005e-03,           +2.374987150987e+04,           +6.446810145504e+02
2,            24,          0,               1,         4,               21,               23,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.141045950283e-01,        +9.998284319949e-01,        +2.132480599880e-06,        +2.183660134277e-03,           +2.181751978689e+04,           +6.109239123287e+02
2,            28,          0,               1,         4,               14,               23,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.149573248365e-01,        +9.998060744161e-01,        +2.132480599880e-06,        +2.183660134277e-03,           +4.488667506065e+04,           +1.248410581934e+03
