m,source_element,tip_feature,selected_segment,tip_vertex,opposite_vertex_0,opposite_vertex_1,sample_count,fit_valid,                         nu,             expected_slope,               fitted_slope,                  R_squared,       minimum_distance (m),       maximum_distance (m),|Et| at minimum_distance (V/m),|Et| at maximum_distance (V/m)
1,             0,          0,               1,         4,                9,               11,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.152665499231e-01,        +9.997979576408e-01,        +2.132480599880e-06,        +2.183660134277e-03,           +3.840844631111e+04,           +1.065641796343e+03
1,             5,          0,               1,         4,                9,               12,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.139890710620e-01,        +9.998312225387e-01,        +2.132480599880e-06,        +2.183660134277e-03,           +1.382458492282e+04,           +3.874598475961e+02
1,            10,          0,               1,         4,               12,               15,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.179767451376e-01,        +9.997224423422e-01,        +1.348699152349e-06,        +1.381067932005e-03,           +1.395866643801e+04,           +3.791827688074e+02
1,            22,          0,               1,         4,               11,               21,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.149989446774e-01,        +9.998050449204e-01,        +1.348699152349e-06,        +1.381067932005e-03,           +3.339640284075e+04,           +9.285377134663e+02
1,            25,          0,               1,         4,               21,               22,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.148828618025e-01,        +9.998080162271e-01,        +2.132480599880e-06,        +2.183660134277e-03,           +6.263015708515e+04,           +1.742922621561e+03
1,            28,          0,               1,         4,               15,               22,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.146045436505e-01,        +9.998151992103e-01,        +2.132480599880e-06,        +2.183660134277e-03,           +5.137401119556e+04,           +1.432814027055e+03
2,             0,          0,               1,         4,                9,               11,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.149063617713e-01,        +9.998073740096e-01,        +2.132480599880e-06,        +2.183660134277e-03,           +7.031761732353e+04,           +1.956487744731e+03
2,             5,          0,               1,         4,                9,               12,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.140053674338e-01,        +9.998306898900e-01,        +2.132480599880e-06,        +2.183660134277e-03,           +3.415746035649e+04,           +9.571907979225e+02
2,            10,          0,               1,         4,               12,               15,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.180766966431e-01,        +9.997194096774e-01,        +1.348699152349e-06,        +1.381067932005e-03,           +1.509762765228e+04,           +4.098018848786e+02
2,            22,          0,               1,         4,               11,               21,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.179282064096e-01,        +9.997237198857e-01,        +1.348699152349e-06,        +1.381067932005e-03,           +2.385326363979e+04,           +6.482018655869e+02
2,            25,          0,               1,         4,               21,               22,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.141234551494e-01,        +9.998279538627e-01,        +2.132480599880e-06,        +2.183660134277e-03,           +2.178796909702e+04,           +6.100050327983e+02
2,            28,          0,               1,         4,               15,               22,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.149061566810e-01,        +9.998073206444e-01,        +2.132480599880e-06,        +2.183660134277e-03,           +4.500522731603e+04,           +1.252201441488e+03
