m,source_element,tip_feature,selected_segment,tip_vertex,opposite_vertex_0,opposite_vertex_1,sample_count,fit_valid,                         nu,             expected_slope,               fitted_slope,                  R_squared,       minimum_distance (m),       maximum_distance (m),|Et| at minimum_distance (V/m),|Et| at maximum_distance (V/m)
1,             0,          0,               0,         4,                0,                1,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.149778164109e-01,        +9.998055625229e-01,        +4.264961199760e-06,        +4.367320268554e-03,           +1.868926482052e+04,           +5.197123858425e+02
1,             1,          0,               0,         4,                0,                3,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.137281048109e-01,        +9.998375042181e-01,        +4.264961199760e-06,        +4.367320268554e-03,           +6.707585547765e+03,           +1.883784231732e+02
1,             2,          0,               0,         4,                3,                7,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.177384836977e-01,        +9.997297730621e-01,        +2.697398304697e-06,        +2.762135864010e-03,           +7.058305099858e+03,           +1.920967432383e+02
1,             5,          0,               0,         4,                1,                5,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.147417634383e-01,        +9.998117319974e-01,        +2.697398304697e-06,        +2.762135864010e-03,           +1.643207600397e+04,           +4.577957041113e+02
1,             6,          0,               0,         4,                5,                8,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.146202391440e-01,        +9.998147529842e-01,        +4.264961199760e-06,        +4.367320268554e-03,           +3.108735531766e+04,           +8.669114324828e+02
1,             7,          0,               0,         4,                7,                8,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.143801023396e-01,        +9.998208472018e-01,        +4.264961199760e-06,        +4.367320268554e-03,           +2.573459555014e+04,           +7.190005639809e+02
2,             0,          0,               0,         4,                0,                1,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.146837391900e-01,        +9.998131320415e-01,        +4.264961199760e-06,        +4.367320268554e-03,           +3.507608152681e+04,           +9.776540178214e+02
2,             1,          0,               0,         4,                0,                3,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.137706306994e-01,        +9.998364934238e-01,        +4.264961199760e-06,        +4.367320268554e-03,           +1.686027473505e+04,           +4.733525583046e+02
2,             2,          0,               0,         4,                3,                7,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.177857869929e-01,        +9.997283305315e-01,        +2.697398304697e-06,        +2.762135864010e-03,           +7.497938429493e+03,           +2.039857604096e+02
2,             5,          0,               0,         4,                1,                5,           9,        1,        +5.000000000000e-01,        -5.000000000000e-01,        -5.177817370007e-01,        +9.997285977971e-01,        +2.697398304697e-06,        +2.762135864010e-03,           +1.191077751381e+04,           +3.240533660328e+02
