m,  Electric field energy (J),  Magnetic field energy (J),   Relative energy mismatch,   Relative weak divergence
1,        +5.003461427972e-09,        +5.003461427972e-09,        +2.220446049250e-16,        +2.728280707694e-16
2,        +5.003461427972e-09,        +5.003461427972e-09,        +1.065814103640e-14,        +2.054893860352e-16
3,        +5.003461427972e-09,        +5.003461427972e-09,        +6.661338147751e-16,        +4.291611807149e-16
4,        +5.003461427972e-09,        +5.003461427972e-09,        +6.661338147751e-16,        +1.150049494518e-15
5,        +5.003461427972e-09,        +5.003461427972e-09,        +6.217248937901e-15,        +1.189030375351e-15
6,        +5.003461427972e-09,        +5.003461427972e-09,        +2.331468351713e-15,        +3.634570695522e-16
7,        +5.003461427972e-09,        +5.003461427972e-09,        +6.661338147751e-16,        +8.096622874499e-16
8,        +5.003461427972e-09,        +5.003461427972e-09,        +1.998401444325e-15,        +6.347839208908e-16
9,        +5.003461427972e-09,        +5.003461427972e-09,        +4.440892098501e-16,        +2.715995266383e-16
10,        +5.003461427972e-09,        +5.003461427972e-09,        +3.330669073875e-15,        +7.526132359939e-16
11,        +5.003461427972e-09,        +5.003461427972e-09,        +1.443289932013e-15,        +4.746482104123e-15
12,        +5.003461427972e-09,        +5.003461427972e-09,        +1.443289932013e-15,        +5.778788683146e-15
13,        +5.003461427972e-09,        +5.003461427972e-09,        +2.442490654175e-15,        +3.877183909973e-15
