m,  Electric field energy (J),  Magnetic field energy (J),   Relative energy mismatch,   Relative weak divergence
1,        +3.335640951982e-09,        +3.335640951982e-09,        +1.887379141863e-15,        +2.045109252132e-16
2,        +3.335640951982e-09,        +3.335640951982e-09,        +2.220446049250e-15,        +1.687159897559e-15
3,        +3.335640951982e-09,        +3.335640951982e-09,        +3.330669073875e-15,        +2.290555651014e-15
4,        +3.335640951982e-09,        +3.335640951981e-09,        +6.661338147751e-15,        +2.020328089820e-16
5,        +3.335640951982e-09,        +3.335640951982e-09,        +1.110223024625e-16,        +7.155115386175e-16
6,        +3.335640951982e-09,        +3.335640951982e-09,        +2.997602166488e-15,        +1.226820168320e-15
7,        +3.335640951982e-09,        +3.335640951982e-09,        +5.551115123126e-16,        +2.833643406230e-16
8,        +3.335640951982e-09,        +3.335640951982e-09,        +8.881784197001e-16,        +1.028180190974e-15
9,        +3.335640951982e-09,        +3.335640951982e-09,        +1.776356839400e-15,        +6.669063078550e-15
10,        +3.335640951982e-09,        +3.335640951982e-09,        +1.332267629550e-15,        +6.623186402576e-15
11,        +3.335640951982e-09,        +3.335640951982e-09,        +2.664535259100e-15,        +5.455845165037e-15
