source,true_dof,family (0 = node; 1 = edge),singular_order,                         nu,singular_entity_size,singular_entity_vertex_0,singular_entity_vertex_1,singular_entity_vertex_2,singular_entity_vertex_3,support_entity_size,support_entity_vertex_0,support_entity_vertex_1,support_entity_vertex_2,support_entity_vertex_3,component_entity_size,component_entity_vertex_0,component_entity_vertex_1,component_entity_vertex_2,component_entity_vertex_3,interpolation_weight_0,interpolation_weight_1,interpolation_weight_2,interpolation_weight_3,      basis_coefficient (V)
     1,       0,                          0,             1,        +6.666666666667e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                      1,                     -1,                     -1,                    2,                        0,                        1,                       -1,                       -1,                     1,                     1,                     0,                     0,        +0.000000000000e+00
     1,       1,                          0,             1,        +6.666666666667e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                      2,                     -1,                     -1,                    2,                        0,                        2,                       -1,                       -1,                     1,                     1,                     0,                     0,        +0.000000000000e+00
     1,       2,                          0,             1,        +6.666666666667e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                      3,                     -1,                     -1,                    2,                        0,                        3,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.462531982324e+01
     1,       3,                          0,             1,        +6.666666666667e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                      4,                     -1,                     -1,                    2,                        0,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.462531982324e+01
     1,       4,                          0,             1,        +6.666666666667e-01,                   1,                       0,                      -1,                      -1,                      -1,                  2,                      0,                      5,                     -1,                     -1,                    2,                        0,                        5,                       -1,                       -1,                     1,                     1,                     0,                     0,        +0.000000000000e+00
     1,       5,                          0,             1,        +6.666666666667e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      0,                      1,                     -1,                     -1,                    2,                        0,                        1,                       -1,                       -1,                     1,                     1,                     0,                     0,        +0.000000000000e+00
     1,       6,                          0,             1,        +6.666666666667e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                      2,                     -1,                     -1,                    2,                        1,                        2,                       -1,                       -1,                     1,                     1,                     0,                     0,        +0.000000000000e+00
     1,       7,                          0,             1,        +6.666666666667e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                      3,                     -1,                     -1,                    2,                        1,                        3,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.462531982324e+01
     1,       8,                          0,             1,        +6.666666666667e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                      4,                     -1,                     -1,                    2,                        1,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.462531982324e+01
     1,       9,                          0,             1,        +6.666666666667e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                      5,                     -1,                     -1,                    2,                        1,                        5,                       -1,                       -1,                     1,                     1,                     0,                     0,        +0.000000000000e+00
     1,      10,                          1,             1,        +6.666666666667e-01,                   2,                       0,                       1,                      -1,                      -1,                  3,                      0,                      1,                      2,                     -1,                    3,                        0,                        1,                        2,                       -1,                     1,                     1,                     1,                     0,        +0.000000000000e+00
     1,      11,                          1,             1,        +6.666666666667e-01,                   2,                       0,                       1,                      -1,                      -1,                  3,                      0,                      1,                      3,                     -1,                    3,                        0,                        1,                        3,                       -1,                     1,                     1,                     1,                     0,        +1.271015957390e+02
     1,      12,                          1,             1,        +6.666666666667e-01,                   2,                       0,                       1,                      -1,                      -1,                  3,                      0,                      1,                      4,                     -1,                    3,                        0,                        1,                        4,                       -1,                     1,                     1,                     1,                     0,        +1.271015957390e+02
     1,      13,                          1,             1,        +6.666666666667e-01,                   2,                       0,                       1,                      -1,                      -1,                  3,                      0,                      1,                      5,                     -1,                    3,                        0,                        1,                        5,                       -1,                     1,                     1,                     1,                     0,        +0.000000000000e+00
