        f (GHz),               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 7.49000000e-02,         0.000000000000e+00,         0.000000000000e+00,        +2.930940721527e-03,        +9.180685842121e-04,        +5.650494999979e-04,        +4.087324611257e-04,        -0.000000000000e+00,        -0.000000000000e+00
 7.49000000e-02,         3.500000000000e+01,         2.000000000000e+01,        -4.890972029095e-02,        -5.566639766008e-02,        -1.681624433898e-02,        -2.466672618017e-02,        +3.620885041116e-02,        +4.253468131010e-02
 7.49000000e-02,         3.686989764584e+01,         0.000000000000e+00,        -5.003961690433e-02,        -6.237359292749e-02,        -4.481234775960e-04,        -1.824872742813e-03,        +3.752971267825e-02,        +4.678019469562e-02
 7.49000000e-02,         3.686989764584e+01,         4.500000000000e+01,        -3.661706913258e-02,        -4.535903609266e-02,        -3.443491407165e-02,        -4.560324589394e-02,        +3.768100435535e-02,        +4.824003481870e-02
 7.49000000e-02,         3.686989764584e+01,         9.000000000000e+01,        +1.650759044253e-03,        -2.291984358251e-03,        -5.079057848858e-02,        -6.146694711196e-02,        +3.809293386644e-02,        +4.610021033397e-02
 7.49000000e-02,         3.686989764584e+01,         1.350000000000e+02,        +3.080220465210e-02,        +4.303765814383e-02,        -3.471232195702e-02,        -4.579942812171e-02,        +3.474432452365e-02,        +4.711297958941e-02
 7.49000000e-02,         3.686989764584e+01,         1.800000000000e+02,        +5.052798424878e-02,        +6.638885259786e-02,        +1.098039485285e-04,        +9.696590624650e-04,        +3.789598818658e-02,        +4.979163944840e-02
 7.49000000e-02,         3.686989764584e+01,         2.250000000000e+02,        +3.195350617431e-02,        +4.749403919042e-02,        +3.747468814808e-02,        +4.549431185953e-02,        +3.681986025818e-02,        +4.931452019908e-02
 7.49000000e-02,         3.686989764584e+01,         2.700000000000e+02,        +1.623587016781e-03,        +1.387498438088e-03,        +4.844513206364e-02,        +6.680633638178e-02,        +3.633384904773e-02,        +5.010475228634e-02
 7.49000000e-02,         3.686989764584e+01,         3.150000000000e+02,        -3.593921393584e-02,        -4.563048479449e-02,        +3.316339266449e-02,        +4.384787701265e-02,        +3.664719129357e-02,        +4.745306730247e-02
 7.49000000e-02,         5.313010235416e+01,         0.000000000000e+00,        -5.370944595051e-02,        -7.052273541966e-02,        +2.302310304050e-03,        +1.128029279030e-03,        +7.161259460069e-02,        +9.403031389288e-02
 7.49000000e-02,         5.313010235416e+01,         3.600000000000e+01,        -4.348473519557e-02,        -5.857821717298e-02,        -3.201663914843e-02,        -4.053540691662e-02,        +7.199839745137e-02,        +9.495585009918e-02
 7.49000000e-02,         5.313010235416e+01,         7.200000000000e+01,        -1.682410843654e-02,        -2.070170877310e-02,        -5.044341625674e-02,        -6.567552752805e-02,        +7.089796687635e-02,        +9.181109098688e-02
 7.49000000e-02,         5.313010235416e+01,         1.080000000000e+02,        +1.674261786278e-02,        +2.457404450009e-02,        -5.293414668608e-02,        -6.747310989852e-02,        +7.402282478700e-02,        +9.568605095299e-02
 7.49000000e-02,         5.313010235416e+01,         1.440000000000e+02,        +3.971794247943e-02,        +5.531594782714e-02,        -3.065112018487e-02,        -4.091543728131e-02,        +6.686502247784e-02,        +9.173470996955e-02
 7.49000000e-02,         5.313010235416e+01,         1.800000000000e+02,        +5.403962492185e-02,        +7.075205376225e-02,        -1.115804057463e-03,        -7.752081568716e-04,        +7.205283322914e-02,        +9.433607168300e-02
 7.49000000e-02,         5.313010235416e+01,         2.160000000000e+02,        +4.181266188161e-02,        +5.620897308429e-02,        +3.071563959981e-02,        +4.208806741087e-02,        +6.917513868503e-02,        +9.361701304420e-02
