        f (GHz),               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 7.49000000e-02,         0.000000000000e+00,         0.000000000000e+00,        +3.967025738732e-03,        -6.823430274420e-03,        -1.353862966667e-02,        +5.991812518293e-03,        +0.000000000000e+00,        +0.000000000000e+00
 7.49000000e-02,         3.500000000000e+01,         2.000000000000e+01,        +3.245417750114e-02,        +9.239587944119e-03,        +1.568501114910e-02,        +6.720625949055e-03,        -2.511052125093e-02,        -7.688952411574e-03
 7.49000000e-02,         3.686989764584e+01,         0.000000000000e+00,        +2.964579387216e-02,        +9.700660238876e-03,        -1.424456247036e-03,        -5.595929592898e-04,        -2.223434540412e-02,        -7.275495179157e-03
 7.49000000e-02,         3.686989764584e+01,         4.500000000000e+01,        +3.151746315801e-02,        +6.617685458509e-03,        +2.984645762267e-02,        +1.093812564932e-02,        -3.254313337816e-02,        -9.310374812685e-03
 7.49000000e-02,         3.686989764584e+01,         9.000000000000e+01,        -9.263881995688e-03,        -3.725032268531e-03,        +4.207618049080e-02,        +9.379980091237e-03,        -3.155713536810e-02,        -7.034985068428e-03
 7.49000000e-02,         3.686989764584e+01,         1.350000000000e+02,        -2.808171262565e-02,        -3.121303487537e-03,        +3.601437469055e-02,        +1.105103814000e-02,        -3.399208349161e-02,        -7.516019152595e-03
 7.49000000e-02,         3.686989764584e+01,         1.800000000000e+02,        -4.125513769526e-02,        -9.820020117862e-03,        -3.703872659897e-04,        +1.172981776564e-03,        -3.094135327144e-02,        -7.365015088397e-03
 7.49000000e-02,         3.686989764584e+01,         2.250000000000e+02,        -1.851045716452e-02,        -7.706877083721e-03,        -2.597081213367e-02,        -1.038250634773e-02,        -2.358975536740e-02,        -9.593344268898e-03
 7.49000000e-02,         3.686989764584e+01,         2.700000000000e+02,        +5.503676290661e-06,        +1.728494079145e-03,        -3.089708123996e-02,        -1.661973709626e-02,        -2.317281092997e-02,        -1.246480282220e-02
 7.49000000e-02,         3.686989764584e+01,         3.150000000000e+02,        +3.033338005762e-02,        +1.029674923544e-02,        -3.676332482585e-02,        -6.459753134695e-03,        -3.558340126378e-02,        -8.886477341166e-03
 7.49000000e-02,         5.313010235416e+01,         0.000000000000e+00,        +2.760280353022e-02,        +1.613927046156e-02,        +5.602828466554e-04,        +2.271962288113e-03,        -3.680373804030e-02,        -2.151902728208e-02
 7.49000000e-02,         5.313010235416e+01,         3.600000000000e+01,        +3.144176480154e-02,        +1.018446778839e-02,        +2.474973901260e-02,        +7.050786317674e-03,        -5.331260486304e-02,        -1.651167431209e-02
 7.49000000e-02,         5.313010235416e+01,         7.200000000000e+01,        +1.246530823219e-02,        +1.421301311603e-02,        +3.157500279451e-02,        +9.881478167651e-03,        -4.517547232483e-02,        -1.838654239480e-02
 7.49000000e-02,         5.313010235416e+01,         1.080000000000e+02,        -1.201101550490e-02,        -7.063326689475e-03,        +3.434601653106e-02,        +1.353385580574e-02,        -4.850214765514e-02,        -2.007219965136e-02
 7.49000000e-02,         5.313010235416e+01,         1.440000000000e+02,        -3.064577592925e-02,        -4.054949099218e-03,        +2.405739862883e-02,        +4.019197078051e-03,        -5.191138354016e-02,        -7.523930001504e-03
