        f (GHz),               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 7.49000000e-02,         0.000000000000e+00,         0.000000000000e+00,        -1.507616934706e-02,        -1.972747749472e-02,        -1.812228192820e-03,        -3.961867139206e-03,        +0.000000000000e+00,        +0.000000000000e+00
 7.49000000e-02,         3.500000000000e+01,         2.000000000000e+01,        +2.317443301880e-02,        +6.610418019905e-01,        -1.975306482268e-02,        +2.618779498095e-01,        -1.051774575603e-02,        -4.976680525645e-01
 7.49000000e-02,         3.686989764584e+01,         0.000000000000e+00,        -1.530739985504e-03,        +7.066977714076e-01,        -5.978535819916e-03,        +1.413051457030e-02,        +1.148054989128e-03,        -5.300233285557e-01
 7.49000000e-02,         3.686989764584e+01,         4.500000000000e+01,        -2.820673539740e-04,        +5.151043748704e-01,        -1.592926372504e-02,        +5.033873717571e-01,        +8.597356603521e-03,        -5.401368154672e-01
 7.49000000e-02,         3.686989764584e+01,         9.000000000000e+01,        -2.149952145238e-02,        +5.576223492595e-03,        +7.149678973926e-03,        +7.057886551412e-01,        -5.362259230444e-03,        -5.293414913559e-01
 7.49000000e-02,         3.686989764584e+01,         1.350000000000e+02,        +2.413858524643e-02,        -4.703786285348e-01,        -1.399937059523e-02,        +5.056364902940e-01,        +2.022570539717e-02,        -5.176101817983e-01
 7.49000000e-02,         3.686989764584e+01,         1.800000000000e+02,        +2.078038852127e-02,        -7.323514694829e-01,        +4.733120821556e-03,        -4.043422914238e-03,        +1.558529139095e-02,        -5.492636021122e-01
 7.49000000e-02,         3.686989764584e+01,         2.250000000000e+02,        +3.916065307075e-02,        -5.033865047500e-01,        -5.769698066311e-03,        -5.165668509746e-01,        +1.770822803545e-02,        -5.409119507451e-01
 7.49000000e-02,         3.686989764584e+01,         2.700000000000e+02,        -3.795639373352e-03,        -1.465589098575e-02,        +3.320859497959e-02,        -7.236505298194e-01,        +2.490644623470e-02,        -5.427378973645e-01
 7.49000000e-02,         3.686989764584e+01,         3.150000000000e+02,        -5.723874977476e-03,        +5.113682007492e-01,        +1.562488886118e-02,        -4.846750256851e-01,        +1.132189176020e-02,        -5.282316898250e-01
 7.49000000e-02,         5.313010235416e+01,         0.000000000000e+00,        -1.894134753562e-02,        +7.152387581829e-01,        -8.985137774127e-03,        -1.828283891294e-02,        +2.525513004749e-02,        -9.536516775772e-01
 7.49000000e-02,         5.313010235416e+01,         3.600000000000e+01,        -2.497983562628e-02,        +5.884243867131e-01,        -4.587864410649e-03,        +4.181106917133e-01,        +3.054105410460e-02,        -9.624061695606e-01
 7.49000000e-02,         5.313010235416e+01,         7.200000000000e+01,        +6.316354457714e-05,        +2.171014786325e-01,        -1.566542145546e-02,        +6.694004676461e-01,        +1.983891006270e-02,        -9.383009642230e-01
 7.49000000e-02,         5.313010235416e+01,         1.080000000000e+02,        +1.914228925533e-02,        -2.398390504717e-01,        -1.149815620433e-02,        +6.921952145636e-01,        +2.246758543286e-02,        -9.765748158261e-01
 7.49000000e-02,         5.313010235416e+01,         1.440000000000e+02,        +2.984583171743e-02,        -5.475189867388e-01,        -1.436854420566e-02,        +4.138787041454e-01,        +4.345520460221e-02,        -9.149652847323e-01
 7.49000000e-02,         5.313010235416e+01,         1.800000000000e+02,        +2.175240391926e-02,        -7.182812214691e-01,        +4.415804912096e-03,        +8.751101520886e-03,        +2.900320522567e-02,        -9.577082952921e-01
 7.49000000e-02,         5.313010235416e+01,         2.160000000000e+02,        +2.166724920273e-02,        -5.665206210624e-01,        +2.114615237911e-02,        -4.220784632709e-01,        +3.994475911671e-02,        -9.418884081656e-01
 7.49000000e-02,         5.313010235416e+01,         2.520000000000e+02,        -3.912985959070e-03,        -2.120573747637e-01,        -2.069903878417e-03,        -6.847125216308e-01,        -4.237032975702e-03,        -9.556395174271e-01
 7.49000000e-02,         5.313010235416e+01,         2.880000000000e+02,        -1.384945350800e-03,        +2.068844228412e-01,        +3.261223683511e-02,        -6.723516970349e-01,        +4.192540267022e-02,        -9.378336869820e-01
 7.49000000e-02,         5.313010235416e+01,         3.240000000000e+02,        -2.797580654468e-03,        +5.900952846397e-01,        +2.212227071458e-02,        -4.121249819522e-01,        +2.035524635447e-02,        -9.595174667558e-01
 7.49000000e-02,         6.642182152180e+01,         0.000000000000e+00,        -2.315700731193e-02,        +5.459216253214e-01,        -1.083453665051e-02,        -2.229178238630e-03,        +5.305936943778e-02,        -1.250863585774e+00
 7.49000000e-02,         6.642182152180e+01,         3.000000000000e+01,        -2.749738132141e-02,        +4.703227482657e-01,        +5.578464903596e-03,        +2.731722403478e-01,        +4.817249009088e-02,        -1.246225888174e+00
 7.49000000e-02,         6.642182152180e+01,         6.000000000000e+01,        -6.216106892713e-03,        +2.529144776229e-01,        -1.331925013138e-02,        +4.811459223150e-01,        +3.355101271406e-02,        -1.244494275598e+00
 7.49000000e-02,         6.642182152180e+01,         9.000000000000e+01,        +5.501467207055e-03,        +3.113094795987e-02,        -1.027408610497e-02,        +5.416230671569e-01,        +2.354088863626e-02,        -1.241014351690e+00
 7.49000000e-02,         6.642182152180e+01,         1.200000000000e+02,        +5.284094656146e-03,        -2.840798060730e-01,        -1.181614998660e-02,        +4.757350541843e-01,        +2.950063667436e-02,        -1.269461786180e+00
 7.49000000e-02,         6.642182152180e+01,         1.500000000000e+02,        +1.654891745587e-02,        -4.578054949060e-01,        -1.056217320883e-02,        +2.679496069904e-01,        +4.493872959986e-02,        -1.215404455387e+00
 7.49000000e-02,         6.642182152180e+01,         1.800000000000e+02,        +1.174182164698e-02,        -5.352060141816e-01,        -9.394133751942e-03,        +2.007981840732e-02,        +2.690389324698e-02,        -1.226311036191e+00
 7.49000000e-02,         6.642182152180e+01,         2.100000000000e+02,        +1.254319285303e-02,        -4.684547678811e-01,        +1.065729649493e-02,        -2.546859432827e-01,        +3.709909367477e-02,        -1.221340515605e+00
 7.49000000e-02,         6.642182152180e+01,         2.400000000000e+02,        -1.589177668063e-02,        -2.638626599683e-01,        +1.537767604958e-02,        -4.918148492468e-01,        +1.230781253540e-02,        -1.278207489741e+00
 7.49000000e-02,         6.642182152180e+01,         2.700000000000e+02,        +8.631030539053e-03,        -7.134680875079e-03,        +1.971361504505e-02,        -5.526891176706e-01,        +4.516956658259e-02,        -1.266369858752e+00
 7.49000000e-02,         6.642182152180e+01,         3.000000000000e+02,        -1.982291922262e-02,        +2.734004286004e-01,        +8.360877854844e-03,        -4.418720392089e-01,        +3.930060961774e-02,        -1.190032185068e+00
 7.49000000e-02,         6.642182152180e+01,         3.300000000000e+02,        -9.591443681453e-03,        +4.702439629092e-01,        +1.510070554929e-02,        -2.773957012545e-01,        +3.633246257812e-02,        -1.250908135654e+00
 7.49000000e-02,         7.846304096718e+01,         0.000000000000e+00,        -1.180871533686e-02,        +2.898257632087e-01,        +7.430148248486e-03,        +1.139376113704e-02,        +5.785065418618e-02,        -1.419850468348e+00
 7.49000000e-02,         7.846304096718e+01,         2.769230769231e+01,        -1.531817037325e-02,        +2.515778865534e-01,        +5.909100099357e-03,        +1.357000841076e-01,        +5.299456614791e-02,        -1.400246544955e+00
 7.49000000e-02,         7.846304096718e+01,         5.538461538462e+01,        +5.788830457249e-03,        +1.743520924235e-01,        -1.123434275595e-02,        +2.248837746158e-01,        +2.918445692806e-02,        -1.391893130094e+00
 7.49000000e-02,         7.846304096718e+01,         8.307692307692e+01,        -1.503376628119e-02,        +3.990085524935e-02,        -1.783654123561e-03,        +2.912691470954e-01,        +1.755191455660e-02,        -1.440079434844e+00
 7.49000000e-02,         7.846304096718e+01,         1.107692307692e+02,        +8.878340087721e-03,        -7.257324152242e-02,        -8.937124668270e-03,        +2.732602570842e-01,        +5.636109093609e-02,        -1.377777257301e+00
 7.49000000e-02,         7.846304096718e+01,         1.384615384615e+02,        -1.874810672344e-03,        -2.328380816270e-01,        -9.263791168998e-03,        +1.823636940816e-01,        +2.321976109662e-02,        -1.446234123513e+00
 7.49000000e-02,         7.846304096718e+01,         1.800000000000e+02,        +5.316006455768e-03,        -2.854447373879e-01,        -7.564991444368e-03,        +1.981152068617e-02,        +2.604300657195e-02,        -1.398387912726e+00
 7.49000000e-02,         7.846304096718e+01,         1.938461538462e+02,        +1.061313229272e-02,        -2.777597049966e-01,        -1.504088905000e-03,        -6.268607778331e-02,        +4.871928262152e-02,        -1.394691807772e+00
 7.49000000e-02,         7.846304096718e+01,         2.215384615385e+02,        +8.313988080766e-03,        -2.310069491794e-01,        -1.826652951556e-03,        -1.793594956857e-01,        +2.455277631172e-02,        -1.429759960985e+00
 7.49000000e-02,         7.846304096718e+01,         2.492307692308e+02,        +1.765207024105e-02,        -1.108452501212e-01,        +6.416059476217e-03,        -2.680219728288e-01,        +6.005477786209e-02,        -1.420268851882e+00
 7.49000000e-02,         7.846304096718e+01,         2.769230769231e+02,        -3.108287701832e-02,        +3.950557682873e-02,        +9.065105050729e-04,        -2.900592816777e-01,        +2.276324452525e-02,        -1.433962129692e+00
 7.49000000e-02,         7.846304096718e+01,         3.046153846154e+02,        -6.651530891387e-03,        +1.653693262182e-01,        +1.139168327171e-02,        -2.323134865147e-01,        +6.443956805908e-02,        -1.396849624636e+00
 7.49000000e-02,         7.846304096718e+01,         3.323076923077e+02,        -2.330921477388e-03,        +2.504771375695e-01,        +3.327574139393e-03,        -1.357914218791e-01,        +1.768692906292e-02,        -1.395679627893e+00
