               m,             Re{f} (GHz),             Im{f} (GHz),                       Q,           Error (Bkwd.),            Error (Abs.)
 1.000000000e+00,        +2.904104086e+00,        +7.084130431e-04,        +2.049725228e+03,        +2.189143311e-11,        +1.171711822e-06
 2.000000000e+00,        +2.922468066e+00,        +7.051450701e-04,        +2.072246035e+03,        +2.475817689e-11,        +1.333514401e-06
 3.000000000e+00,        +2.922468111e+00,        +7.051451233e-04,        +2.072245910e+03,        +9.326747883e-11,        +5.023533380e-06
 4.000000000e+00,        +3.468566996e+00,        +8.638309649e-04,        +2.007665414e+03,        +8.881004893e-11,        +5.675618645e-06
 5.000000000e+00,        +4.147408457e+00,        +9.784017734e-04,        +2.119481324e+03,        +6.807458815e-11,        +5.200574355e-06
 6.000000000e+00,        +4.147408571e+00,        +9.784021022e-04,        +2.119480670e+03,        +1.736102261e-10,        +1.326299488e-05
 7.000000000e+00,        +4.396845291e+00,        +1.000016123e-03,        +2.198387257e+03,        +8.336129498e-11,        +6.750920669e-06
 8.000000000e+00,        +4.396845328e+00,        +1.000016413e-03,        +2.198386639e+03,        +1.076976220e-10,        +8.721770800e-06
 9.000000000e+00,        +4.627245542e+00,        +1.053044283e-03,        +2.197080283e+03,        +8.194272854e-11,        +6.983350653e-06
 1.000000000e+01,        +4.627266869e+00,        +1.053052537e-03,        +2.197073187e+03,        +1.176925857e-10,        +1.003008312e-05
 1.100000000e+01,        +4.777278091e+00,        +1.125573473e-03,        +2.122152991e+03,        +5.761750260e-11,        +5.069323584e-06
 1.200000000e+01,        +5.000852366e+00,        +1.085236902e-03,        +2.304037245e+03,        +1.198817243e-10,        +1.104054029e-05
 1.300000000e+01,        +5.000853700e+00,        +1.170291059e-03,        +2.136585509e+03,        +1.786825726e-10,        +1.645582499e-05
 1.400000000e+01,        +5.000873438e+00,        +1.170298424e-03,        +2.136580495e+03,        +6.655225170e-11,        +6.129173699e-06
 1.500000000e+01,        +5.290786884e+00,        +1.207073697e-03,        +2.191575806e+03,        +1.685000798e-10,        +1.641679391e-05
