            m,               p_bulk[1],               Q_bulk[1]
 1.000000e+00,        +1.000000000e+00,        +2.500000000e+03
 2.000000e+00,        +1.000000000e+00,        +2.500000000e+03
 3.000000e+00,        +1.000000000e+00,        +2.500000000e+03
 4.000000e+00,        +1.000000000e+00,        +2.500000000e+03
 5.000000e+00,        +1.000000000e+00,        +2.500000000e+03
 6.000000e+00,        +1.000000000e+00,        +2.500000000e+03
 7.000000e+00,        +1.000000000e+00,        +2.500000000e+03
 8.000000e+00,        +1.000000000e+00,        +2.500000000e+03
 9.000000e+00,        +1.000000000e+00,        +2.500000000e+03
 1.000000e+01,        +1.000000000e+00,        +2.500000000e+03
 1.100000e+01,        +1.000000000e+00,        +2.500000000e+03
 1.200000e+01,        +1.000000000e+00,        +2.500000000e+03
 1.300000e+01,        +1.000000000e+00,        +2.500000000e+03
 1.400000e+01,        +1.000000000e+00,        +2.500000000e+03
 1.500000e+01,        +1.000000000e+00,        +2.500000000e+03
