               m,             Re{f} (GHz),             Im{f} (GHz),                       Q,           Error (Bkwd.),            Error (Abs.)
 1.000000000e+00,        +2.904104084e+00,        +5.808207887e-04,        +2.500000171e+03,        +4.264602331e-11,        +4.444037088e-09
 2.000000000e+00,        +2.922468066e+00,        +5.844935988e-04,        +2.500000112e+03,        +9.072664224e-12,        +9.456150519e-10
 3.000000000e+00,        +2.922468111e+00,        +5.844935953e-04,        +2.500000165e+03,        +8.867128161e-12,        +9.241926795e-10
 4.000000000e+00,        +3.468566994e+00,        +6.937133668e-04,        +2.500000165e+03,        +1.321695913e-11,        +1.385879893e-09
 5.000000000e+00,        +4.147408457e+00,        +8.294816505e-04,        +2.500000173e+03,        +8.071509969e-12,        +8.538726068e-10
 6.000000000e+00,        +4.147408569e+00,        +8.294816759e-04,        +2.500000164e+03,        +1.745080415e-11,        +1.846093694e-09
 7.000000000e+00,        +4.396845293e+00,        +8.793690606e-04,        +2.500000044e+03,        +3.842210998e-11,        +4.079381959e-09
 8.000000000e+00,        +4.396845323e+00,        +8.793689620e-04,        +2.500000342e+03,        +7.367869399e-11,        +7.822671250e-09
 9.000000000e+00,        +4.627245538e+00,        +9.254491147e-04,        +2.500000031e+03,        +1.429904322e-10,        +1.523530047e-08
 1.000000000e+01,        +4.627266864e+00,        +9.254533300e-04,        +2.500000166e+03,        +1.419481630e-11,        +1.512425414e-09
 1.100000000e+01,        +4.777278088e+00,        +9.554556229e-04,        +2.500000036e+03,        +2.013547644e-11,        +2.150511658e-09
 1.200000000e+01,        +5.000852368e+00,        +1.000170433e-03,        +2.500000150e+03,        +1.775067102e-11,        +1.902806875e-09
 1.300000000e+01,        +5.000853700e+00,        +1.000170711e-03,        +2.500000121e+03,        +1.865351728e-11,        +1.999588730e-09
 1.400000000e+01,        +5.000873433e+00,        +1.000174693e-03,        +2.500000033e+03,        +1.977512798e-11,        +2.119821993e-09
 1.500000000e+01,        +5.290786883e+00,        +1.058157369e-03,        +2.500000069e+03,        +2.329478600e-11,        +2.509649801e-09
