         t (ns),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J)
 0.00000000e+00,        +0.000000000000e+00,        +0.000000000000e+00,        +0.000000000000e+00,        +0.000000000000e+00
 1.00000000e-01,        +5.933315188840e-22,        +2.843923631659e-29,        +0.000000000000e+00,        +0.000000000000e+00
 2.00000000e-01,        +6.857290301601e-21,        +3.305536880621e-28,        +0.000000000000e+00,        +0.000000000000e+00
 3.00000000e-01,        +2.863678871507e-20,        +1.382945479460e-27,        +0.000000000000e+00,        +0.000000000000e+00
 4.00000000e-01,        +8.217607637728e-20,        +4.034342700902e-27,        +0.000000000000e+00,        +0.000000000000e+00
 5.00000000e-01,        +1.935671403844e-19,        +9.650384063389e-27,        +0.000000000000e+00,        +0.000000000000e+00
 6.00000000e-01,        +4.014348258541e-19,        +2.024860631855e-26,        +0.000000000000e+00,        +0.000000000000e+00
 7.00000000e-01,        +7.629658246090e-19,        +3.882711803548e-26,        +0.000000000000e+00,        +0.000000000000e+00
 8.00000000e-01,        +1.356607470405e-18,        +6.961041538516e-26,        +0.000000000000e+00,        +0.000000000000e+00
 9.00000000e-01,        +2.289012596719e-18,        +1.182477988221e-25,        +0.000000000000e+00,        +0.000000000000e+00
 1.00000000e+00,        +3.696483811226e-18,        +1.921366008527e-25,        +0.000000000000e+00,        +0.000000000000e+00
 1.10000000e+00,        +5.746371027398e-18,        +3.003774598773e-25,        +0.000000000000e+00,        +0.000000000000e+00
 1.20000000e+00,        +8.632549888251e-18,        +4.536249895042e-25,        +0.000000000000e+00,        +0.000000000000e+00
 1.30000000e+00,        +1.256045247215e-17,        +6.634793018878e-25,        +0.000000000000e+00,        +0.000000000000e+00
 1.40000000e+00,        +1.772449785493e-17,        +9.411053662603e-25,        +0.000000000000e+00,        +0.000000000000e+00
 1.50000000e+00,        +2.426564940387e-17,        +1.295290371932e-24,        +0.000000000000e+00,        +0.000000000000e+00
 1.60000000e+00,        +3.221546866111e-17,        +1.729413209458e-24,        +0.000000000000e+00,        +0.000000000000e+00
 1.70000000e+00,        +4.142476459696e-17,        +2.237782746253e-24,        +0.000000000000e+00,        +0.000000000000e+00
 1.80000000e+00,        +5.147922078515e-17,        +2.801722273013e-24,        +0.000000000000e+00,        +0.000000000000e+00
 1.90000000e+00,        +6.163638009302e-17,        +3.386695066605e-24,        +0.000000000000e+00,        +0.000000000000e+00
 2.00000000e+00,        +7.080611057956e-17,        +3.942712360828e-24,        +0.000000000000e+00,        +0.000000000000e+00
 2.10000000e+00,        +7.767399669453e-17,        +4.410940678545e-24,        +0.000000000000e+00,        +0.000000000000e+00
 2.20000000e+00,        +8.105781587191e-17,        +4.742567820481e-24,        +0.000000000000e+00,        +0.000000000000e+00
 2.30000000e+00,        +8.066553602832e-17,        +4.938774407228e-24,        +0.000000000000e+00,        +0.000000000000e+00
 2.40000000e+00,        +7.849148760227e-17,        +5.123021440304e-24,        +0.000000000000e+00,        +0.000000000000e+00
 2.50000000e+00,        +8.116937346964e-17,        +5.660437284090e-24,        +0.000000000000e+00,        +0.000000000000e+00
 2.60000000e+00,        +1.036748241153e-16,        +7.344467231374e-24,        +0.000000000000e+00,        +0.000000000000e+00
 2.70000000e+00,        +1.748724588646e-16,        +1.167275232631e-23,        +0.000000000000e+00,        +0.000000000000e+00
 2.80000000e+00,        +3.454343206288e-16,        +2.123796173315e-23,        +0.000000000000e+00,        +0.000000000000e+00
 2.90000000e+00,        +6.987056489918e-16,        +4.025942974700e-23,        +0.000000000000e+00,        +0.000000000000e+00
 3.00000000e+00,        +1.364992293295e-15,        +7.527842984710e-23,        +0.000000000000e+00,        +0.000000000000e+00
 3.10000000e+00,        +2.539546013557e-15,        +1.360336428308e-22,        +0.000000000000e+00,        +0.000000000000e+00
 3.20000000e+00,        +4.504176738657e-15,        +2.365190912692e-22,        +0.000000000000e+00,        +0.000000000000e+00
 3.30000000e+00,        +7.651790071961e-15,        +3.962074518690e-22,        +0.000000000000e+00,        +0.000000000000e+00
 3.40000000e+00,        +1.251225942620e-14,        +6.413889495165e-22,        +0.000000000000e+00,        +0.000000000000e+00
 3.50000000e+00,        +1.977739545035e-14,        +1.006540443270e-21,        +0.000000000000e+00,        +0.000000000000e+00
