         t (ns),               I_inc[1] (A),                   I[1] (A)
 0.00000000e+00,        -4.583962046184e-06,        +0.000000000000e+00
 1.00000000e-01,        -6.099999050943e-06,        -2.894819234322e-07
 2.00000000e-01,        -8.000368470712e-06,        -8.195938294121e-07
 3.00000000e-01,        -1.035335064443e-05,        -1.338192940368e-06
 4.00000000e-01,        -1.323120587958e-05,        -2.007513526808e-06
 5.00000000e-01,        -1.670755445163e-05,        -2.817513552234e-06
 6.00000000e-01,        -2.085354242334e-05,        -3.793518646261e-06
 7.00000000e-01,        -2.573251825505e-05,        -4.944262590107e-06
 8.00000000e-01,        -3.139292356029e-05,        -6.247651432919e-06
 9.00000000e-01,        -3.785908865884e-05,        -7.774422280296e-06
 1.00000000e+00,        -4.511962361679e-05,        -9.482880483682e-06
 1.10000000e+00,        -5.311311257312e-05,        -1.135200929776e-05
 1.20000000e+00,        -6.171085808216e-05,        -1.337312934777e-05
 1.30000000e+00,        -7.069648794014e-05,        -1.548722516332e-05
 1.40000000e+00,        -7.974233451652e-05,        -1.762865043844e-05
 1.50000000e+00,        -8.838263069351e-05,        -1.966581575171e-05
 1.60000000e+00,        -9.598374118088e-05,        -2.146732687755e-05
 1.70000000e+00,        -1.017118661604e-04,        -2.285569454471e-05
 1.80000000e+00,        -1.044989172500e-04,        -2.354169189885e-05
 1.90000000e+00,        -1.030075728227e-04,        -2.323817690980e-05
 2.00000000e+00,        -9.559686719854e-05,        -2.157320268148e-05
 2.10000000e+00,        -8.029004927483e-05,        -1.805710821296e-05
 2.20000000e+00,        -5.474685011854e-05,        -1.215116734734e-05
 2.30000000e+00,        -1.624271103238e-05,        -3.229472237038e-06
 2.40000000e+00,        +3.834207570019e-05,        +9.444954466482e-06
 2.50000000e+00,        +1.125199956329e-04,        +2.670446821649e-05
 2.60000000e+00,        +2.101770905039e-04,        +4.946182101710e-05
 2.70000000e+00,        +3.355330589878e-04,        +7.868595327679e-05
 2.80000000e+00,        +4.930767756021e-04,        +1.154396540779e-04
 2.90000000e+00,        +6.874734127334e-04,        +1.608432902619e-04
 3.00000000e+00,        +9.234396425940e-04,        +2.159745639765e-04
 3.10000000e+00,        +1.205583924513e-03,        +2.818942771230e-04
 3.20000000e+00,        +1.538209677832e-03,        +3.596303111792e-04
 3.30000000e+00,        +1.925080224037e-03,        +4.500319434686e-04
 3.40000000e+00,        +2.369145765664e-03,        +5.537256995487e-04
 3.50000000e+00,        +2.872234352886e-03,        +6.710850680321e-04
 3.60000000e+00,        +3.434710754671e-03,        +8.021549099967e-04
 3.70000000e+00,        +4.055109364727e-03,        +9.465539755048e-04
 3.80000000e+00,        +4.729749677897e-03,        +1.103386159290e-03
 3.90000000e+00,        +5.452345393630e-03,        +1.271237799565e-03
 4.00000000e+00,        +6.213620741931e-03,        +1.448038582263e-03
 4.10000000e+00,        +7.000950065981e-03,        +1.630849326316e-03
 4.20000000e+00,        +7.798038899036e-03,        +1.815831344368e-03
 4.30000000e+00,        +8.584666592493e-03,        +1.998195703872e-03
 4.40000000e+00,        +9.336511830435e-03,        +2.172180204469e-03
 4.50000000e+00,        +1.002508294578e-02,        +2.331128691295e-03
 4.60000000e+00,        +1.061777468401e-02,        +2.467533175713e-03
 4.70000000e+00,        +1.107807180877e-02,        +2.573056969300e-03
 4.80000000e+00,        +1.136591760142e-02,        +2.638491452096e-03
 4.90000000e+00,        +1.143826180434e-02,        +2.653838732700e-03
 5.00000000e+00,        +1.124979786898e-02,        +2.608690716172e-03
 5.10000000e+00,        +1.075389352555e-02,        +2.492556251293e-03
 5.20000000e+00,        +9.903711782322e-03,        +2.295021805074e-03
 5.30000000e+00,        +8.653511644751e-03,        +2.005950767102e-03
 5.40000000e+00,        +6.960109343399e-03,        +1.615849336879e-03
 5.50000000e+00,        +4.784471960953e-03,        +1.116373533653e-03
 5.60000000e+00,        +2.093406401661e-03,        +5.007926817738e-04
 5.70000000e+00,        -1.138701954554e-03,        -2.356672970513e-04
 5.80000000e+00,        -4.928154395411e-03,        -1.095511851803e-03
 5.90000000e+00,        -9.280267900085e-03,        -2.078589239947e-03
 6.00000000e+00,        -1.418783306125e-02,        -3.181613251082e-03
 6.10000000e+00,        -1.962976877580e-02,        -4.397802328805e-03
 6.20000000e+00,        -2.557004198141e-02,        -5.716810423542e-03
 6.30000000e+00,        -3.195691838784e-02,        -7.124712320209e-03
 6.40000000e+00,        -3.872260489952e-02,        -8.603792873430e-03
 6.50000000e+00,        -4.578333617716e-02,        -1.013252115837e-02
 6.60000000e+00,        -5.303994660309e-02,        -1.168597075753e-02
 6.70000000e+00,        -6.037895500510e-02,        -1.323628530270e-02
 6.80000000e+00,        -6.767417320797e-02,        -1.475300666834e-02
 6.90000000e+00,        -7.478883131746e-02,        -1.620358186473e-02
 7.00000000e+00,        -8.157819322345e-02,        -1.755429056363e-02
 7.10000000e+00,        -8.789261587267e-02,        -1.877125449313e-02
 7.20000000e+00,        -9.358098622363e-02,        -1.982117048526e-02
 7.30000000e+00,        -9.849445132371e-02,        -2.067224827166e-02
 7.40000000e+00,        -1.024903405121e-01,        -2.129553454862e-02
 7.50000000e+00,        -1.054361651932e-01,        -2.166600986039e-02
 7.60000000e+00,        -1.072135717052e-01,        -2.176344516498e-02
 7.70000000e+00,        -1.077221171665e-01,        -2.157341824281e-02
 7.80000000e+00,        -1.068827373053e-01,        -2.108833592704e-02
 7.90000000e+00,        -1.046407794563e-01,        -2.030809087757e-02
 8.00000000e+00,        -1.009684832150e-01,        -1.924040913675e-02
 8.10000000e+00,        -9.586680553092e-02,        -1.790120316374e-02
 8.20000000e+00,        -8.936650590368e-02,        -1.631472952748e-02
 8.30000000e+00,        -8.152843021112e-02,        -1.451328111265e-02
 8.40000000e+00,        -7.244295774381e-02,        -1.253672111785e-02
 8.50000000e+00,        -6.222860424924e-02,        -1.043182873711e-02
 8.60000000e+00,        -5.102980310098e-02,        -8.251201240754e-03
 8.70000000e+00,        -3.901391590662e-02,        -6.051924305566e-03
 8.80000000e+00,        -2.636755173914e-02,        -3.894054744332e-03
 8.90000000e+00,        -1.329229953935e-02,        -1.838892823915e-03
 9.00000000e+00,        +5.923206834365e-16,        +5.277726442083e-05
 9.10000000e+00,        +1.329229953935e-02,        +1.722519293653e-03
 9.20000000e+00,        +2.636755173914e-02,        +3.116201777471e-03
 9.30000000e+00,        +3.901391590662e-02,        +4.185981660349e-03
 9.40000000e+00,        +5.102980310098e-02,        +4.892032409181e-03
 9.50000000e+00,        +6.222860424924e-02,        +5.204091990413e-03
 9.60000000e+00,        +7.244295774382e-02,        +5.102885491826e-03
 9.70000000e+00,        +8.152843021112e-02,        +4.581047346305e-03
 9.80000000e+00,        +8.936650590369e-02,        +3.643754404501e-03
 9.90000000e+00,        +9.586680553092e-02,        +2.309290282409e-03
 1.00000000e+01,        +1.009684832150e-01,        +6.089158857729e-04
 1.01000000e+01,        +1.046407794563e-01,        -1.413862596214e-03
 1.02000000e+01,        +1.068827373053e-01,        -3.704157825734e-03
 1.03000000e+01,        +1.077221171665e-01,        -6.196992047983e-03
 1.04000000e+01,        +1.072135717052e-01,        -8.819079606143e-03
 1.05000000e+01,        +1.054361651932e-01,        -1.149081348716e-02
 1.06000000e+01,        +1.024903405121e-01,        -1.412856833785e-02
 1.07000000e+01,        +9.849445132371e-02,        -1.664738025525e-02
 1.08000000e+01,        +9.358098622363e-02,        -1.896355676876e-02
 1.09000000e+01,        +8.789261587267e-02,        -2.099716565186e-02
 1.10000000e+01,        +8.157819322345e-02,        -2.267474509521e-02
 1.11000000e+01,        +7.478883131745e-02,        -2.393188702589e-02
 1.12000000e+01,        +6.767417320797e-02,        -2.471541220795e-02
 1.13000000e+01,        +6.037895500510e-02,        -2.498527882203e-02
 1.14000000e+01,        +5.303994660309e-02,        -2.471603927541e-02
 1.15000000e+01,        +4.578333617716e-02,        -2.389789795016e-02
 1.16000000e+01,        +3.872260489952e-02,        -2.253743932182e-02
 1.17000000e+01,        +3.195691838783e-02,        -2.065763283116e-02
 1.18000000e+01,        +2.557004198141e-02,        -1.829720350247e-02
 1.19000000e+01,        +1.962976877580e-02,        -1.550974316265e-02
 1.20000000e+01,        +1.418783306125e-02,        -1.236233652674e-02
 1.21000000e+01,        +9.280267900084e-03,        -8.933511619350e-03
 1.22000000e+01,        +4.928154395411e-03,        -5.310851331385e-03
 1.23000000e+01,        +1.138701954554e-03,        -1.588343704778e-03
 1.24000000e+01,        -2.093406401661e-03,        +2.136575971202e-03
 1.25000000e+01,        -4.784471960953e-03,        +5.766001922256e-03
 1.26000000e+01,        -6.960109343399e-03,        +9.204613449379e-03
 1.27000000e+01,        -8.653511644751e-03,        +1.236278307748e-02
 1.28000000e+01,        -9.903711782322e-03,        +1.515932395016e-02
 1.29000000e+01,        -1.075389352555e-02,        +1.752400629630e-02
 1.30000000e+01,        -1.124979786898e-02,        +1.939987687571e-02
 1.31000000e+01,        -1.143826180434e-02,        +2.074505613416e-02
 1.32000000e+01,        -1.136591760142e-02,        +2.153403068248e-02
 1.33000000e+01,        -1.107807180877e-02,        +2.175832546892e-02
 1.34000000e+01,        -1.061777468401e-02,        +2.142659063200e-02
 1.35000000e+01,        -1.002508294578e-02,        +2.056437641309e-02
 1.36000000e+01,        -9.336511830435e-03,        +1.921324859075e-02
 1.37000000e+01,        -8.584666592493e-03,        +1.742916022218e-02
 1.38000000e+01,        -7.798038899036e-03,        +1.528056628122e-02
 1.39000000e+01,        -7.000950065981e-03,        +1.284618842364e-02
 1.40000000e+01,        -6.213620741931e-03,        +1.021225343160e-02
 1.41000000e+01,        -5.452345393630e-03,        +7.469542662436e-03
 1.42000000e+01,        -4.729749677897e-03,        +4.710467053944e-03
 1.43000000e+01,        -4.055109364727e-03,        +2.026102300786e-03
 1.44000000e+01,        -3.434710754671e-03,        -4.968530761631e-04
 1.45000000e+01,        -2.872234352886e-03,        -2.778987522317e-03
 1.46000000e+01,        -2.369145765664e-03,        -4.750655359675e-03
 1.47000000e+01,        -1.925080224037e-03,        -6.354013492591e-03
 1.48000000e+01,        -1.538209677832e-03,        -7.544779718044e-03
 1.49000000e+01,        -1.205583924513e-03,        -8.293584392819e-03
 1.50000000e+01,        -9.234396425940e-04,        -8.586671590440e-03
 1.51000000e+01,        -6.874734127334e-04,        -8.426032332372e-03
 1.52000000e+01,        -4.930767756021e-04,        -7.829118246769e-03
 1.53000000e+01,        -3.355330589878e-04,        -6.827950454356e-03
 1.54000000e+01,        -2.101770905039e-04,        -5.467743396579e-03
 1.55000000e+01,        -1.125199956329e-04,        -3.805201612917e-03
 1.56000000e+01,        -3.834207570020e-05,        -1.906377964560e-03
 1.57000000e+01,        +1.624271103237e-05,        +1.557629726693e-04
 1.58000000e+01,        +5.474685011853e-05,        +2.304027537717e-03
 1.59000000e+01,        +8.029004927483e-05,        +4.459793702143e-03
 1.60000000e+01,        +9.559686719854e-05,        +6.545624527720e-03
 1.61000000e+01,        +1.030075728227e-04,        +8.487901111256e-03
 1.62000000e+01,        +1.044989172500e-04,        +1.021943621154e-02
 1.63000000e+01,        +1.017118661604e-04,        +1.168166205770e-02
 1.64000000e+01,        +9.598374118088e-05,        +1.282644621370e-02
 1.65000000e+01,        +8.838263069351e-05,        +1.361757363036e-02
 1.66000000e+01,        +7.974233451652e-05,        +1.403184431169e-02
 1.67000000e+01,        +7.069648794014e-05,        +1.405975147648e-02
 1.68000000e+01,        +6.171085808216e-05,        +1.370553052538e-02
 1.69000000e+01,        +5.311311257312e-05,        +1.298669118765e-02
 1.70000000e+01,        +4.511962361679e-05,        +1.193323341848e-02
 1.71000000e+01,        +3.785908865884e-05,        +1.058641781229e-02
 1.72000000e+01,        +3.139292356029e-05,        +8.997117735885e-03
 1.73000000e+01,        +2.573251825505e-05,        +7.223918233146e-03
 1.74000000e+01,        +2.085354242334e-05,        +5.330944023943e-03
 1.75000000e+01,        +1.670755445164e-05,        +3.385471886327e-03
 1.76000000e+01,        +1.323120587958e-05,        +1.455557568632e-03
 1.77000000e+01,        +1.035335064443e-05,        -3.923120695332e-04
 1.78000000e+01,        +8.000368470712e-06,        -2.095606672672e-03
 1.79000000e+01,        +6.099999050944e-06,        -3.597878760362e-03
 1.80000000e+01,        +4.583962046184e-06,        -4.850530730538e-03
 1.81000000e+01,        +3.389610658086e-06,        -5.814424793246e-03
 1.82000000e+01,        +2.460836263381e-06,        -6.461171966246e-03
 1.83000000e+01,        +1.748410475288e-06,        -6.773960620214e-03
 1.84000000e+01,        +1.209920604598e-06,        -6.747928596522e-03
 1.85000000e+01,        +8.094259780671e-07,        -6.390062869192e-03
 1.86000000e+01,        +5.169366817327e-07,        -5.718811107131e-03
 1.87000000e+01,        +3.077934553684e-07,        -4.763317991657e-03
 1.88000000e+01,        +1.620078371227e-07,        -3.562202679894e-03
 1.89000000e+01,        +6.360521370715e-08,        -2.162070193647e-03
 1.90000000e+01,        +1.517267357956e-20,        -6.157215348408e-04
 1.91000000e+01,        -3.857851223094e-08,        +1.019769917345e-03
 1.92000000e+01,        -5.959935258607e-08,        +2.685063120379e-03
 1.93000000e+01,        -6.867800298898e-08,        +4.320770084360e-03
 1.94000000e+01,        -6.995977223768e-08,        +5.869485857329e-03
 1.95000000e+01,        -6.644173029578e-08,        +7.277675769981e-03
 1.96000000e+01,        -6.023839986079e-08,        +8.497629409414e-03
 1.97000000e+01,        -5.279742150188e-08,        +9.489016359830e-03
 1.98000000e+01,        -4.507178836439e-08,        +1.022009271408e-02
 1.99000000e+01,        -3.765517306667e-08,        +1.066871645544e-02
 2.00000000e+01,        -3.088649331301e-08,        +1.082293016037e-02
