         t (ns),               V_inc[1] (V),                   V[1] (V)
 0.00000000e+00,        -2.291981023092e-04,        +0.000000000000e+00
 1.00000000e-01,        -3.049999525472e-04,        -1.336036415624e-04
 2.00000000e-01,        -4.000184235356e-04,        -3.011594797025e-04
 3.00000000e-01,        -5.176675322213e-04,        -5.085005287721e-04
 4.00000000e-01,        -6.615602939788e-04,        -7.625611671533e-04
 5.00000000e-01,        -8.353777225817e-04,        -1.068731492626e-03
 6.00000000e-01,        -1.042677121167e-03,        -1.435211184269e-03
 7.00000000e-01,        -1.286625912753e-03,        -1.864847887219e-03
 8.00000000e-01,        -1.569646178014e-03,        -2.365553516633e-03
 9.00000000e-01,        -1.892954432942e-03,        -2.935258878237e-03
 1.00000000e+00,        -2.255981180840e-03,        -3.577668422311e-03
 1.10000000e+00,        -2.655655628656e-03,        -4.282649393043e-03
 1.20000000e+00,        -3.085542904108e-03,        -5.043572140683e-03
 1.30000000e+00,        -3.534824397007e-03,        -5.837018477794e-03
 1.40000000e+00,        -3.987116725826e-03,        -6.638288515951e-03
 1.50000000e+00,        -4.419131534675e-03,        -7.402431164969e-03
 1.60000000e+00,        -4.799187059044e-03,        -8.077538921448e-03
 1.70000000e+00,        -5.085593308021e-03,        -8.586063205138e-03
 1.80000000e+00,        -5.224945862498e-03,        -8.838203909839e-03
 1.90000000e+00,        -5.150378641134e-03,        -8.711284831493e-03
 2.00000000e+00,        -4.779843359927e-03,        -8.065651814900e-03
 2.10000000e+00,        -4.014502463742e-03,        -6.721555882483e-03
 2.20000000e+00,        -2.737342505927e-03,        -4.477870422494e-03
 2.30000000e+00,        -8.121355516191e-04,        -1.088842886968e-03
 2.40000000e+00,        +1.917103785010e-03,        +3.716011402238e-03
 2.50000000e+00,        +5.625999781645e-03,        +1.025135906934e-02
 2.60000000e+00,        +1.050885452519e-02,        +1.885638846210e-02
 2.70000000e+00,        +1.677665294939e-02,        +2.990751486582e-02
 2.80000000e+00,        +2.465383878010e-02,        +4.379806779472e-02
 2.90000000e+00,        +3.437367063667e-02,        +6.094373712138e-02
 3.00000000e+00,        +4.617198212970e-02,        +8.175854915076e-02
 3.10000000e+00,        +6.027919622565e-02,        +1.066540203207e-01
 3.20000000e+00,        +7.691048389159e-02,        +1.360086649613e-01
 3.30000000e+00,        +9.625401120185e-02,        +1.701608530475e-01
 3.40000000e+00,        +1.184572882832e-01,        +2.093718238337e-01
 3.50000000e+00,        +1.436117176443e-01,        +2.538101643388e-01
 3.60000000e+00,        +1.717355377336e-01,        +3.035108136653e-01
 3.70000000e+00,        +2.027554682363e-01,        +3.583499312749e-01
 3.80000000e+00,        +2.364874838949e-01,        +4.180034202290e-01
 3.90000000e+00,        +2.726172696815e-01,        +4.819174491701e-01
