         t (ns),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J)
 0.00000000e+00,        +0.000000000000e-09,        +0.000000000000e-09,        +0.000000000000e-09,        +0.000000000000e-09
 5.00000000e-03,        +2.483830044608e-22,        +0.000000000000e-09,        +0.000000000000e-09,        +0.000000000000e-09
 1.00000000e-02,        +2.276424739743e-21,        +9.119249571108e-22,        +0.000000000000e-09,        +0.000000000000e-09
 1.50000000e-02,        +6.975092807120e-21,        +4.806973132625e-21,        +0.000000000000e-09,        +0.000000000000e-09
 2.00000000e-02,        +1.068874239487e-20,        +1.015581270544e-20,        +0.000000000000e-09,        +0.000000000000e-09
 2.50000000e-02,        +1.063838079084e-20,        +1.286146643540e-20,        +0.000000000000e-09,        +0.000000000000e-09
 3.00000000e-02,        +4.202816717451e-20,        +1.585994761484e-20,        +0.000000000000e-09,        +0.000000000000e-09
 3.50000000e-02,        +3.050686902087e-19,        +1.044460987356e-19,        +0.000000000000e-09,        +0.000000000000e-09
 4.00000000e-02,        +1.440006482876e-18,        +6.391047170618e-19,        +0.000000000000e-09,        +0.000000000000e-09
 4.50000000e-02,        +4.931272271857e-18,        +2.631944397483e-18,        +0.000000000000e-09,        +0.000000000000e-09
 5.00000000e-02,        +1.336777171039e-17,        +8.188583064149e-18,        +0.000000000000e-09,        +0.000000000000e-09
 5.50000000e-02,        +2.985188716965e-17,        +2.053730286199e-17,        +0.000000000000e-09,        +0.000000000000e-09
 6.00000000e-02,        +5.562176760549e-17,        +4.271276644900e-17,        +0.000000000000e-09,        +0.000000000000e-09
 6.50000000e-02,        +8.601569642050e-17,        +7.412167560368e-17,        +0.000000000000e-09,        +0.000000000000e-09
 7.00000000e-02,        +1.083359743031e-16,        +1.060316090374e-16,        +0.000000000000e-09,        +0.000000000000e-09
 7.50000000e-02,        +1.114119424164e-16,        +1.226446869313e-16,        +0.000000000000e-09,        +0.000000000000e-09
 8.00000000e-02,        +1.224184915374e-16,        +1.212897868797e-16,        +0.000000000000e-09,        +0.000000000000e-09
 8.50000000e-02,        +2.812703493623e-16,        +1.684999876482e-16,        +0.000000000000e-09,        +0.000000000000e-09
 9.00000000e-02,        +9.352295405337e-16,        +4.951040936118e-16,        +0.000000000000e-09,        +0.000000000000e-09
 9.50000000e-02,        +2.681565269856e-15,        +1.589402560298e-15,        +0.000000000000e-09,        +0.000000000000e-09
 1.00000000e-01,        +6.231765518726e-15,        +4.183316502730e-15,        +0.000000000000e-09,        +0.000000000000e-09
 1.05000000e-01,        +1.198934029893e-14,        +8.986465178974e-15,        +0.000000000000e-09,        +0.000000000000e-09
 1.10000000e-01,        +1.941140889473e-14,        +1.610401471218e-14,        +0.000000000000e-09,        +0.000000000000e-09
 1.15000000e-01,        +2.658657328237e-14,        +2.435774195106e-14,        +0.000000000000e-09,        +0.000000000000e-09
 1.20000000e-01,        +3.084070143471e-14,        +3.116451748904e-14,        +0.000000000000e-09,        +0.000000000000e-09
 1.25000000e-01,        +3.117001933624e-14,        +3.392418320382e-14,        +0.000000000000e-09,        +0.000000000000e-09
 1.30000000e-01,        +3.244019609841e-14,        +3.352704783927e-14,        +0.000000000000e-09,        +0.000000000000e-09
 1.35000000e-01,        +4.951562468131e-14,        +3.920883070854e-14,        +0.000000000000e-09,        +0.000000000000e-09
 1.40000000e-01,        +1.076165050429e-13,        +7.185414608254e-14,        +0.000000000000e-09,        +0.000000000000e-09
 1.45000000e-01,        +2.350041914425e-13,        +1.613397773836e-13,        +0.000000000000e-09,        +0.000000000000e-09
 1.50000000e-01,        +4.472893074924e-13,        +3.346670488448e-13,        +0.000000000000e-09,        +0.000000000000e-09
 1.55000000e-01,        +7.291949373712e-13,        +5.967853499466e-13,        +0.000000000000e-09,        +0.000000000000e-09
 1.60000000e-01,        +1.026257788239e-12,        +9.136891076749e-13,        +0.000000000000e-09,        +0.000000000000e-09
 1.65000000e-01,        +1.259901141438e-12,        +1.212676268313e-12,        +0.000000000000e-09,        +0.000000000000e-09
 1.70000000e-01,        +1.369867160699e-12,        +1.411266900606e-12,        +0.000000000000e-09,        +0.000000000000e-09
 1.75000000e-01,        +1.369513307009e-12,        +1.471312948484e-12,        +0.000000000000e-09,        +0.000000000000e-09
 1.80000000e-01,        +1.381824905351e-12,        +1.453763508851e-12,        +0.000000000000e-09,        +0.000000000000e-09
 1.85000000e-01,        +1.621711439252e-12,        +1.536051001990e-12,        +0.000000000000e-09,        +0.000000000000e-09
 1.90000000e-01,        +2.312345101554e-12,        +1.962580805992e-12,        +0.000000000000e-09,        +0.000000000000e-09
 1.95000000e-01,        +3.563585020478e-12,        +2.932767265290e-12,        +0.000000000000e-09,        +0.000000000000e-09
 2.00000000e-01,        +5.275909692880e-12,        +4.475170407040e-12,        +0.000000000000e-09,        +0.000000000000e-09
 2.05000000e-01,        +7.136335137072e-12,        +6.381643398287e-12,        +0.000000000000e-09,        +0.000000000000e-09
 2.10000000e-01,        +8.731774872076e-12,        +8.257820022932e-12,        +0.000000000000e-09,        +0.000000000000e-09
 2.15000000e-01,        +9.737643143220e-12,        +9.686359816638e-12,        +0.000000000000e-09,        +0.000000000000e-09
 2.20000000e-01,        +1.008575555802e-11,        +1.042876150314e-11,        +0.000000000000e-09,        +0.000000000000e-09
 2.25000000e-01,        +1.001427122208e-11,        +1.055619423925e-11,        +0.000000000000e-09,        +0.000000000000e-09
 2.30000000e-01,        +9.961676725797e-12,        +1.042867640406e-11,        +0.000000000000e-09,        +0.000000000000e-09
 2.35000000e-01,        +1.035447459072e-11,        +1.052384017628e-11,        +0.000000000000e-09,        +0.000000000000e-09
 2.40000000e-01,        +1.140049268959e-11,        +1.120317382581e-11,        +0.000000000000e-09,        +0.000000000000e-09
 2.45000000e-01,        +1.299677974865e-11,        +1.254046209736e-11,        +0.000000000000e-09,        +0.000000000000e-09
 2.50000000e-01,        +1.479461380412e-11,        +1.430044086629e-11,        +0.000000000000e-09,        +0.000000000000e-09
 2.55000000e-01,        +1.637636104673e-11,        +1.606910255660e-11,        +0.000000000000e-09,        +0.000000000000e-09
 2.60000000e-01,        +1.744343751497e-11,        +1.745515833631e-11,        +0.000000000000e-09,        +0.000000000000e-09
 2.65000000e-01,        +1.792111093636e-11,        +1.825315603735e-11,        +0.000000000000e-09,        +0.000000000000e-09
 2.70000000e-01,        +1.794320141621e-11,        +1.849403444359e-11,        +0.000000000000e-09,        +0.000000000000e-09
 2.75000000e-01,        +1.774769653957e-11,        +1.837940853651e-11,        +0.000000000000e-09,        +0.000000000000e-09
 2.80000000e-01,        +1.755273869534e-11,        +1.815579110249e-11,        +0.000000000000e-09,        +0.000000000000e-09
 2.85000000e-01,        +1.747591905312e-11,        +1.800261880289e-11,        +0.000000000000e-09,        +0.000000000000e-09
 2.90000000e-01,        +1.752208972528e-11,        +1.798266110421e-11,        +0.000000000000e-09,        +0.000000000000e-09
 2.95000000e-01,        +1.762430219482e-11,        +1.805935299708e-11,        +0.000000000000e-09,        +0.000000000000e-09
 3.00000000e-01,        +1.770158421987e-11,        +1.815164274420e-11,        +0.000000000000e-09,        +0.000000000000e-09
 3.05000000e-01,        +1.770126119484e-11,        +1.818832850036e-11,        +0.000000000000e-09,        +0.000000000000e-09
 3.10000000e-01,        +1.761224700313e-11,        +1.813718483713e-11,        +0.000000000000e-09,        +0.000000000000e-09
 3.15000000e-01,        +1.745434947870e-11,        +1.800506013456e-11,        +0.000000000000e-09,        +0.000000000000e-09
 3.20000000e-01,        +1.725767185670e-11,        +1.782001671372e-11,        +0.000000000000e-09,        +0.000000000000e-09
 3.25000000e-01,        +1.704495101534e-11,        +1.761029168303e-11,        +0.000000000000e-09,        +0.000000000000e-09
 3.30000000e-01,        +1.682325939772e-11,        +1.739029793239e-11,        +0.000000000000e-09,        +0.000000000000e-09
 3.35000000e-01,        +1.658545028221e-11,        +1.715714817179e-11,        +0.000000000000e-09,        +0.000000000000e-09
 3.40000000e-01,        +1.631852347776e-11,        +1.689651804369e-11,        +0.000000000000e-09,        +0.000000000000e-09
 3.45000000e-01,        +1.601499366949e-11,        +1.659456932133e-11,        +0.000000000000e-09,        +0.000000000000e-09
 3.50000000e-01,        +1.568262252390e-11,        +1.625137235879e-11,        +0.000000000000e-09,        +0.000000000000e-09
 3.55000000e-01,        +1.534714942912e-11,        +1.588963893897e-11,        +0.000000000000e-09,        +0.000000000000e-09
 3.60000000e-01,        +1.504345228687e-11,        +1.555177280262e-11,        +0.000000000000e-09,        +0.000000000000e-09
 3.65000000e-01,        +1.479483001643e-11,        +1.528098423557e-11,        +0.000000000000e-09,        +0.000000000000e-09
 3.70000000e-01,        +1.458773397494e-11,        +1.509011117303e-11,        +0.000000000000e-09,        +0.000000000000e-09
 3.75000000e-01,        +1.435654223713e-11,        +1.493246017419e-11,        +0.000000000000e-09,        +0.000000000000e-09
 3.80000000e-01,        +1.399374508182e-11,        +1.469551725342e-11,        +0.000000000000e-09,        +0.000000000000e-09
 3.85000000e-01,        +1.339097372124e-11,        +1.423315522581e-11,        +0.000000000000e-09,        +0.000000000000e-09
 3.90000000e-01,        +1.249791230505e-11,        +1.343291188203e-11,        +0.000000000000e-09,        +0.000000000000e-09
 3.95000000e-01,        +1.136919201957e-11,        +1.228993151108e-11,        +0.000000000000e-09,        +0.000000000000e-09
 4.00000000e-01,        +1.016673768316e-11,        +1.094417042733e-11,        +0.000000000000e-09,        +0.000000000000e-09
 4.05000000e-01,        +9.103525322592e-12,        +9.646962713218e-12,        +0.000000000000e-09,        +0.000000000000e-09
 4.10000000e-01,        +8.347645312829e-12,        +8.658197974919e-12,        +0.000000000000e-09,        +0.000000000000e-09
 4.15000000e-01,        +7.934041322350e-12,        +8.118759368977e-12,        +0.000000000000e-09,        +0.000000000000e-09
 4.20000000e-01,        +7.735210846139e-12,        +7.966950398063e-12,        +0.000000000000e-09,        +0.000000000000e-09
 4.25000000e-01,        +7.514386289852e-12,        +7.952391042680e-12,        +0.000000000000e-09,        +0.000000000000e-09
 4.30000000e-01,        +7.038907651182e-12,        +7.749793816916e-12,        +0.000000000000e-09,        +0.000000000000e-09
 4.35000000e-01,        +6.195262510230e-12,        +7.117079037170e-12,        +0.000000000000e-09,        +0.000000000000e-09
 4.40000000e-01,        +5.044194311110e-12,        +6.013871154064e-12,        +0.000000000000e-09,        +0.000000000000e-09
 4.45000000e-01,        +3.787679146324e-12,        +4.617151316029e-12,        +0.000000000000e-09,        +0.000000000000e-09
 4.50000000e-01,        +2.669062937636e-12,        +3.229076246505e-12,        +0.000000000000e-09,        +0.000000000000e-09
 4.55000000e-01,        +1.862732811865e-12,        +2.131454921077e-12,        +0.000000000000e-09,        +0.000000000000e-09
 4.60000000e-01,        +1.410139111419e-12,        +1.466162176042e-12,        +0.000000000000e-09,        +0.000000000000e-09
 4.65000000e-01,        +1.227417930174e-12,        +1.198338266579e-12,        +0.000000000000e-09,        +0.000000000000e-09
 4.70000000e-01,        +1.168511630646e-12,        +1.167582635625e-12,        +0.000000000000e-09,        +0.000000000000e-09
 4.75000000e-01,        +1.101842174371e-12,        +1.185501460557e-12,        +0.000000000000e-09,        +0.000000000000e-09
 4.80000000e-01,        +9.604305717317e-13,        +1.122091997787e-12,        +0.000000000000e-09,        +0.000000000000e-09
 4.85000000e-01,        +7.483797498939e-13,        +9.420439941851e-13,        +0.000000000000e-09,        +0.000000000000e-09
 4.90000000e-01,        +5.131550749550e-13,        +6.872300614291e-13,        +0.000000000000e-09,        +0.000000000000e-09
 4.95000000e-01,        +3.075362107135e-13,        +4.298487885426e-13,        +0.000000000000e-09,        +0.000000000000e-09
 5.00000000e-01,        +1.627758686737e-13,        +2.280499096108e-13,        +0.000000000000e-09,        +0.000000000000e-09
 5.05000000e-01,        +8.169015175678e-14,        +1.042582160729e-13,        +0.000000000000e-09,        +0.000000000000e-09
 5.10000000e-01,        +4.743507131024e-14,        +4.813776434557e-14,        +0.000000000000e-09,        +0.000000000000e-09
 5.15000000e-01,        +3.761238850144e-14,        +3.323543832021e-14,        +0.000000000000e-09,        +0.000000000000e-09
 5.20000000e-01,        +3.489636972734e-14,        +3.390018878846e-14,        +0.000000000000e-09,        +0.000000000000e-09
 5.25000000e-01,        +3.077617846470e-14,        +3.447377014823e-14,        +0.000000000000e-09,        +0.000000000000e-09
 5.30000000e-01,        +2.384051944203e-14,        +2.996234830925e-14,        +0.000000000000e-09,        +0.000000000000e-09
 5.35000000e-01,        +1.599934571140e-14,        +2.188264071502e-14,        +0.000000000000e-09,        +0.000000000000e-09
 5.40000000e-01,        +9.386982479647e-15,        +1.355246980847e-14,        +0.000000000000e-09,        +0.000000000000e-09
 5.45000000e-01,        +4.985186896958e-15,        +7.254974687707e-15,        +0.000000000000e-09,        +0.000000000000e-09
 5.50000000e-01,        +2.639974263172e-15,        +3.558504853305e-15,        +0.000000000000e-09,        +0.000000000000e-09
 5.55000000e-01,        +1.657531366978e-15,        +1.889999594711e-15,        +0.000000000000e-09,        +0.000000000000e-09
 5.60000000e-01,        +1.344883226482e-15,        +1.356268605841e-15,        +0.000000000000e-09,        +0.000000000000e-09
 5.65000000e-01,        +1.257264910630e-15,        +1.262056119142e-15,        +0.000000000000e-09,        +0.000000000000e-09
 5.70000000e-01,        +1.201161307989e-15,        +1.247889791924e-15,        +0.000000000000e-09,        +0.000000000000e-09
 5.75000000e-01,        +1.134206189641e-15,        +1.205106300128e-15,        +0.000000000000e-09,        +0.000000000000e-09
 5.80000000e-01,        +1.068535091755e-15,        +1.140576241882e-15,        +0.000000000000e-09,        +0.000000000000e-09
 5.85000000e-01,        +1.017061825799e-15,        +1.082331293037e-15,        +0.000000000000e-09,        +0.000000000000e-09
 5.90000000e-01,        +9.777092333263e-16,        +1.040971797514e-15,        +0.000000000000e-09,        +0.000000000000e-09
 5.95000000e-01,        +9.372232126275e-16,        +1.006947423875e-15,        +0.000000000000e-09,        +0.000000000000e-09
