         t (ns),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J)
 0.00000000e+00,        +0.000000000000e+00,        +0.000000000000e+00,        +0.000000000000e+00,        +0.000000000000e+00
 5.00000000e-03,        +2.483830044615e-13,        +0.000000000000e+00,        +0.000000000000e+00,        +0.000000000000e+00
 1.00000000e-02,        +2.276424739754e-12,        +9.119249571082e-13,        +0.000000000000e+00,        +0.000000000000e+00
 1.50000000e-02,        +6.975092807158e-12,        +4.806973132614e-12,        +0.000000000000e+00,        +0.000000000000e+00
 2.00000000e-02,        +1.068874239490e-11,        +1.015581270544e-11,        +0.000000000000e+00,        +0.000000000000e+00
 2.50000000e-02,        +1.063838079080e-11,        +1.286146643545e-11,        +0.000000000000e+00,        +0.000000000000e+00
 3.00000000e-02,        +4.202816717458e-11,        +1.585994761489e-11,        +0.000000000000e+00,        +0.000000000000e+00
 3.50000000e-02,        +3.050686902092e-10,        +1.044460987353e-10,        +0.000000000000e+00,        +0.000000000000e+00
 4.00000000e-02,        +1.440006482877e-09,        +6.391047170613e-10,        +0.000000000000e+00,        +0.000000000000e+00
 4.50000000e-02,        +4.931272271856e-09,        +2.631944397484e-09,        +0.000000000000e+00,        +0.000000000000e+00
 5.00000000e-02,        +1.336777171038e-08,        +8.188583064153e-09,        +0.000000000000e+00,        +0.000000000000e+00
 5.50000000e-02,        +2.985188716964e-08,        +2.053730286199e-08,        +0.000000000000e+00,        +0.000000000000e+00
 6.00000000e-02,        +5.562176760548e-08,        +4.271276644900e-08,        +0.000000000000e+00,        +0.000000000000e+00
 6.50000000e-02,        +8.601569642052e-08,        +7.412167560367e-08,        +0.000000000000e+00,        +0.000000000000e+00
 7.00000000e-02,        +1.083359743032e-07,        +1.060316090374e-07,        +0.000000000000e+00,        +0.000000000000e+00
 7.50000000e-02,        +1.114119424166e-07,        +1.226446869314e-07,        +0.000000000000e+00,        +0.000000000000e+00
 8.00000000e-02,        +1.224184915375e-07,        +1.212897868799e-07,        +0.000000000000e+00,        +0.000000000000e+00
 8.50000000e-02,        +2.812703493619e-07,        +1.684999876490e-07,        +0.000000000000e+00,        +0.000000000000e+00
 9.00000000e-02,        +9.352295405306e-07,        +4.951040936148e-07,        +0.000000000000e+00,        +0.000000000000e+00
 9.50000000e-02,        +2.681565269846e-06,        +1.589402560302e-06,        +0.000000000000e+00,        +0.000000000000e+00
 1.00000000e-01,        +6.231765518709e-06,        +4.183316502735e-06,        +0.000000000000e+00,        +0.000000000000e+00
 1.05000000e-01,        +1.198934029891e-05,        +8.986465178974e-06,        +0.000000000000e+00,        +0.000000000000e+00
 1.10000000e-01,        +1.941140889473e-05,        +1.610401471215e-05,        +0.000000000000e+00,        +0.000000000000e+00
 1.15000000e-01,        +2.658657328240e-05,        +2.435774195100e-05,        +0.000000000000e+00,        +0.000000000000e+00
 1.20000000e-01,        +3.084070143476e-05,        +3.116451748893e-05,        +0.000000000000e+00,        +0.000000000000e+00
 1.25000000e-01,        +3.117001933628e-05,        +3.392418320369e-05,        +0.000000000000e+00,        +0.000000000000e+00
 1.30000000e-01,        +3.244019609826e-05,        +3.352704783920e-05,        +0.000000000000e+00,        +0.000000000000e+00
 1.35000000e-01,        +4.951562468072e-05,        +3.920883070873e-05,        +0.000000000000e+00,        +0.000000000000e+00
 1.40000000e-01,        +1.076165050417e-04,        +7.185414608316e-05,        +0.000000000000e+00,        +0.000000000000e+00
 1.45000000e-01,        +2.350041914412e-04,        +1.613397773845e-04,        +0.000000000000e+00,        +0.000000000000e+00
 1.50000000e-01,        +4.472893074919e-04,        +3.346670488451e-04,        +0.000000000000e+00,        +0.000000000000e+00
 1.55000000e-01,        +7.291949373724e-04,        +5.967853499452e-04,        +0.000000000000e+00,        +0.000000000000e+00
 1.60000000e-01,        +1.026257788243e-03,        +9.136891076710e-04,        +0.000000000000e+00,        +0.000000000000e+00
 1.65000000e-01,        +1.259901141443e-03,        +1.212676268306e-03,        +0.000000000000e+00,        +0.000000000000e+00
 1.70000000e-01,        +1.369867160702e-03,        +1.411266900598e-03,        +0.000000000000e+00,        +0.000000000000e+00
 1.75000000e-01,        +1.369513307008e-03,        +1.471312948477e-03,        +0.000000000000e+00,        +0.000000000000e+00
 1.80000000e-01,        +1.381824905345e-03,        +1.453763508847e-03,        +0.000000000000e+00,        +0.000000000000e+00
 1.85000000e-01,        +1.621711439242e-03,        +1.536051001987e-03,        +0.000000000000e+00,        +0.000000000000e+00
 1.90000000e-01,        +2.312345101443e-03,        +1.962580806015e-03,        +0.000000000000e+00,        +0.000000000000e+00
 1.95000000e-01,        +3.563585019614e-03,        +2.932767265593e-03,        +0.000000000000e+00,        +0.000000000000e+00
 2.00000000e-01,        +5.275909688696e-03,        +4.475170408901e-03,        +0.000000000000e+00,        +0.000000000000e+00
 2.05000000e-01,        +7.136335123089e-03,        +6.381643405965e-03,        +0.000000000000e+00,        +0.000000000000e+00
 2.10000000e-01,        +8.731774842400e-03,        +8.257820045343e-03,        +0.000000000000e+00,        +0.000000000000e+00
 2.15000000e-01,        +9.737643135241e-03,        +9.686359856370e-03,        +0.000000000000e+00,        +0.000000000000e+00
 2.20000000e-01,        +1.008575581833e-02,        +1.042876148938e-02,        +0.000000000000e+00,        +0.000000000000e+00
 2.25000000e-01,        +1.001427263368e-02,        +1.055619381285e-02,        +0.000000000000e+00,        +0.000000000000e+00
 2.30000000e-01,        +9.961681533410e-03,        +1.042867446986e-02,        +0.000000000000e+00,        +0.000000000000e+00
 2.35000000e-01,        +1.035448686122e-02,        +1.052383442579e-02,        +0.000000000000e+00,        +0.000000000000e+00
 2.40000000e-01,        +1.140051648121e-02,        +1.120316136456e-02,        +0.000000000000e+00,        +0.000000000000e+00
 2.45000000e-01,        +1.299681097948e-02,        +1.254044402368e-02,        +0.000000000000e+00,        +0.000000000000e+00
 2.50000000e-01,        +1.479462171704e-02,        +1.430043506110e-02,        +0.000000000000e+00,        +0.000000000000e+00
 2.55000000e-01,        +1.637626247302e-02,        +1.606916642138e-02,        +0.000000000000e+00,        +0.000000000000e+00
 2.60000000e-01,        +1.744308847825e-02,        +1.745541052589e-02,        +0.000000000000e+00,        +0.000000000000e+00
 2.65000000e-01,        +1.792037470453e-02,        +1.825375924061e-02,        +0.000000000000e+00,        +0.000000000000e+00
 2.70000000e-01,        +1.794217629226e-02,        +1.849507004713e-02,        +0.000000000000e+00,        +0.000000000000e+00
 2.75000000e-01,        +1.774714234246e-02,        +1.838057801069e-02,        +0.000000000000e+00,        +0.000000000000e+00
 2.80000000e-01,        +1.755455252347e-02,        +1.815598710883e-02,        +0.000000000000e+00,        +0.000000000000e+00
 2.85000000e-01,        +1.748316059271e-02,        +1.799967600458e-02,        +0.000000000000e+00,        +0.000000000000e+00
 2.90000000e-01,        +1.753771096902e-02,        +1.797395986130e-02,        +0.000000000000e+00,        +0.000000000000e+00
 2.95000000e-01,        +1.764783828848e-02,        +1.804410937718e-02,        +0.000000000000e+00,        +0.000000000000e+00
 3.00000000e-01,        +1.772420379491e-02,        +1.813514025027e-02,        +0.000000000000e+00,        +0.000000000000e+00
 3.05000000e-01,        +1.770199753514e-02,        +1.818656671310e-02,        +0.000000000000e+00,        +0.000000000000e+00
 3.10000000e-01,        +1.756104137153e-02,        +1.817772067210e-02,        +0.000000000000e+00,        +0.000000000000e+00
 3.15000000e-01,        +1.732820597866e-02,        +1.811793745768e-02,        +0.000000000000e+00,        +0.000000000000e+00
 3.20000000e-01,        +1.707133832912e-02,        +1.801473168174e-02,        +0.000000000000e+00,        +0.000000000000e+00
 3.25000000e-01,        +1.688547687608e-02,        +1.784344059193e-02,        +0.000000000000e+00,        +0.000000000000e+00
 3.30000000e-01,        +1.686246175427e-02,        +1.754280425416e-02,        +0.000000000000e+00,        +0.000000000000e+00
 3.35000000e-01,        +1.703708080075e-02,        +1.705177071545e-02,        +0.000000000000e+00,        +0.000000000000e+00
 3.40000000e-01,        +1.732251737579e-02,        +1.638182834526e-02,        +0.000000000000e+00,        +0.000000000000e+00
 3.45000000e-01,        +1.747643530686e-02,        +1.568921824159e-02,        +0.000000000000e+00,        +0.000000000000e+00
 3.50000000e-01,        +1.715327486033e-02,        +1.528661897741e-02,        +0.000000000000e+00,        +0.000000000000e+00
 3.55000000e-01,        +1.607226727436e-02,        +1.553864016722e-02,        +0.000000000000e+00,        +0.000000000000e+00
 3.60000000e-01,        +1.425762169510e-02,        +1.663890600742e-02,        +0.000000000000e+00,        +0.000000000000e+00
 3.65000000e-01,        +1.221893570482e-02,        +1.835899098106e-02,        +0.000000000000e+00,        +0.000000000000e+00
 3.70000000e-01,        +1.090220577095e-02,        +1.993940866679e-02,        +0.000000000000e+00,        +0.000000000000e+00
 3.75000000e-01,        +1.131728153254e-02,        +2.028556320308e-02,        +0.000000000000e+00,        +0.000000000000e+00
 3.80000000e-01,        +1.393762298997e-02,        +1.849228766766e-02,        +0.000000000000e+00,        +0.000000000000e+00
 3.85000000e-01,        +1.817915790393e-02,        +1.449128002590e-02,        +0.000000000000e+00,        +0.000000000000e+00
 3.90000000e-01,        +2.234124173303e-02,        +9.434202057399e-03,        +0.000000000000e+00,        +0.000000000000e+00
 3.95000000e-01,        +2.421915703066e-02,        +5.452601550445e-03,        +0.000000000000e+00,        +0.000000000000e+00
 4.00000000e-01,        +2.221134868977e-02,        +4.735812391462e-03,        +0.000000000000e+00,        +0.000000000000e+00
 4.05000000e-01,        +1.636081060132e-02,        +8.310978714047e-03,        +0.000000000000e+00,        +0.000000000000e+00
 4.10000000e-01,        +8.668736358306e-03,        +1.521393476867e-02,        +0.000000000000e+00,        +0.000000000000e+00
 4.15000000e-01,        +2.343771660708e-03,        +2.264773544869e-02,        +0.000000000000e+00,        +0.000000000000e+00
 4.20000000e-01,        +2.648485527103e-04,        +2.720999251148e-02,        +0.000000000000e+00,        +0.000000000000e+00
 4.25000000e-01,        +3.465536010232e-03,        +2.660889889254e-02,        +0.000000000000e+00,        +0.000000000000e+00
