         t (ns),               V_inc[1] (V),                   V[1] (V)
 0.00000000e+00,        -2.833044347681e-04,        +0.000000000000e+00
 5.00000000e-03,        -4.204561825432e-04,        -1.001526308723e-04
 1.00000000e-02,        -5.525736375686e-04,        -2.731665422598e-04
 1.50000000e-02,        -6.140819852488e-04,        -3.464147361856e-04
 2.00000000e-02,        -4.889024862947e-04,        -2.225197645902e-04
 2.50000000e-02,        -3.051675160828e-18,        +2.334310097859e-04
 3.00000000e-02,        +1.088072493290e-03,        +1.223723957547e-03
 3.50000000e-02,        +3.041567984174e-03,        +3.000521017967e-03
 4.00000000e-02,        +6.091116670212e-03,        +5.784565004956e-03
 4.50000000e-02,        +1.031485399480e-02,        +9.648837482209e-03
 5.00000000e-02,        +1.546789803452e-02,        +1.436728746138e-02
 5.50000000e-02,        +2.077156515919e-02,        +1.922452545057e-02
 6.00000000e-02,        +2.470069611909e-02,        +2.282537574527e-02
 6.50000000e-02,        +2.483796095939e-02,        +2.295337256989e-02
 7.00000000e-02,        +1.789296781351e-02,        +1.658741429110e-02
 7.50000000e-02,        -2.885970849297e-17,        +1.828764879752e-04
 8.00000000e-02,        -3.260311304778e-02,        -2.969362224238e-02
 8.50000000e-02,        -8.246493450755e-02,        -7.532899909608e-02
 9.00000000e-02,        -1.494305036461e-01,        -1.364942952966e-01
 9.50000000e-02,        -2.289686264518e-01,        -2.089185560551e-01
 1.00000000e-01,        -3.106810370965e-01,        -2.829452568275e-01
 1.05000000e-01,        -3.775054447540e-01,        -3.428467552187e-01
 1.10000000e-01,        -4.061942226786e-01,        -3.673242988973e-01
 1.15000000e-01,        -3.695821956686e-01,        -3.316630025763e-01
 1.20000000e-01,        -2.409062313098e-01,        -2.117572516658e-01
 1.25000000e-01,        +2.343888162822e-16,        +1.018650186254e-02
 1.30000000e-01,        +3.593898656836e-01,        +3.389922743533e-01
 1.35000000e-01,        +8.225203029026e-01,        +7.601704054639e-01
 1.40000000e-01,        +1.348612312633e+00,        +1.235543448073e+00
 1.45000000e-01,        +1.869796708252e+00,        +1.702593562212e+00
 1.50000000e-01,        +2.295639611980e+00,        +2.078927072609e+00
 1.55000000e-01,        +2.523961555011e+00,        +2.272414747633e+00
 1.60000000e-01,        +2.457331849287e+00,        +2.196337581934e+00
 1.65000000e-01,        +2.023073496009e+00,        +1.787465775784e+00
 1.70000000e-01,        +1.193216374916e+00,        +1.023780069485e+00
 1.75000000e-01,        -2.429847327621e-15,        -6.213485064188e-02
 1.80000000e-01,        -1.457397771405e+00,        -1.377828228634e+00
 1.85000000e-01,        -3.018071006490e+00,        -2.776517890061e+00
 1.90000000e-01,        -4.477550561384e+00,        -4.074103193963e+00
 1.95000000e-01,        -5.617179742619e+00,        -5.075864992597e+00
 2.00000000e-01,        -6.240195441937e+00,        -5.608664359377e+00
 2.05000000e-01,        -6.207943693146e+00,        -5.552734476857e+00
 2.10000000e-01,        -5.468892605476e+00,        -4.866628538269e+00
 2.15000000e-01,        -4.073969730000e+00,        -3.599794666191e+00
 2.20000000e-01,        -2.174181989669e+00,        -1.889486108008e+00
 2.25000000e-01,        +1.316268185413e-14,        +5.816421565203e-02
 2.30000000e-01,        +2.174181989669e+00,        +1.999780470871e+00
 2.35000000e-01,        +4.073969730000e+00,        +3.693275449218e+00
 2.40000000e-01,        +5.468892605476e+00,        +4.936008568719e+00
 2.45000000e-01,        +6.207943693146e+00,        +5.595432628633e+00
 2.50000000e-01,        +6.240195441937e+00,        +5.626748315958e+00
 2.55000000e-01,        +5.617179742619e+00,        +5.074853549171e+00
 2.60000000e-01,        +4.477550561384e+00,        +4.061092829992e+00
 2.65000000e-01,        +3.018071006490e+00,        +2.758244180183e+00
 2.70000000e-01,        +1.457397771405e+00,        +1.359205470471e+00
 2.75000000e-01,        +2.429847327621e-15,        +4.558204153886e-02
 2.80000000e-01,        -1.193216374916e+00,        -1.038214887584e+00
 2.85000000e-01,        -2.023073496009e+00,        -1.801416802455e+00
 2.90000000e-01,        -2.457331849287e+00,        -2.212220248804e+00
 2.95000000e-01,        -2.523961555011e+00,        -2.292626173573e+00
 3.00000000e-01,        -2.295639611980e+00,        -2.105315679563e+00
 3.05000000e-01,        -1.869796708253e+00,        -1.736190826093e+00
 3.10000000e-01,        -1.348612312633e+00,        -1.276435310403e+00
 3.15000000e-01,        -8.225203029027e-01,        -8.073801053971e-01
 3.20000000e-01,        -3.593898656837e-01,        -3.903312130190e-01
 3.25000000e-01,        -1.723350142457e-14,        -6.215263820857e-02
 3.30000000e-01,        +2.409062313098e-01,        +1.638775115626e-01
 3.35000000e-01,        +3.695821956686e-01,        +2.933500852979e-01
 3.40000000e-01,        +4.061942226786e-01,        +3.440067546168e-01
 3.45000000e-01,        +3.775054447541e-01,        +3.388396009519e-01
 3.50000000e-01,        +3.106810370966e-01,        +3.004057906079e-01
 3.55000000e-01,        +2.289686264518e-01,        +2.471278045837e-01
 3.60000000e-01,        +1.494305036461e-01,        +1.917051799408e-01
 3.65000000e-01,        +8.246493450756e-02,        +1.412582998767e-01
 3.70000000e-01,        +3.260311304778e-02,        +9.854983473519e-02
 3.75000000e-01,        +2.819603978611e-15,        +6.359725363102e-02
 3.80000000e-01,        -1.789296781351e-02,        +3.514477401432e-02
 3.85000000e-01,        -2.483796095939e-02,        +1.170686012444e-02
 3.90000000e-01,        -2.470069611909e-02,        -7.872207311514e-03
 3.95000000e-01,        -2.077156515919e-02,        -2.424438480717e-02
 4.00000000e-01,        -1.546789803453e-02,        -3.761514099876e-02
 4.05000000e-01,        -1.031485399480e-02,        -4.789599273430e-02
 4.10000000e-01,        -6.091116670212e-03,        -5.486717567772e-02
 4.15000000e-01,        -3.041567984175e-03,        -5.831074031056e-02
 4.20000000e-01,        -1.088072493291e-03,        -5.809783759814e-02
 4.25000000e-01,        -1.275717457147e-16,        -5.422060663478e-02
 4.30000000e-01,        +4.889024862946e-04,        -4.676606467025e-02
 4.35000000e-01,        +6.140819852488e-04,        -3.585261832826e-02
 4.40000000e-01,        +5.525736375686e-04,        -2.158787550144e-02
 4.45000000e-01,        +4.204561825432e-04,        -4.138385653677e-03
 4.50000000e-01,        +2.833044347681e-04,        +1.600452555982e-02
 4.55000000e-01,        +1.709447270724e-04,        +3.754904839251e-02
 4.60000000e-01,        +9.133980795066e-05,        +5.783390905385e-02
 4.65000000e-01,        +4.126969468290e-05,        +7.243107554689e-02
 4.70000000e-01,        +1.335863583931e-05,        +7.527949076904e-02
 4.75000000e-01,        +1.888516402735e-18,        +5.967500305642e-02
 4.80000000e-01,        -4.914367487376e-06,        +2.023712189594e-02
 4.85000000e-01,        -5.585245818997e-06,        -4.438153496642e-02
