        f (GHz),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J),              E_elec[1] (J),                  p_elec[1],               E_mag[1] (J),                   p_mag[1]
 2.00000000e+00,        +2.207505462186e-02,        +1.189809892273e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +2.006361246451e-02,        +9.088816679367e-01,        +5.987682124932e-03,        +5.032469610328e-01
 2.10000000e+00,        +2.197120526600e-02,        +1.193643600313e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.996932438765e-02,        +9.088861601304e-01,        +6.006938109370e-03,        +5.032438583673e-01
 2.20000000e+00,        +2.186379174942e-02,        +1.197631822702e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.987179809442e-02,        +9.088907506146e-01,        +6.026970917489e-03,        +5.032407124830e-01
 2.30000000e+00,        +2.175299319234e-02,        +1.201770503945e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.977119608525e-02,        +9.088954292602e-01,        +6.047760241918e-03,        +5.032375334613e-01
 2.40000000e+00,        +2.163899133013e-02,        +1.206055516923e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.966768324593e-02,        +9.089001860516e-01,        +6.069285414891e-03,        +5.032343312336e-01
 2.50000000e+00,        +2.152197005640e-02,        +1.210482674219e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.956142643183e-02,        +9.089050110457e-01,        +6.091525465305e-03,        +5.032311155744e-01
 2.60000000e+00,        +2.140211496995e-02,        +1.215047739220e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.945259405580e-02,        +9.089098943314e-01,        +6.114459174590e-03,        +5.032278960922e-01
 2.70000000e+00,        +2.127961292858e-02,        +1.219746436927e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.934135568214e-02,        +9.089148259908e-01,        +6.138065131094e-03,        +5.032246822184e-01
 2.80000000e+00,        +2.115465161216e-02,        +1.224574464426e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.922788162911e-02,        +9.089197960632e-01,        +6.162321782722e-03,        +5.032214831958e-01
 2.90000000e+00,        +2.102741909727e-02,        +1.229527500971e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.911234258209e-02,        +9.089247945110e-01,        +6.187207487576e-03,        +5.032183080648e-01
 3.00000000e+00,        +2.089810344548e-02,        +1.234601217633e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.899490921891e-02,        +9.089298111892e-01,        +6.212700562431e-03,        +5.032151656502e-01
 3.10000000e+00,        +2.076689230675e-02,        +1.239791286492e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.887575184929e-02,        +9.089348358181e-01,        +6.238779328843e-03,        +5.032120645478e-01
 3.20000000e+00,        +2.063397253956e-02,        +1.245093389335e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.875504006925e-02,        +9.089398579598e-01,        +6.265422156783e-03,        +5.032090131108e-01
 3.30000000e+00,        +2.049952984877e-02,        +1.250503225835e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.863294243192e-02,        +9.089448669981e-01,        +6.292607505658e-03,        +5.032060194370e-01
 3.40000000e+00,        +2.036374844242e-02,        +1.256016521202e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.850962613539e-02,        +9.089498521219e-01,        +6.320313962640e-03,        +5.032030913569e-01
 3.50000000e+00,        +2.022681070796e-02,        +1.261629033279e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.838525672847e-02,        +9.089548023128e-01,        +6.348520278232e-03,        +5.032002364223e-01
 3.60000000e+00,        +2.008889690872e-02,        +1.267336559088e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.825999783475e-02,        +9.089597063354e-01,        +6.377205399024e-03,        +5.031974618970e-01
