         f (GHz),               p_bulk[1],               Q_bulk[1]
 2.000000000e+00,        +9.076388211e-01,        +2.269800134e+04
 2.100000000e+00,        +9.076395071e-01,        +2.269865403e+04
 2.200000000e+00,        +9.076400851e-01,        +2.269933817e+04
 2.300000000e+00,        +9.076405448e-01,        +2.270005354e+04
 2.400000000e+00,        +9.076408763e-01,        +2.270079983e+04
 2.500000000e+00,        +9.076410696e-01,        +2.270157672e+04
 2.600000000e+00,        +9.076411148e-01,        +2.270238382e+04
 2.700000000e+00,        +9.076410018e-01,        +2.270322069e+04
 2.800000000e+00,        +9.076407204e-01,        +2.270408687e+04
 2.900000000e+00,        +9.076402603e-01,        +2.270498182e+04
 3.000000000e+00,        +9.076396110e-01,        +2.270590497e+04
 3.100000000e+00,        +9.076387617e-01,        +2.270685572e+04
 3.200000000e+00,        +9.076377015e-01,        +2.270783340e+04
 3.300000000e+00,        +9.076364191e-01,        +2.270883729e+04
 3.400000000e+00,        +9.076349029e-01,        +2.270986664e+04
 3.500000000e+00,        +9.076331412e-01,        +2.271092064e+04
 3.600000000e+00,        +9.076311219e-01,        +2.271199840e+04
 3.700000000e+00,        +9.076288327e-01,        +2.271309901e+04
 3.800000000e+00,        +9.076262609e-01,        +2.271422147e+04
 3.900000000e+00,        +9.076233938e-01,        +2.271536472e+04
 4.000000000e+00,        +9.076202183e-01,        +2.271652762e+04
 4.100000000e+00,        +9.076167211e-01,        +2.271770900e+04
 4.200000000e+00,        +9.076128889e-01,        +2.271890755e+04
 4.300000000e+00,        +9.076087080e-01,        +2.272012193e+04
 4.400000000e+00,        +9.076041649e-01,        +2.272135069e+04
 4.500000000e+00,        +9.075992457e-01,        +2.272259231e+04
 4.600000000e+00,        +9.075939368e-01,        +2.272384516e+04
 4.700000000e+00,        +9.075882243e-01,        +2.272510755e+04
 4.800000000e+00,        +9.075820947e-01,        +2.272637766e+04
 4.900000000e+00,        +9.075755343e-01,        +2.272765360e+04
 5.000000000e+00,        +9.075685298e-01,        +2.272893337e+04
 5.100000000e+00,        +9.075610680e-01,        +2.273021487e+04
 5.200000000e+00,        +9.075531361e-01,        +2.273149590e+04
 5.300000000e+00,        +9.075447216e-01,        +2.273277417e+04
 5.400000000e+00,        +9.075358124e-01,        +2.273404728e+04
 5.500000000e+00,        +9.075263969e-01,        +2.273531271e+04
 5.600000000e+00,        +9.075164643e-01,        +2.273656787e+04
 5.700000000e+00,        +9.075060041e-01,        +2.273781006e+04
 5.800000000e+00,        +9.074950068e-01,        +2.273903646e+04
 5.900000000e+00,        +9.074834637e-01,        +2.274024420e+04
 6.000000000e+00,        +9.074713669e-01,        +2.274143028e+04
