        f (GHz),               I_inc[1] (A),               Re{I[1]} (A),               Im{I[1]} (A),               Re{I[2]} (A),               Im{I[2]} (A),               Re{I[3]} (A),               Im{I[3]} (A),               Re{I[4]} (A),               Im{I[4]} (A)
 2.00000000e+00,        +1.336067647352e-01,        +1.256906443602e-01,        -1.708907107494e-02,        +1.200652230232e-01,        -5.544914582543e-02,        +1.388169286497e-04,        +2.844368534701e-04,        +7.103174107902e-05,        +6.540316110502e-05
 2.10000000e+00,        +1.336067647352e-01,        +1.249478378462e-01,        -1.769282622209e-02,        +1.187414205444e-01,        -5.794033302632e-02,        +1.524451042222e-04,        +2.941194135809e-04,        +7.796812058662e-05,        +6.559057215147e-05
 2.20000000e+00,        +1.336067647352e-01,        +1.241815309924e-01,        -1.826326835806e-02,        +1.173649117077e-01,        -6.039352973800e-02,        +1.663534396451e-04,        +3.030220715925e-04,        +8.489506489444e-05,        +6.514610669894e-05
 2.30000000e+00,        +1.336067647352e-01,        +1.233933001706e-01,        -1.879953489601e-02,        +1.159371529872e-01,        -6.280760174864e-02,        +1.804887770899e-04,        +3.111730027708e-04,        +9.175449284409e-05,        +6.410672300916e-05
 2.40000000e+00,        +1.336067647352e-01,        +1.225847479709e-01,        -1.930084374613e-02,        +1.144596223827e-01,        -6.518148837065e-02,        +1.948087646120e-04,        +3.186009572657e-04,        +9.849998387516e-05,        +6.251143152643e-05
 2.50000000e+00,        +1.336067647352e-01,        +1.217574987124e-01,        -1.976649351605e-02,        +1.129338150652e-01,        -6.751420229236e-02,        +2.092801241497e-04,        +3.253332352946e-04,        +1.050952228991e-04,        +6.039902654167e-05
 2.60000000e+00,        +1.336067647352e-01,        +1.209131940285e-01,        -2.019586343766e-02,        +1.113612391058e-01,        -6.980482915214e-02,        +2.238768128303e-04,        +3.313943346042e-04,        +1.115122817988e-04,        +5.780649056736e-05
 2.70000000e+00,        +1.336067647352e-01,        +1.200534885463e-01,        -2.058841303174e-02,        +1.097434113062e-01,        -7.205252684588e-02,        +2.385782284326e-04,        +3.368051732743e-04,        +1.177298958582e-04,        +5.476798327231e-05
 2.80000000e+00,        +1.336067647352e-01,        +1.191800456765e-01,        -2.094368152338e-02,        +1.080818531505e-01,        -7.425652458055e-02,        +2.533675620436e-04,        +3.415827794964e-04,        +1.237318459566e-04,        +5.131431292644e-05
 2.90000000e+00,        +1.336067647352e-01,        +1.182945335298e-01,        -2.126128702230e-02,        +1.063780868922e-01,        -7.641612168772e-02,        +2.682303607102e-04,        +3.457403404429e-04,        +1.295055169905e-04,        +4.747278665014e-05
 3.00000000e+00,        +1.336067647352e-01,        +1.173986209727e-01,        -2.154092548310e-02,        +1.046336317924e-01,        -7.853068621164e-02,        +2.831533309355e-04,        +3.492875105318e-04,        +1.350406705813e-04,        +4.326734218505e-05
 3.10000000e+00,        +1.336067647352e-01,        +1.164939738355e-01,        -2.178236946110e-02,        +1.028500005202e-01,        -8.059965328768e-02,        +2.981233899009e-04,        +3.522308919776e-04,        +1.403284454900e-04,        +3.871887506636e-05
 3.20000000e+00,        +1.336067647352e-01,        +1.155822512824e-01,        -2.198546668003e-02,        +1.010286957288e-01,        -8.262252332712e-02,        +3.131269544030e-04,        +3.545746150082e-04,        +1.453605814942e-04,        +3.384568847403e-05
 3.30000000e+00,        +1.336067647352e-01,        +1.146651023524e-01,        -2.215013842827e-02,        +9.917120681427e-02,        -8.459886002487e-02,        +3.281494465163e-04,        +3.563209598092e-04,        +1.501288506817e-04,        +2.866400691446e-05
 3.40000000e+00,        +1.336067647352e-01,        +1.137441626780e-01,        -2.227637780023e-02,        +9.727900686666e-02,        -8.652828820715e-02,        +3.431749887044e-04,        +3.574709760188e-04,        +1.546246730155e-04,        +2.318850808369e-05
 3.50000000e+00,        +1.336067647352e-01,        +1.128210513878e-01,        -2.236424780000e-02,        +9.535354981896e-02,        -8.841049153580e-02,        +3.581862583626e-04,        +3.580250678085e-04,        +1.588388895240e-04,        +1.743283911393e-05
 3.60000000e+00,        +1.336067647352e-01,        +1.118973681961e-01,        -2.241387932392e-02,        +9.339626779917e-02,        -9.024521008650e-02,        +3.731644715865e-04,        +3.579835229591e-04,        +1.627616655773e-04,        +1.141009358113e-05
 3.70000000e+00,        +1.336067647352e-01,        +1.109746906833e-01,        -2.242546903873e-02,        +9.140856868856e-02,        -9.203223781736e-02,        +3.880894674965e-04,        +3.573469728297e-04,        +1.663824976317e-04,        +5.133234061991e-06
 3.80000000e+00,        +1.336067647352e-01,        +1.100545717661e-01,        -2.239927717164e-02,        +8.939183388847e-02,        -9.377141994477e-02,        +4.029398670566e-04,        +3.561167768134e-04,        +1.696902988914e-04,        -1.384548255726e-06
 3.90000000e+00,        +1.336067647352e-01,        +1.091385373607e-01,        -2.233562522820e-02,        +8.734741629614e-02,        -9.546265024234e-02,        +4.176932835081e-04,        +3.542953299670e-04,        +1.726735420674e-04,        -8.129540231745e-06
