        f (GHz),               V_inc[1] (V),               Re{V[1]} (V),               Im{V[1]} (V),               Re{V[2]} (V),               Im{V[2]} (V),               Re{V[3]} (V),               Im{V[3]} (V),               Re{V[4]} (V),               Im{V[4]} (V)
 2.00000000e+00,        +7.484650960466e+00,        +7.041189897059e+00,        -9.573297616179e-01,        +6.726053793759e+00,        -3.106261149141e+00,        +7.776524342954e-03,        +1.593415253140e-02,        +3.979198135246e-03,        +3.663885085103e-03
 2.10000000e+00,        +7.484650960466e+00,        +6.999577876143e+00,        -9.911521249617e-01,        +6.651894378895e+00,        -3.245817456134e+00,        +8.539974738525e-03,        +1.647656954880e-02,        +4.367774115262e-03,        +3.674383851925e-03
 2.20000000e+00,        +7.484650960466e+00,        +6.956649366192e+00,        -1.023108293418e+00,        +6.574782353866e+00,        -3.383245535923e+00,        +9.319119688920e-03,        +1.697529645061e-02,        +4.755821535386e-03,        +3.649484897275e-03
 2.30000000e+00,        +7.484650960466e+00,        +6.912492675555e+00,        -1.053149944874e+00,        +6.494799310344e+00,        -3.518481849959e+00,        +1.011098129258e-02,        +1.743191161522e-02,        +5.140086689126e-03,        +3.591258622973e-03
 2.40000000e+00,        +7.484650960466e+00,        +6.867197581330e+00,        -1.081233266658e+00,        +6.412028045879e+00,        -3.651466978524e+00,        +1.091318699356e-02,        +1.784802562603e-02,        +5.517969096687e-03,        +3.501890394110e-03
 2.50000000e+00,        +7.484650960466e+00,        +6.820855077869e+00,        -1.107318966769e+00,        +6.326552319955e+00,        -3.782145612418e+00,        +1.172387255487e-02,        +1.822516784120e-02,        +5.887434386809e-03,        +3.383553466864e-03
 2.60000000e+00,        +7.484650960466e+00,        +6.773557129477e+00,        -1.131372269778e+00,        +6.238456614706e+00,        -3.910466529103e+00,        +1.254157905476e-02,        +1.856471062453e-02,        +6.246918026371e-03,        +3.238319601583e-03
 2.70000000e+00,        +7.484650960466e+00,        +6.725396428363e+00,        -1.153362898038e+00,        +6.147825901372e+00,        -4.036382553906e+00,        +1.336515235680e-02,        +1.886782580682e-02,        +6.595228765979e-03,        +3.068102422915e-03
 2.80000000e+00,        +7.484650960466e+00,        +6.676466158798e+00,        -1.173265038940e+00,        +6.054745413490e+00,        -4.159850507003e+00,        +1.419365082568e-02,        +1.913546730739e-02,        +6.931458010488e-03,        +2.874627810139e-03
 2.90000000e+00,        +7.484650960466e+00,        +6.626859768338e+00,        -1.191057298989e+00,        +5.959300427704e+00,        -4.280831136946e+00,        +1.502626480698e-02,        +1.936837387161e-02,        +7.254899061810e-03,        +2.659425508141e-03
 3.00000000e+00,        +7.484650960466e+00,        +6.576670746889e+00,        -1.206722645563e+00,        +5.861576053010e+00,        -4.399289041576e+00,        +1.586224959901e-02,        +1.956708633999e-02,        +7.564978365965e-03,        +2.423836509207e-03
 3.10000000e+00,        +7.484650960466e+00,        +6.525992414264e+00,        -1.220248337211e+00,        +5.761657029142e+00,        -4.515192577176e+00,        +1.670087230225e-02,        +1.973197456859e-02,        +7.861199516349e-03,        +2.169031381218e-03
 3.20000000e+00,        +7.484650960466e+00,        +6.474917716841e+00,        -1.231625843416e+00,        +5.659627534727e+00,        -4.628513756785e+00,        +1.754137198566e-02,        +1.986326993276e-02,        +8.143099775306e-03,        +1.896035468315e-03
 3.30000000e+00,        +7.484650960466e+00,        +6.423539033781e+00,        -1.240850754752e+00,        +5.555571005735e+00,        -4.739228138593e+00,        +1.838293199385e-02,        +1.996110016851e-02,        +8.410218215187e-03,        +1.605757667348e-03
 3.40000000e+00,        +7.484650960466e+00,        +6.371947993221e+00,        -1.247922684369e+00,        +5.449569964670e+00,        -4.847314705364e+00,        +1.922466286722e-02,        +2.002552407657e-02,        +8.662074182329e-03,        +1.299020222848e-03
 3.50000000e+00,        +7.484650960466e+00,        +6.320235298743e+00,        -1.252845161756e+00,        +5.341705860858e+00,        -4.952755735836e+00,        +2.006559419347e-02,        +2.005656429863e-02,        +8.898154591134e-03,        +9.765876471626e-04
 3.60000000e+00,        +7.484650960466e+00,        +6.268490566348e+00,        -1.255625519726e+00,        +5.232058922110e+00,        -5.055536669046e+00,        +2.090467369827e-02,        +2.005423695617e-02,        +9.117908505639e-03,        +6.391934424148e-04
 3.70000000e+00,        +7.484650960466e+00,        +6.216802172076e+00,        -1.256274775550e+00,        +5.120708017933e+00,        -5.155645962529e+00,        +2.174077196915e-02,        +2.001857741792e-02,        +9.320747517326e-03,        +2.875637721527e-04
 3.80000000e+00,        +7.484650960466e+00,        +6.165257110338e+00,        -1.254807507155e+00,        +5.007730534432e+00,        -5.253074945306e+00,        +2.257269135251e-02,        +1.994966183708e-02,        +9.506050543898e-03,        -7.756239328580e-05
 3.90000000e+00,        +7.484650960466e+00,        +6.113940862945e+00,        -1.251241725284e+00,        +4.893202260909e+00,        -5.347817666576e+00,        +2.339917774213e-02,        +1.984762438475e-02,        +9.673171826616e-03,        -4.554168437824e-04
 4.00000000e+00,        +7.484650960466e+00,        +6.062937278764e+00,        -1.245598742456e+00,        +4.777197288161e+00,        -5.439870740980e+00,        +2.421893416784e-02,        +1.971267031369e-02,        +9.821451072921e-03,        -8.451893799178e-04
 4.10000000e+00,        +7.484650960466e+00,        +6.012328463843e+00,        -1.237903039584e+00,        +4.659787918359e+00,        -5.529233191296e+00,        +2.503063528145e-02,        +1.954508513026e-02,        +9.950224862308e-03,        -1.246018565890e-03
 4.20000000e+00,        +7.484650960466e+00,        +5.962194681815e+00,        -1.228182131013e+00,        +4.541044586382e+00,        -5.615906289362e+00,        +2.583294201431e-02,        +1.934524024362e-02,        +1.005883859692e-02,        -1.656985702804e-03
 4.30000000e+00,        +7.484650960466e+00,        +5.912614264312e+00,        -1.216466428729e+00,        +4.421035792375e+00,        -5.699893396009e+00,        +2.662451584151e-02,        +1.911359551240e-02,        +1.014665842836e-02,        -2.077111679709e-03
