        f (GHz),         Re{B_x[1]} (Wb/m²),         Im{B_x[1]} (Wb/m²),         Re{B_y[1]} (Wb/m²),         Im{B_y[1]} (Wb/m²),         Re{B_z[1]} (Wb/m²),         Im{B_z[1]} (Wb/m²),         Re{B_x[2]} (Wb/m²),         Im{B_x[2]} (Wb/m²),         Re{B_y[2]} (Wb/m²),         Im{B_y[2]} (Wb/m²),         Re{B_z[2]} (Wb/m²),         Im{B_z[2]} (Wb/m²)
 2.00000000e+00,        +4.253612999815e-05,        -5.401431322023e-06,        +5.798360659233e-04,        -8.117357974978e-05,        +7.034282087585e-05,        -9.201984985024e-06,        -8.680776025375e-05,        +1.221596911608e-05,        -4.771847067958e-04,        +6.748847638811e-05,        +5.202022916274e-05,        -6.666412561944e-06
 2.10000000e+00,        +4.255964060782e-05,        -5.686629425910e-06,        +5.799286051204e-04,        -8.538352531083e-05,        +7.036993443260e-05,        -9.682441982129e-06,        -8.681857703372e-05,        +1.284815453142e-05,        -4.772436841166e-04,        +7.098326895715e-05,        +5.204336931647e-05,        -7.015218363536e-06
 2.20000000e+00,        +4.258376493141e-05,        -5.974071155221e-06,        +5.800219657047e-04,        -8.961535174257e-05,        +7.039774706879e-05,        -1.016584639785e-05,        -8.682947397546e-05,        +1.348340622951e-05,        -4.773026893307e-04,        +7.449553898260e-05,        +5.206714562711e-05,        -7.366226891871e-06
 2.30000000e+00,        +4.260842763659e-05,        -6.263838100581e-06,        +5.801155734803e-04,        -9.387008492555e-05,        +7.042619447750e-05,        -1.065231994543e-05,        -8.684038379901e-05,        +1.412188139776e-05,        -4.773612746036e-04,        +7.802611728943e-05,        +5.209151395420e-05,        -7.719521478027e-06
 2.40000000e+00,        +4.263355192618e-05,        -6.556008919005e-06,        +5.802088294474e-04,        -9.814873942940e-05,        +7.045520774879e-05,        -1.114198501978e-05,        -8.685123402242e-05,        +1.476373720144e-05,        -4.774189714630e-04,        +8.157582667874e-05,        +5.211642823734e-05,        -8.075187664603e-06
 2.50000000e+00,        +4.265905987517e-05,        -6.850659504311e-06,        +5.803011100679e-04,        -1.024523195302e-04,        +7.048471366972e-05,        -1.163496415584e-05,        -8.686194694901e-05,        +1.540913061177e-05,        -4.774752910860e-04,        +8.514548266919e-05,        +5.214184013646e-05,        -8.433312800999e-06
 2.60000000e+00,        +4.268487267863e-05,        -7.147863200683e-06,        +5.803917673379e-04,        -1.067818200860e-04,        +7.051463499906e-05,        -1.213137965354e-05,        -8.687243967199e-05,        +1.605821824427e-05,        -4.775297244086e-04,        +8.873589415817e-05,        +5.216769876689e-05,        -8.793985658920e-06
 2.70000000e+00,        +4.271091082051e-05,        -7.447691036072e-06,        +5.804801286988e-04,        -1.111382272748e-04,        +7.054489070443e-05,        -1.263135332122e-05,        -8.688262409023e-05,        +1.671115621233e-05,        -4.775817420828e-04,        +9.234786399833e-05,        +5.219395051290e-05,        -9.157296076964e-06
 2.80000000e+00,        +4.273709417471e-05,        -7.750211958658e-06,        +5.805654968182e-04,        -1.155225192079e-04,        +7.057539615888e-05,        -1.313500630953e-05,        -8.689240693088e-05,        +1.736809999582e-05,        -4.776307943066e-04,        +9.598218948682e-05,        +5.222053890503e-05,        -9.523334637593e-06
 2.90000000e+00,        +4.276334205210e-05,        -8.055493061837e-06,        +5.806471492611e-04,        -1.199356664240e-04,        +7.060606329645e-05,        -1.364245900562e-05,        -8.690168977333e-05,        +1.802920432185e-05,        -4.776763105495e-04,        +9.963966276614e-05,        +5.224740454758e-05,        -9.892192379789e-06
