        f (GHz),           Re{E_x[1]} (V/m),           Im{E_x[1]} (V/m),           Re{E_y[1]} (V/m),           Im{E_y[1]} (V/m),           Re{E_z[1]} (V/m),           Im{E_z[1]} (V/m),           Re{E_x[2]} (V/m),           Im{E_x[2]} (V/m),           Re{E_y[2]} (V/m),           Im{E_y[2]} (V/m),           Re{E_z[2]} (V/m),           Im{E_z[2]} (V/m)
 2.00000000e+00,        +4.216176021300e+03,        -1.270559858028e+03,        +1.206591333941e+04,        -3.900124750190e+03,        -9.866116779119e+04,        +2.950225355820e+04,        +8.031211602841e+03,        -2.421803759660e+03,        +1.285569594715e+04,        -4.154203374072e+03,        +8.499535412994e+04,        -2.543824125492e+04
 2.10000000e+00,        +4.189078050418e+03,        -1.327564487733e+03,        +1.196652137391e+04,        -4.068692213188e+03,        -9.801727906098e+04,        +3.081300920261e+04,        +7.978400466833e+03,        -2.529935540843e+03,        +1.275041372588e+04,        -4.334017306353e+03,        +8.444222060572e+04,        -2.656982916506e+04
 2.20000000e+00,        +4.160966425286e+03,        -1.383696272504e+03,        +1.186376389385e+04,        -4.232914182108e+03,        -9.735025903670e+04,        +3.210223615840e+04,        +7.923642707094e+03,        -2.636285401582e+03,        +1.264155387868e+04,        -4.509262231723e+03,        +8.386912700512e+04,        -2.768303316010e+04
 2.30000000e+00,        +4.131879181445e+03,        -1.438931833505e+03,        +1.175794762839e+04,        -4.392731620122e+03,        -9.666107356996e+04,        +3.336944064650e+04,        +7.867023488501e+03,        -2.740809544227e+03,        +1.252943664592e+04,        -4.679874851534e+03,        +8.327689172995e+04,        -2.877742357323e+04
 2.40000000e+00,        +4.101854827654e+03,        -1.493249801549e+03,        +1.164936695532e+04,        -4.548113953655e+03,        -9.595069148719e+04,        +3.461417978997e+04,        +7.808627995337e+03,        -2.843469435821e+03,        +1.241436956541e+04,        -4.845821435291e+03,        +8.266633688049e+04,        -2.985261342416e+04
 2.50000000e+00,        +4.070932229230e+03,        -1.546630798737e+03,        +1.153830200466e+04,        -4.699055024213e+03,        -9.522008201955e+04,        +3.583606005638e+04,        +7.748541110929e+03,        -2.944231519232e+03,        +1.229664550730e+04,        -5.007093641329e+03,        +8.203828608850e+04,        -3.090825731415e+04
 2.60000000e+00,        +4.039150496405e+03,        -1.599057414379e+03,        +1.142501751158e+04,        -4.845569324168e+03,        -9.447021247490e+04,        +3.703473568712e+04,        +7.686847153542e+03,        -3.043066932353e+03,        +1.217654148175e+04,        -5.163704630831e+03,        +8.139356252139e+04,        -3.194405028936e+04
 2.70000000e+00,        +4.006548877598e+03,        -1.650514175703e+03,        +1.130976226411e+04,        -4.987688573578e+03,        -9.370204611896e+04,        +3.820990712892e+04,        +7.623629658559e+03,        -3.139951239952e+03,        +1.205431806010e+04,        -5.315685533757e+03,        +8.073298703751e+04,        -3.295972668329e+04
 2.80000000e+00,        +3.973166657516e+03,        -1.700987513788e+03,        +1.119276901082e+04,        -5.125458663075e+03,        -9.291654023707e+04,        +3.936131947642e+04,        +7.558971198245e+03,        -3.234864180560e+03,        +1.193021927041e+04,        -5.463082292275e+03,        +8.005737647486e+04,        -3.395505894512e+04
 2.90000000e+00,        +3.939043060033e+03,        -1.750465725089e+03,        +1.107425471364e+04,        -5.258936965089e+03,        -9.211464435231e+04,        +4.048876092930e+04,        +7.492953231701e+03,        -3.327789429238e+03,        +1.180447284900e+04,        -5.605952883881e+03,        +7.936754205858e+04,        -3.492985645716e+04
 3.00000000e+00,        +3.904217155817e+03,        -1.798938928899e+03,        +1.095442105066e+04,        -5.388190000304e+03,        -9.129729858028e+04,        +4.159206126455e+04,        +7.425655978910e+03,        -3.418714375980e+03,        +1.167729074992e+04,        -5.744364910560e+03,        +7.866428791526e+04,        -3.588396434311e+04
