        f (GHz),                  p_surf[1],                  Q_surf[1],                  p_surf[2],                  Q_surf[2],                  p_surf[3],                  Q_surf[3]
 2.00000000e+00,        +9.449671373020e-05,        +1.058237858784e+04,        +3.222602796388e-05,        +3.103081773282e+04,        +2.692245673504e-07,        +3.714371276892e+06
 2.10000000e+00,        +9.449950672781e-05,        +1.058206581840e+04,        +3.222746670163e-05,        +3.102943241733e+04,        +2.692553989937e-07,        +3.713945955168e+06
 2.20000000e+00,        +9.450220408831e-05,        +1.058176377628e+04,        +3.222881255068e-05,        +3.102813665342e+04,        +2.692864644977e-07,        +3.713517505847e+06
 2.30000000e+00,        +9.450479594152e-05,        +1.058147356478e+04,        +3.223005569970e-05,        +3.102693986376e+04,        +2.693177455697e-07,        +3.713086183329e+06
 2.40000000e+00,        +9.450727338735e-05,        +1.058119617843e+04,        +3.223118705052e-05,        +3.102585078336e+04,        +2.693492291642e-07,        +3.712652169464e+06
 2.50000000e+00,        +9.450962838103e-05,        +1.058093251587e+04,        +3.223219815607e-05,        +3.102487752023e+04,        +2.693809065081e-07,        +3.712215587076e+06
 2.60000000e+00,        +9.451185363027e-05,        +1.058068339144e+04,        +3.223308116008e-05,        +3.102402761417e+04,        +2.694127722922e-07,        +3.711776511158e+06
 2.70000000e+00,        +9.451394250296e-05,        +1.058044954551e+04,        +3.223382873918e-05,        +3.102330809323e+04,        +2.694448240010e-07,        +3.711334978163e+06
 2.80000000e+00,        +9.451588894416e-05,        +1.058023165386e+04,        +3.223443404794e-05,        +3.102272552739e+04,        +2.694770613564e-07,        +3.710890993715e+06
 2.90000000e+00,        +9.451768740131e-05,        +1.058003033606e+04,        +3.223489066705e-05,        +3.102228607905e+04,        +2.695094858523e-07,        +3.710444539039e+06
 3.00000000e+00,        +9.451933275686e-05,        +1.057984616303e+04,        +3.223519255509e-05,        +3.102199555008e+04,        +2.695421003657e-07,        +3.709995576362e+06
 3.10000000e+00,        +9.452082026781e-05,        +1.057967966387e+04,        +3.223533400403e-05,        +3.102185942528e+04,        +2.695749088273e-07,        +3.709544053451e+06
 3.20000000e+00,        +9.452214551153e-05,        +1.057953133192e+04,        +3.223530959856e-05,        +3.102188291204e+04,        +2.696079159435e-07,        +3.709089907470e+06
 3.30000000e+00,        +9.452330433751e-05,        +1.057940163020e+04,        +3.223511417951e-05,        +3.102207097612e+04,        +2.696411269581e-07,        +3.708633068261e+06
 3.40000000e+00,        +9.452429282468e-05,        +1.057929099618e+04,        +3.223474281113e-05,        +3.102242837361e+04,        +2.696745474493e-07,        +3.708173461153e+06
