        m,                 f_re (GHz),                 f_im (GHz),         theta (deg.),           phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   0.000000000000e+00,   0.000000000000e+00,        -9.454362191868e-08,        -7.932958739711e-08,        +6.360834867574e-09,        +1.992033681746e-08,        +0.000000000000e+00,        +0.000000000000e+00
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   3.500000000000e+01,   2.000000000000e+01,        +1.539593644478e-06,        -1.092156276515e-06,        -2.648430105176e-06,        +1.964760538232e-06,        -3.787621030952e-07,        +2.480859905463e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   3.686989764584e+01,   0.000000000000e+00,        -3.169405957483e-08,        -9.410648773924e-08,        -2.798308446163e-06,        +2.178754165625e-06,        +2.377054468113e-08,        +7.057986580443e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   3.686989764584e+01,   4.500000000000e+01,        +3.579510006333e-06,        -2.412723077616e-06,        -2.356561824381e-06,        +1.744410495066e-06,        -6.485662143736e-07,        +3.544262693053e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   3.686989764584e+01,   9.000000000000e+01,        +4.737866278654e-06,        -5.163858607874e-06,        -1.993316813946e-08,        +2.659423341785e-09,        +1.494987610459e-08,        -1.994567506339e-09
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   3.686989764584e+01,   1.350000000000e+02,        +1.771016388506e-06,        -4.446214160481e-06,        +1.025044089682e-06,        -3.062897497024e-06,        +3.956115533072e-07,        -7.336144449440e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   3.686989764584e+01,   1.800000000000e+02,        -5.498026130855e-08,        -1.392499263695e-08,        +2.409492737332e-07,        -4.095803897928e-06,        -4.123519598141e-08,        -1.044374447771e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   3.686989764584e+01,   2.250000000000e+02,        -6.014953428705e-07,        +4.996792988639e-06,        +1.878553948839e-07,        -3.410503004529e-06,        -2.193657091433e-07,        +8.412573035196e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   3.686989764584e+01,   2.700000000000e+02,        -2.642414921370e-06,        +7.040623890762e-06,        +3.484450670252e-08,        +1.891175963878e-08,        +2.613338002689e-08,        +1.418381972909e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   3.686989764584e+01,   3.150000000000e+02,        -3.012234990879e-06,        +3.342594783231e-06,        -1.842598375752e-06,        +2.467788655696e-06,        +6.202934865605e-07,        -4.639360087531e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   5.313010235416e+01,   0.000000000000e+00,        -9.108175812582e-09,        -6.580959558304e-08,        -3.945690332946e-06,        +2.204215018644e-06,        +1.214423441678e-08,        +8.774612744406e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   5.313010235416e+01,   3.600000000000e+01,        +3.662989937179e-06,        -1.612262223131e-06,        -3.946371436392e-06,        +1.926840281550e-06,        -8.584029053635e-07,        +2.290389825118e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   5.313010235416e+01,   7.200000000000e+01,        +6.821226047354e-06,        -4.606474589347e-06,        -1.812223143173e-06,        +1.314601016512e-06,        -5.124641890800e-07,        +2.309587589097e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   5.313010235416e+01,   1.080000000000e+02,        +5.121825203519e-06,        -7.093456445108e-06,        +1.286290380538e-06,        -1.974428631507e-06,        +4.791949091294e-07,        -4.189404992561e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   5.313010235416e+01,   1.440000000000e+02,        +1.119893889436e-06,        -4.555873714926e-06,        +9.672238012773e-07,        -5.044053657866e-06,        +4.499910698574e-07,        -9.612785436475e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   5.313010235416e+01,   1.800000000000e+02,        -1.993255967228e-08,        -7.418481817248e-09,        -4.242884965464e-07,        -5.497737020770e-06,        -2.657674622970e-08,        -9.891309089663e-09
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   5.313010235416e+01,   2.160000000000e+02,        +3.109633765939e-07,        +4.958823892695e-06,        -6.264778700723e-07,        -5.428044754047e-06,        -1.555463954978e-07,        +1.094997528121e-06
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   5.313010235416e+01,   2.520000000000e+02,        -1.157723293920e-06,        +9.536888464553e-06,        +2.277122255372e-07,        -2.591513908884e-06,        -1.882519688904e-07,        +6.431792251891e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   5.313010235416e+01,   2.880000000000e+02,        -4.124008380973e-06,        +8.008246648647e-06,        -9.865053279030e-07,        +2.241636620749e-06,        +4.482218056043e-07,        -4.570149256655e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   5.313010235416e+01,   3.240000000000e+02,        -3.208599469542e-06,        +2.703102303293e-06,        -3.323216495448e-06,        +3.232807326621e-06,        +8.566318037372e-07,        -3.822123077423e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   6.642182152180e+01,   0.000000000000e+00,        -9.472592620310e-10,        -3.773406339116e-08,        -4.594238282737e-06,        +2.034384875455e-06,        +2.170443635503e-09,        +8.645960088412e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   6.642182152180e+01,   3.000000000000e+01,        +3.148026503201e-06,        -1.027370312843e-06,        -4.859528116462e-06,        +1.749197601235e-06,        -6.793825772185e-07,        +3.466716084169e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   6.642182152180e+01,   6.000000000000e+01,        +6.959483060818e-06,        -3.216240976389e-06,        -3.669658510915e-06,        +1.811690339447e-06,        -6.913366186813e-07,        +8.970536375470e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   6.642182152180e+01,   9.000000000000e+01,        +7.881708688984e-06,        -6.835049356733e-06,        -1.417934725245e-08,        -3.727008505441e-09,        +3.248896604472e-08,        +8.539649295965e-09
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   6.642182152180e+01,   1.200000000000e+02,        +4.008930644181e-06,        -7.593494205635e-06,        +1.999167711983e-06,        -4.107462383544e-06,        +6.258315869335e-07,        -5.489475068248e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   6.642182152180e+01,   1.500000000000e+02,        +5.279841267349e-07,        -3.993611573240e-06,        +5.685212752791e-07,        -6.249442941023e-06,        +3.963630771079e-07,        -7.649409597009e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   6.642182152180e+01,   1.800000000000e+02,        -7.841508976094e-10,        -8.058506821345e-09,        -9.555521684650e-07,        -6.248652984705e-06,        -1.796715422281e-09,        -1.846435874856e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   6.642182152180e+01,   2.100000000000e+02,        +7.260065783334e-07,        +4.199265876139e-06,        -1.379917951331e-06,        -6.522871245808e-06,        -1.402699738504e-07,        +8.597720898848e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   6.642182152180e+01,   2.400000000000e+02,        +4.281984812516e-07,        +9.472742611014e-06,        -3.630815407942e-07,        -5.045992019917e-06,        -2.299046087344e-07,        +8.395600117138e-07
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   6.642182152180e+01,   2.700000000000e+02,        -2.791829343215e-06,        +1.133325339925e-05,        +2.252527891548e-08,        +6.928860826892e-09,        +5.161189784009e-08,        +1.587601460953e-08
 1.00e+00,        +1.708448106650e+01,        +3.045643458741e+00,   6.642182152180e+01,   3.000000000000e+02,        -4.831848594812e-06,        +6.893353299335e-06,        -2.439849926065e-06,        +3.777735451190e-06,        +6.941508775581e-07,        -4.011169294391e-07
