         f (GHz),              E_elec (J),               E_mag (J),               E_cap (J),               E_ind (J),           E_elec[1] (J),               p_elec[1],            E_mag[1] (J),                p_mag[1]
 2.000000000e+00,        +2.216171468e-02,        +1.174250000e-02,        +0.000000000e+00,        +0.000000000e+00,        +2.008864119e-02,        +9.064569906e-01,        +5.834056336e-03,        +4.968325599e-01
 4.000000000e+00,        +1.952362891e-02,        +1.277588407e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.770271505e-02,        +9.067328174e-01,        +6.340371738e-03,        +4.962765552e-01
 6.000000000e+00,        +1.682441136e-02,        +1.412988310e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.526013477e-02,        +9.070233985e-01,        +7.006078393e-03,        +4.958341372e-01
 8.000000000e+00,        +1.507083944e-02,        +1.554969078e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.367101954e-02,        +9.071173234e-01,        +7.707714634e-03,        +4.956828237e-01
 1.000000000e+01,        +1.464788184e-02,        +1.682236258e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.328355952e-02,        +9.068587298e-01,        +8.341260918e-03,        +4.958436057e-01
 1.200000000e+01,        +1.543212428e-02,        +1.766614890e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.398690635e-02,        +9.063500330e-01,        +8.767373129e-03,        +4.962809483e-01
 1.400000000e+01,        +1.677278787e-02,        +1.775821719e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.519426407e-02,        +9.058878101e-01,        +8.824392539e-03,        +4.969188318e-01
 1.600000000e+01,        +1.765970904e-02,        +1.703029220e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.599435066e-02,        +9.056972925e-01,        +8.474235368e-03,        +4.975977670e-01
 1.800000000e+01,        +1.748105116e-02,        +1.593435453e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.583455364e-02,        +9.058124419e-01,        +7.936961139e-03,        +4.981037119e-01
 2.000000000e+01,        +1.655983246e-02,        +1.513771137e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.500453615e-02,        +9.060801907e-01,        +7.543547963e-03,        +4.983281672e-01
 2.200000000e+01,        +1.562507979e-02,        +1.499257533e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.416121422e-02,        +9.063130817e-01,        +7.471127821e-03,        +4.983218463e-01
 2.400000000e+01,        +1.523207558e-02,        +1.548971521e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.380584369e-02,        +9.063665432e-01,        +7.717340832e-03,        +4.982235457e-01
 2.600000000e+01,        +1.559161690e-02,        +1.637464594e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.412940101e-02,        +9.062178155e-01,        +8.156986040e-03,        +4.981473229e-01
 2.800000000e+01,        +1.650371552e-02,        +1.717772107e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.495248992e-02,        +9.060074926e-01,        +8.556848536e-03,        +4.981364235e-01
 3.000000000e+01,        +1.732396097e-02,        +1.734186029e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.569438885e-02,        +9.059353619e-01,        +8.639411976e-03,        +4.981825381e-01
