         f (GHz),               p_bulk[1],               Q_bulk[1]
 2.000000000e+00,        +9.076388211e-01,        +2.269800132e+04
 4.000000000e+00,        +9.076202185e-01,        +2.271652761e+04
 6.000000000e+00,        +9.074713626e-01,        +2.274143225e+04
 8.000000000e+00,        +9.071127853e-01,        +2.275543908e+04
 1.000000000e+01,        +9.066311848e-01,        +2.273506426e+04
 1.200000000e+01,        +9.063131706e-01,        +2.267893210e+04
 1.400000000e+01,        +9.063289316e-01,        +2.261346531e+04
 1.600000000e+01,        +9.066272832e-01,        +2.256228026e+04
 1.800000000e+01,        +9.070319983e-01,        +2.253542476e+04
 2.000000000e+01,        +9.073162108e-01,        +2.253639307e+04
 2.200000000e+01,        +9.073390587e-01,        +2.256613034e+04
 2.400000000e+01,        +9.070694371e-01,        +2.261815218e+04
 2.600000000e+01,        +9.066783337e-01,        +2.267371621e+04
 2.800000000e+01,        +9.064612323e-01,        +2.271114134e+04
 3.000000000e+01,        +9.066051527e-01,        +2.272021216e+04
