         f (GHz),            I_inc[1] (A),            Re{I[1]} (A),            Im{I[1]} (A),            Re{I[2]} (A),            Im{I[2]} (A),            Re{I[3]} (A),            Im{I[3]} (A),            Re{I[4]} (A),            Im{I[4]} (A)
 2.000000000e+00,        +1.336067647e-01,        +1.254745361e-01,        -1.749336771e-02,        +1.200338436e-01,        -5.535599154e-02,        +1.393274590e-04,        +2.760186426e-04,        +7.406586485e-05,        +6.497917987e-05
 4.000000000e+00,        +1.336067647e-01,        +1.076354841e-01,        -2.265828435e-02,        +8.533710178e-02,        -9.679241249e-02,        +4.272587420e-04,        +3.351765709e-04,        +1.753333536e-04,        -1.761341227e-05
 6.000000000e+00,        +1.336067647e-01,        +9.242767974e-02,        -1.357195499e-02,        +4.047364178e-02,        -1.196634885e-01,        +6.462685865e-04,        +1.774165026e-04,        +1.356142342e-04,        -1.741554609e-04
 8.000000000e+00,        +1.336067647e-01,        +8.831215313e-02,        +3.215874085e-03,        -7.415212749e-03,        -1.253781801e-01,        +7.033575566e-04,        -7.062110068e-05,        -3.190674584e-05,        -2.283070032e-04
 1.000000000e+01,        +1.336067647e-01,        +9.737278251e-02,        +1.825424557e-02,        -5.503766985e-02,        -1.147189136e-01,        +5.874346711e-04,        -3.073571669e-04,        -1.696834457e-04,        -1.171680215e-04
 1.200000000e+01,        +1.336067647e-01,        +1.153419372e-01,        +2.250492363e-02,        -9.806496524e-02,        -8.590167633e-02,        +3.123460320e-04,        -4.119672655e-04,        -1.373279460e-04,        +4.504591198e-05
 1.400000000e+01,        +1.336067647e-01,        +1.315899617e-01,        +1.158142092e-02,        -1.272911548e-01,        -3.872071573e-02,        +3.073550414e-05,        -2.528265820e-04,        +6.529419212e-06,        +5.245364389e-05
 1.600000000e+01,        +1.336067647e-01,        +1.342152068e-01,        -8.454088758e-03,        -1.320200213e-01,        +1.853555957e-02,        +2.129658024e-07,        +6.558010495e-05,        +7.883969581e-06,        -8.066103837e-05
 1.800000000e+01,        +1.336067647e-01,        +1.211436918e-01,        -2.337146875e-02,        -1.104368175e-01,        +7.029469898e-02,        +2.128164315e-04,        +2.563800564e-04,        -1.350415670e-04,        -8.678362842e-05
 2.000000000e+01,        +1.336067647e-01,        +1.024451029e-01,        -2.387673304e-02,        -7.166830883e-02,        +1.056304993e-01,        +4.634259152e-04,        +2.223585275e-04,        -2.002221942e-04,        +5.548903840e-05
 2.200000000e+01,        +1.336067647e-01,        +8.984915350e-02,        -1.168139210e-02,        -2.567990390e-02,        +1.229787489e-01,        +5.998043958e-04,        +3.624734720e-05,        -1.103066609e-04,        +1.947964454e-04
 2.400000000e+01,        +1.336067647e-01,        +8.962335199e-02,        +5.190775271e-03,        +2.244087693e-02,        +1.239720228e-01,        +5.762211139e-04,        -1.899409658e-04,        +5.395348324e-05,        +2.019444789e-04
 2.600000000e+01,        +1.336067647e-01,        +1.017378596e-01,        +1.709068846e-02,        +6.979313685e-02,        +1.079568858e-01,        +3.922188809e-04,        -3.558462522e-04,        +1.416282672e-04,        +7.808823848e-05
 2.800000000e+01,        +1.336067647e-01,        +1.194848447e-01,        +1.584272424e-02,        +1.101727822e-01,        +7.241227955e-02,        +1.139717022e-04,        -3.390481563e-04,        +7.534799470e-05,        -3.270919919e-05
 3.000000000e+01,        +1.336067647e-01,        +1.303913138e-01,        +4.507808615e-04,        +1.320303448e-01,        +1.957052809e-02,        -7.735734317e-05,        -1.136226849e-04,        -3.059652376e-05,        +8.523468980e-06
