         f (GHz),          |S[1][1]| (dB),     arg(S[1][1]) (deg.),          |S[2][1]| (dB),     arg(S[2][1]) (deg.),          |S[3][1]| (dB),     arg(S[3][1]) (deg.),          |S[4][1]| (dB),     arg(S[4][1]) (deg.)
 2.000000000e+00,        -1.685959990e+01,        -1.149305296e+02,        -9.198291935e-02,        -2.474492784e+01,        -5.270040755e+01,        +6.325681591e+01,        -6.268439987e+01,        +4.131000935e+01
 4.000000000e+00,        -1.181714071e+01,        -1.389046739e+02,        -2.987020189e-01,        -4.858378876e+01,        -4.779936238e+01,        +3.814434297e+01,        -5.762961461e+01,        -5.672296720e+00
 6.000000000e+00,        -9.822408482e+00,        -1.617904929e+02,        -4.814276045e-01,        -7.130777952e+01,        -4.596462369e+01,        +1.533112928e+01,        -5.567060672e+01,        -5.205426923e+01
 8.000000000e+00,        -9.421915452e+00,        +1.758686277e+02,        -5.307489686e-01,        -9.339665769e+01,        -4.549846485e+01,        -5.829912641e+00,        -5.529631524e+01,        -9.797258691e+01
 1.000000000e+01,        -1.040407061e+01,        +1.531379218e+02,        -4.189888052e-01,        -1.156585658e+02,        -4.605759603e+01,        -2.778957537e+01,        -5.627478369e+01,        -1.454838162e+02
 1.200000000e+01,        -1.333452381e+01,        +1.288463439e+02,        -2.101860526e-01,        -1.388201043e+02,        -4.822076716e+01,        -5.305162441e+01,        -5.938314374e+01,        +1.615120074e+02
 1.400000000e+01,        -2.119901004e+01,        +9.927539825e+01,        -3.563093554e-02,        -1.631144752e+02,        -5.435594506e+01,        -8.331994382e+01,        -6.810997315e+01,        +8.127239659e+01
 1.600000000e+01,        -2.389763874e+01,        -8.520130699e+01,        -1.925066888e-02,        +1.719865969e+02,        -6.633306496e+01,        +9.034656773e+01,        -6.420011885e+01,        -8.406964879e+01
 1.800000000e+01,        -1.407409107e+01,        -1.178094870e+02,        -1.763345595e-01,        +1.475116936e+02,        -5.209652092e+01,        +5.027887687e+01,        -5.838128100e+01,        -1.469621463e+02
 2.000000000e+01,        -1.066534086e+01,        -1.423623724e+02,        -3.936886056e-01,        +1.241457597e+02,        -4.831227652e+01,        +2.554169363e+01,        -5.617878220e+01,        +1.648047549e+02
 2.200000000e+01,        -9.426858706e+00,        -1.649107842e+02,        -5.306865831e-01,        +1.017754458e+02,        -4.695053735e+01,        +3.278748205e+00,        -5.555539994e+01,        +1.198062208e+02
 2.400000000e+01,        -9.623725487e+00,        +1.733988212e+02,        -5.060223646e-01,        +7.970722637e+01,        -4.687280640e+01,        -1.852289148e+01,        -5.617934148e+01,        +7.530405285e+01
 2.600000000e+01,        -1.138831035e+01,        +1.519471609e+02,        -3.320783009e-01,        +5.707462951e+01,        -4.806908490e+01,        -4.258234843e+01,        -5.845419319e+01,        +2.907105436e+01
 2.800000000e+01,        -1.602315407e+01,        +1.319934938e+02,        -1.146808923e-01,        +3.326978485e+01,        -5.149092796e+01,        -7.188756363e+01,        -6.445564546e+01,        -2.373210960e+01
 3.000000000e+01,        -3.207088251e+01,        +1.732698119e+02,        -9.152819929e-03,        +8.393062478e+00,        -5.967060363e+01,        -1.253789862e+02,        -7.183701313e+01,        +1.637717084e+02
