         f (GHz),            V_inc[1] (V),            Re{V[1]} (V),            Im{V[1]} (V),            Re{V[2]} (V),            Im{V[2]} (V),            Re{V[3]} (V),            Im{V[3]} (V),            Re{V[4]} (V),            Im{V[4]} (V)
 2.000000000e+00,        +7.484650960e+00,        +7.031784357e+00,        -9.742624100e-01,        +6.725824950e+00,        -3.099911768e+00,        +7.805202477e-03,        +1.549025159e-02,        +4.127288854e-03,        +3.627143314e-03
 4.000000000e+00,        +7.484650960e+00,        +6.037781935e+00,        -1.261978878e+00,        +4.783931982e+00,        -5.423202691e+00,        +2.398368435e-02,        +1.883618105e-02,        +9.784741126e-03,        -9.720147811e-04
 6.000000000e+00,        +7.484650960e+00,        +5.190068031e+00,        -7.548349102e-01,        +2.269378456e+00,        -6.707660026e+00,        +3.632873017e-02,        +9.960017078e-03,        +7.575896896e-03,        -9.716371514e-03
 8.000000000e+00,        +7.484650960e+00,        +4.961694457e+00,        +1.822582392e-01,        -4.172345959e-01,        -7.028697519e+00,        +3.954082648e-02,        -4.037345633e-03,        -1.784929596e-03,        -1.273907652e-02
 1.000000000e+01,        +7.484650960e+00,        +5.469358809e+00,        +1.020775419e+00,        -3.088408630e+00,        -6.428886977e+00,        +3.296974581e-02,        -1.737586307e-02,        -9.470627544e-03,        -6.511720147e-03
 1.200000000e+01,        +7.484650960e+00,        +6.473491245e+00,        +1.255594077e+00,        -5.498728339e+00,        -4.810185138e+00,        +1.746265289e-02,        -2.321797680e-02,        -7.621042039e-03,        +2.549081792e-03
 1.400000000e+01,        +7.484650960e+00,        +7.379599868e+00,        +6.433390943e-01,        -7.132694993e+00,        -2.164963107e+00,        +1.667606239e-03,        -1.423824113e-02,        +4.464913386e-04,        +2.908872016e-03
 1.600000000e+01,        +7.484650960e+00,        +7.524606242e+00,        -4.761765006e-01,        -7.395141283e+00,        +1.041209760e+00,        -2.167592852e-05,        +3.610000722e-03,        +4.768590704e-04,        -4.589339363e-03
 1.800000000e+01,        +7.484650960e+00,        +6.793874957e+00,        -1.309592603e+00,        -6.186392055e+00,        +3.939524283e+00,        +1.188274182e-02,        +1.430200569e-02,        -7.559323331e-03,        -4.915312312e-03
 2.000000000e+01,        +7.484650960e+00,        +5.748681681e+00,        -1.338649341e+00,        -4.014899242e+00,        +5.920003274e+00,        +2.593782399e-02,        +1.239484971e-02,        -1.121334302e-02,        +3.046900178e-03
 2.200000000e+01,        +7.484650960e+00,        +5.043711181e+00,        -6.580741950e-01,        -1.436780972e+00,        +6.892970877e+00,        +3.357190167e-02,        +1.922980378e-03,        -6.204354979e-03,        +1.083423618e-02
 2.400000000e+01,        +7.484650960e+00,        +5.029637755e+00,        +2.841621785e-01,        +1.261866739e+00,        +6.947484915e+00,        +3.217135018e-02,        -1.077947630e-02,        +2.949902606e-03,        +1.123931966e-02
 2.600000000e+01,        +7.484650960e+00,        +5.704651936e+00,        +9.486020456e-01,        +3.915895991e+00,        +6.046726955e+00,        +2.176694388e-02,        -2.000489897e-02,        +7.817403992e-03,        +4.343564194e-03
 2.800000000e+01,        +7.484650960e+00,        +6.693267102e+00,        +8.791306483e-01,        +6.175995024e+00,        +4.051873963e+00,        +6.196925250e-03,        -1.894901204e-02,        +4.102642985e-03,        -1.805234996e-03
 3.000000000e+01,        +7.484650960e+00,        +7.299471823e+00,        +2.170631504e-02,        +7.396733935e+00,        +1.091053886e+00,        -4.501882574e-03,        -6.337987469e-03,        -1.839292301e-03,        +5.338740899e-04
