         f (GHz),        Re{E_x[1]} (V/m),        Im{E_x[1]} (V/m),        Re{E_y[1]} (V/m),        Im{E_y[1]} (V/m),        Re{E_z[1]} (V/m),        Im{E_z[1]} (V/m),        Re{E_x[2]} (V/m),        Im{E_x[2]} (V/m),        Re{E_y[2]} (V/m),        Im{E_y[2]} (V/m),        Re{E_z[2]} (V/m),        Im{E_z[2]} (V/m)
 2.000000000e+00,        +4.216177591e+03,        -1.270557579e+03,        +1.206630719e+04,        -3.899765234e+03,        -9.866128917e+04,        +2.950212609e+04,        +8.031239901e+03,        -2.421771865e+03,        +1.285610080e+04,        -4.153849072e+03,        +8.499543771e+04,        -2.543815294e+04
 4.000000000e+00,        +3.525656119e+03,        -2.227420707e+03,        +9.718807224e+03,        -6.466267384e+03,        -8.247155634e+04,        +5.128654389e+04,        +6.698934721e+03,        -4.217441714e+03,        +1.036373088e+04,        -6.901671936e+03,        +7.106304895e+04,        -4.427614071e+04
 6.000000000e+00,        +2.702430910e+03,        -2.795531396e+03,        +7.326895696e+03,        -7.714059649e+03,        -6.356904149e+04,        +6.390922854e+04,        +5.141461133e+03,        -5.260099890e+03,        +7.810375163e+03,        -8.250551921e+03,        +5.474578686e+04,        -5.523737895e+04
 8.000000000e+00,        +1.926298001e+03,        -3.072663440e+03,        +5.298359662e+03,        -8.213536387e+03,        -4.611794646e+04,        +6.984589838e+04,        +3.696047128e+03,        -5.756157375e+03,        +5.633393335e+03,        -8.798419717e+03,        +3.963541522e+04,        -6.042749442e+04
 1.000000000e+01,        +1.251558172e+03,        -3.180219585e+03,        +3.674670134e+03,        -8.358666835e+03,        -3.136973157e+04,        +7.206794083e+04,        +2.460371977e+03,        -5.943755464e+03,        +3.879832934e+03,        -8.961914121e+03,        +2.681370132e+04,        -6.239070574e+04
 1.200000000e+01,        +6.680585426e+02,        -3.199395444e+03,        +2.371121575e+03,        -8.398929169e+03,        -1.902482054e+04,        +7.267717592e+04,        +1.410379037e+03,        -5.985387339e+03,        +2.461499680e+03,        -9.003283747e+03,        +1.602995613e+04,        -6.291568945e+04
 1.400000000e+01,        +1.502912642e+02,        -3.172367986e+03,        +1.251756979e+03,        -8.480274970e+03,        -8.236245184e+03,        +7.287567972e+04,        +4.858689261e+02,        -5.969895434e+03,        +1.238623125e+03,        -9.073675457e+03,        +6.581995349e+03,        -6.301518689e+04
 1.600000000e+01,        -3.250840925e+02,        -3.123421325e+03,        +1.540053912e+02,        -8.660459122e+03,        +1.996082747e+03,        +7.321222819e+04,        -3.773468859e+02,        -5.941883454e+03,        +4.808085574e+01,        -9.234510268e+03,        -2.343178755e+03,        -6.316551663e+04
 1.800000000e+01,        -7.885298046e+02,        -3.071611654e+03,        -1.076301442e+03,        -8.908361950e+03,        +1.269277538e+04,        +7.371746980e+04,        -1.250206271e+03,        -5.920457478e+03,        -1.267176948e+03,        -9.462274611e+03,        -1.159403871e+04,        -6.343960885e+04
 2.000000000e+01,        -1.287485123e+03,        -3.017608093e+03,        -2.558900920e+03,        -9.137818232e+03,        +2.483615504e+04,        +7.395526266e+04,        -2.219468453e+03,        -5.887617659e+03,        -2.838126496e+03,        -9.675165527e+03,        -2.203530921e+04,        -6.351039269e+04
 2.200000000e+01,        -1.874873268e+03,        -2.924427040e+03,        -4.404203532e+03,        -9.218184625e+03,        +3.934248064e+04,        +7.291803499e+04,        -3.373068348e+03,        -5.765954959e+03,        -4.789374484e+03,        -9.736397139e+03,        -3.449685436e+04,        -6.252306542e+04
 2.400000000e+01,        -2.584379523e+03,        -2.706898727e+03,        -6.719088864e+03,        -8.915037669e+03,        +5.679186084e+04,        +6.870156094e+04,        -4.768386113e+03,        -5.396422178e+03,        -7.238321641e+03,        -9.393994115e+03,        -4.950845559e+04,        -5.882109892e+04
 2.600000000e+01,        -3.387772180e+03,        -2.230592494e+03,        -9.516365796e+03,        -7.793795980e+03,        +7.649075735e+04,        +5.828534528e+04,        -6.354879226e+03,        -4.524423925e+03,        -1.019756926e+04,        -8.183196601e+03,        -6.648191797e+04,        -4.977454677e+04
 2.800000000e+01,        -4.126830273e+03,        -1.360280126e+03,        -1.243405902e+04,        -5.153240348e+03,        +9.481744557e+04,        +3.850306763e+04,        -7.837655832e+03,        -2.876517058e+03,        -1.327838570e+04,        -5.361854420e+03,        -8.228493879e+04,        -3.263397707e+04
 3.000000000e+01,        -4.504366568e+03,        -1.132160352e+02,        -1.395936234e+04,        -3.962432091e+02,        +1.046763839e+05,        +9.537114505e+03,        -8.611718722e+03,        -4.467616124e+02,        -1.488268456e+04,        -3.079094882e+02,        -9.080216907e+04,        -7.556918093e+03
