         f (GHz),       Re{Φ_elec[1]} (C),       Im{Φ_elec[1]} (C),            Φ_pow[2] (W)
 2.000000000e+00,        +1.121176402e-12,        -3.337809130e-13,        +2.320944691e-06
 4.000000000e+00,        +9.201943292e-13,        -5.673224469e-13,        +8.494152201e-06
 6.000000000e+00,        +6.892203568e-13,        -6.831595650e-13,        +1.742956234e-05
 8.000000000e+00,        +4.814533461e-13,        -7.115511954e-13,        +2.931628351e-05
 1.000000000e+01,        +3.147358130e-13,        -6.891919892e-13,        +4.495550465e-05
 1.200000000e+01,        +1.879957576e-13,        -6.428127204e-13,        +6.441952508e-05
 1.400000000e+01,        +9.326365890e-14,        -5.889528333e-13,        +8.720054008e-05
 1.600000000e+01,        +1.919219852e-14,        -5.363125049e-13,        +1.223475133e-04
 1.800000000e+01,        -4.458729136e-14,        -4.829416147e-13,        +1.580448737e-04
 2.000000000e+01,        -9.915616466e-14,        -4.237417552e-13,        +1.634699086e-04
 2.200000000e+01,        -1.422340914e-13,        -3.563412796e-13,        +1.653326606e-04
 2.400000000e+01,        -1.687388392e-13,        -2.797489636e-13,        +1.829002548e-04
 2.600000000e+01,        -1.702053645e-13,        -1.972703455e-13,        +2.301081939e-04
 2.800000000e+01,        -1.383257217e-13,        -1.214131723e-13,        +3.174526331e-04
 3.000000000e+01,        -7.602397105e-14,        -7.469636989e-14,        +4.164354796e-04
