        f (GHz),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J),              E_elec[1] (J),                  p_elec[1],               E_mag[1] (J),                   p_mag[1]
 2.00000000e+00,        +1.909540521423e-02,        +1.378979491602e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.736656021128e-02,        +9.094627747587e-01,        +6.897360693577e-03,        +5.001786274256e-01
 2.10000000e+00,        +1.905430313913e-02,        +1.381371148117e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.732916717473e-02,        +9.094621329473e-01,        +6.909350282546e-03,        +5.001805844840e-01
 2.20000000e+00,        +1.901159310021e-02,        +1.383862691785e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.729031134558e-02,        +9.094614667189e-01,        +6.921840597022e-03,        +5.001826148008e-01
 2.30000000e+00,        +1.896732785386e-02,        +1.386451872863e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.725004073114e-02,        +9.094607771872e-01,        +6.934820353504e-03,        +5.001847153327e-01
 2.40000000e+00,        +1.892156178107e-02,        +1.389136370627e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.720840481795e-02,        +9.094600655621e-01,        +6.948277910712e-03,        +5.001868828456e-01
 2.50000000e+00,        +1.887435080166e-02,        +1.391913798290e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.716545449368e-02,        +9.094593331484e-01,        +6.962201293214e-03,        +5.001891138493e-01
 2.60000000e+00,        +1.882575229696e-02,        +1.394781707406e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.712124197622e-02,        +9.094585813171e-01,        +6.976578212067e-03,        +5.001914045060e-01
 2.70000000e+00,        +1.877582502719e-02,        +1.397737593874e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.707582073653e-02,        +9.094578114036e-01,        +6.991396093216e-03,        +5.001937505192e-01
 2.80000000e+00,        +1.872462902777e-02,        +1.400778903497e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.702924539947e-02,        +9.094570244473e-01,        +7.006642104598e-03,        +5.001961470942e-01
 2.90000000e+00,        +1.867222547682e-02,        +1.403903031017e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.698157161355e-02,        +9.094562206645e-01,        +7.022303155532e-03,        +5.001985892464e-01
 3.00000000e+00,        +1.861867642289e-02,        +1.407107306726e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.693285579011e-02,        +9.094553987353e-01,        +7.038365846163e-03,        +5.002010729758e-01
 3.10000000e+00,        +1.856404433068e-02,        +1.410388967102e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.688315468909e-02,        +9.094545557179e-01,        +7.054816352171e-03,        +5.002035974987e-01
