        f (GHz),             |S[1][1]| (dB),        arg(S[1][1]) (deg.),             |S[2][1]| (dB),        arg(S[2][1]) (deg.),             |S[3][1]| (dB),        arg(S[3][1]) (deg.),             |S[4][1]| (dB),        arg(S[4][1]) (deg.)
 2.00000000e+00,        -2.286394611574e+01,        -1.120076208831e+02,        -5.640144633905e-02,        -2.385418005085e+01,        -4.756455496375e+01,        +1.187628322511e+01,        -4.866898061818e+01,        +1.573375052550e+02
 2.10000000e+00,        -2.246688647748e+01,        -1.132785453022e+02,        -5.872714745217e-02,        -2.504235085094e+01,        -4.747356104833e+01,        +1.219489471326e+01,        -4.867070431969e+01,        +1.562133712650e+02
 2.20000000e+00,        -2.209077573323e+01,        -1.145410494100e+02,        -6.113647745558e-02,        -2.622989477657e+01,        -4.738131176500e+01,        +1.248406255538e+01,        -4.867228644987e+01,        +1.550903550741e+02
 2.30000000e+00,        -2.173386951112e+01,        -1.157961248594e+02,        -6.362547304160e-02,        -2.741679053988e+01,        -4.728809267719e+01,        +1.274467221940e+01,        -4.867365886337e+01,        +1.539683111241e+02
 2.40000000e+00,        -2.139464571851e+01,        -1.170445959590e+02,        -6.619004240869e-02,        -2.860301796112e+01,        -4.719416269098e+01,        +1.297798578696e+01,        -4.867473628744e+01,        +1.528469330905e+02
 2.50000000e+00,        -2.107176840817e+01,        -1.182871530071e+02,        -6.882596980007e-02,        -2.978855800910e+01,        -4.709973153931e+01,        +1.318574097016e+01,        -4.867541619299e+01,        +1.517256344259e+02
 2.60000000e+00,        -2.076405863901e+01,        -1.195243785293e+02,        -7.152892111720e-02,        -3.097339286048e+01,        -4.700491674200e+01,        +1.337024028184e+01,        -4.867558728000e+01,        +1.506033616798e+02
 2.70000000e+00,        -2.047047089648e+01,        -1.207567671132e+02,        -7.429444936637e-02,        -3.215750597746e+01,        -4.690966245839e+01,        +1.353433711311e+01,        -4.867516112160e+01,        +1.494783157780e+02
 2.80000000e+00,        -2.019007375802e+01,        -1.219847417440e+02,        -7.711800561593e-02,        -3.334088223077e+01,        -4.681360841879e+01,        +1.368101178039e+01,        -4.867415544753e+01,        +1.483476588081e+02
 2.90000000e+00,        -1.992203394310e+01,        -1.232086660866e+02,        -7.999496636654e-02,        -3.452350805509e+01,        -4.671594345249e+01,        +1.381190459341e+01,        -4.867286574682e+01,        +1.472075662831e+02
