        f (GHz),         Re{B_x[1]} (Wb/m²),         Im{B_x[1]} (Wb/m²),         Re{B_y[1]} (Wb/m²),         Im{B_y[1]} (Wb/m²),         Re{B_z[1]} (Wb/m²),         Im{B_z[1]} (Wb/m²),         Re{B_x[2]} (Wb/m²),         Im{B_x[2]} (Wb/m²),         Re{B_y[2]} (Wb/m²),         Im{B_y[2]} (Wb/m²),         Re{B_z[2]} (Wb/m²),         Im{B_z[2]} (Wb/m²)
 2.00000000e+00,        +2.782114397319e-05,        -4.744607101917e-06,        +3.829004722496e-04,        -6.608287061963e-05,        +6.500910396770e-06,        -2.368753577974e-06,        +9.443824461441e-06,        -1.409160642514e-06,        -5.283319774207e-04,        +9.240353828449e-05,        +3.975099623088e-05,        -8.444855403989e-06
 2.10000000e+00,        +2.779539688103e-05,        -4.983949338359e-06,        +3.825505041360e-04,        -6.942290833962e-05,        +6.444814283680e-06,        -2.477667236793e-06,        +9.439494745637e-06,        -1.480869485951e-06,        -5.278199519838e-04,        +9.706815106215e-05,        +3.965545824391e-05,        -8.859147479616e-06
 2.20000000e+00,        +2.776829980040e-05,        -5.223395828720e-06,        +3.821817575778e-04,        -7.276804713711e-05,        +6.386188998039e-06,        -2.585088062501e-06,        +9.434911232271e-06,        -1.552772853257e-06,        -5.272807550107e-04,        +1.017390915791e-04,        +3.955535571715e-05,        -9.272265657582e-06
 2.30000000e+00,        +2.773984205275e-05,        -5.462927165618e-06,        +3.817939888411e-04,        -7.611849698876e-05,        +6.325066386503e-06,        -2.690933940369e-06,        +9.430067289942e-06,        -1.624881722022e-06,        -5.267140713928e-04,        +1.064166209016e-04,        +3.945070324410e-05,        -9.684150933967e-06
 2.40000000e+00,        +2.771001487698e-05,        -5.702514212125e-06,        +3.813869431067e-04,        -7.947446353302e-05,        +6.261481322756e-06,        -2.795117685015e-06,        +9.424955660995e-06,        -1.697207784873e-06,        -5.261195713113e-04,        +1.111009945541e-04,        +3.934151663608e-05,        -1.009474326499e-05
 2.50000000e+00,        +2.767881264048e-05,        -5.942115419230e-06,        +3.809603541849e-04,        -8.283614786000e-05,        +6.195472448221e-06,        -2.897545521064e-06,        +9.419568323291e-06,        -1.769763656018e-06,        -5.254969098104e-04,        +1.157924620663e-04,        +3.922781311568e-05,        -1.050398121993e-05
 2.60000000e+00,        +2.764623480057e-05,        -6.181673080301e-06,        +3.805139447784e-04,        -8.620374678043e-05,        +6.127083347061e-06,        -2.998114962526e-06,        +9.413896288371e-06,        -1.842563185851e-06,        -5.248457271318e-04,        +1.204912671524e-04,        +3.910961169375e-05,        -1.091180154960e-05
 2.70000000e+00,        +2.761228925972e-05,        -6.421107958931e-06,        +3.800474263118e-04,        -8.957745298423e-05,        +6.056364531472e-06,        -3.096711757755e-06,        +9.407929254229e-06,        -1.915621888315e-06,        -5.241656484842e-04,        +1.251976476157e-04,        +3.898693370734e-05,        -1.131813854856e-05
 2.80000000e+00,        +2.757699711590e-05,        -6.660311486246e-06,        +3.795604989715e-04,        -9.295745557643e-05,        +5.983376258860e-06,        -3.193205443378e-06,        +9.401655123243e-06,        -1.988957577838e-06,        -5.234562841245e-04,        +1.299118356489e-04,        +3.885980362236e-05,        -1.172292314660e-05
 2.90000000e+00,        +2.754040137983e-05,        -6.899134310264e-06,        +3.790528514236e-04,        -9.634394090028e-05,        +5.908193669944e-06,        -3.287442815839e-06,        +9.395059137072e-06,        -2.062591282143e-06,        -5.227172290981e-04,        +1.346340582779e-04,        +3.872825041721e-05,        -1.212608159857e-05
