        f (GHz),           Re{E_x[1]} (V/m),           Im{E_x[1]} (V/m),           Re{E_y[1]} (V/m),           Im{E_y[1]} (V/m),           Re{E_z[1]} (V/m),           Im{E_z[1]} (V/m),           Re{E_x[2]} (V/m),           Im{E_x[2]} (V/m),           Re{E_y[2]} (V/m),           Im{E_y[2]} (V/m),           Re{E_z[2]} (V/m),           Im{E_z[2]} (V/m)
 2.00000000e+00,        -1.257622476446e+04,        +3.176157718468e+03,        +6.412309975903e+03,        -1.396109766502e+03,        -7.371608072653e+04,        +1.828980340208e+04,        +5.218509126363e+03,        -1.309855133493e+03,        +1.064838264998e+04,        -2.460837404916e+03,        +8.420088037693e+04,        -2.094370422163e+04
 2.10000000e+00,        -1.252530960724e+04,        +3.326582439000e+03,        +6.394917922708e+03,        -1.463830543246e+03,        -7.342583754595e+04,        +1.915656817157e+04,        +5.197781500411e+03,        -1.371993389808e+03,        +1.061480872964e+04,        -2.579321572025e+03,        +8.387085928008e+04,        -2.193725556695e+04
 2.20000000e+00,        -1.247219587748e+04,        +3.475834350534e+03,        +6.376734516693e+03,        -1.531255897781e+03,        -7.312306214344e+04,        +2.001665629704e+04,        +5.176154659419e+03,        -1.433661887846e+03,        +1.057973831255e+04,        -2.697164018615e+03,        +8.352655641672e+04,        -2.292330116173e+04
 2.30000000e+00,        -1.241692136596e+04,        +3.623869850656e+03,        +6.357767447234e+03,        -1.598373975960e+03,        -7.280797031209e+04,        +2.086981964178e+04,        +5.153643295411e+03,        -1.494843036316e+03,        +1.054319082249e+04,        -2.814340009420e+03,        +8.316821317577e+04,        -2.390156148491e+04
 2.40000000e+00,        -1.235952498069e+04,        +3.770646860063e+03,        +6.338024668866e+03,        -1.665173222339e+03,        -7.248078432235e+04,        +2.171581878689e+04,        +5.130262474795e+03,        -1.555519822911e+03,        +1.050518653472e+04,        -2.930825622544e+03,        +8.279607830308e+04,        -2.487176677839e+04
 2.50000000e+00,        -1.230004667817e+04,        +3.916124860840e+03,        +6.317514395063e+03,        -1.731642402230e+03,        -7.214173256062e+04,        +2.255442327089e+04,        +5.106027589551e+03,        -1.615675819730e+03,        +1.046574663445e+04,        -3.046597824179e+03,        +8.241040753669e+04,        -2.583365733708e+04
 2.60000000e+00,        -1.223852737519e+04,        +4.060264913280e+03,        +6.296245086037e+03,        -1.797770620877e+03,        -7.179104906683e+04,        +2.338541171488e+04,        +5.080954291570e+03,        -1.675295174219e+03,        +1.042489329714e+04,        -3.161634557365e+03,        +8.201146314233e+04,        -2.678698368138e+04
 2.70000000e+00,        -1.217500886857e+04,        +4.203029676321e+03,        +6.274225440189e+03,        -1.863547355306e+03,        -7.142897313342e+04,        +2.420857198815e+04,        +5.055058417854e+03,        -1.734362591127e+03,        +1.038264982178e+04,        -3.275914888155e+03,        +8.159951353899e+04,        -2.773150679780e+04
 2.80000000e+00,        -1.210953374485e+04,        +4.344383413362e+03,        +6.251464383970e+03,        -1.928962493956e+03,        -7.105574887044e+04,        +2.502370131194e+04,        +5.028355892048e+03,        -1.792863295922e+03,        +1.033904083373e+04,        -3.389419207400e+03,        +8.117483291823e+04,        -2.866699833676e+04
 2.90000000e+00,        -1.204214528776e+04,        +4.484291990307e+03,        +6.227971059498e+03,        -1.994006398869e+03,        -7.067162479217e+04,        +2.583060636953e+04,        +5.000862596263e+03,        -1.850782964955e+03,        +1.029409259231e+04,        -3.502129575476e+03,        +8.073770093344e+04,        -2.959324087867e+04
 3.00000000e+00,        -1.197288737345e+04,        +4.622722849698e+03,        +6.203754805047e+03,        -2.058669996894e+03,        -7.027685338602e+04,        +2.662910335633e+04,        +4.972594192182e+03,        -1.908107599210e+03,        +1.024783345819e+04,        -3.614030278491e+03,        +8.028840244064e+04,        -3.051002822632e+04
