        f (GHz),          Re{Φ_elec[1]} (C),          Im{Φ_elec[1]} (C),               Φ_pow[2] (W),               Φ_pow[3] (W),               Φ_pow[4] (W)
 2.00000000e+00,        +9.116488664821e-13,        -2.338849623674e-13,        +7.909524738785e-06,        +4.975142483404e-01,        +4.890110956190e-01
 2.10000000e+00,        +9.073546244571e-13,        -2.448219307107e-13,        +8.707488524970e-06,        +4.972598639977e-01,        +4.887593710663e-01
 2.20000000e+00,        +9.028766933625e-13,        -2.556529482866e-13,        +9.541805154835e-06,        +4.969965050459e-01,        +4.884987454851e-01
 2.30000000e+00,        +8.982184859910e-13,        -2.663740738106e-13,        +1.041212857265e-05,        +4.967246277961e-01,        +4.882296584900e-01
 2.40000000e+00,        +8.933835136745e-13,        -2.769815026047e-13,        +1.131810349774e-05,        +4.964447037621e-01,        +4.879525605488e-01
 2.50000000e+00,        +8.883753790811e-13,        -2.874715694715e-13,        +1.225936746193e-05,        +4.961572195610e-01,        +4.876679113539e-01
 2.60000000e+00,        +8.831977672099e-13,        -2.978407496869e-13,        +1.323555356254e-05,        +4.958626774323e-01,        +4.873761779946e-01
 2.70000000e+00,        +8.778544364601e-13,        -3.080856597068e-13,        +1.424629427896e-05,        +4.955615968042e-01,        +4.870778326625e-01
 2.80000000e+00,        +8.723492081541e-13,        -3.182030561822e-13,        +1.529122688444e-05,        +4.952545168474e-01,        +4.867733497802e-01
 2.90000000e+00,        +8.666859547466e-13,        -3.281898330123e-13,        +1.637000132455e-05,        +4.949420020276e-01,        +4.864632021353e-01
 3.00000000e+00,        +8.608685852989e-13,        -3.380430145488e-13,        +1.748229198643e-05,        +4.946246519601e-01,        +4.861478555144e-01
 3.10000000e+00,        +8.549010274799e-13,        -3.477597420684e-13,        +1.862781566625e-05,        +4.943031210968e-01,        +4.858277608617e-01
 3.20000000e+00,        +8.487872039562e-13,        -3.573372488457e-13,        +1.980635965841e-05,        +4.939781544334e-01,        +4.855033424506e-01
 3.30000000e+00,        +8.425310014616e-13,        -3.667728093686e-13,        +2.101782564899e-05,        +4.936506621086e-01,        +4.851749794498e-01
 3.40000000e+00,        +8.361362328979e-13,        -3.760636357200e-13,        +2.226229671306e-05,        +4.933218746855e-01,        +4.848429775338e-01
 3.50000000e+00,        +8.296066100697e-13,        -3.852066532698e-13,        +2.354012488376e-05,        +4.929936891759e-01,        +4.845075291686e-01
 3.60000000e+00,        +8.229458258220e-13,        -3.941979926255e-13,        +2.485196354534e-05,        +4.926694790101e-01,        +4.841686851053e-01
 3.70000000e+00,        +8.161582298441e-13,        -4.030318562299e-13,        +2.619824931930e-05,        +4.923559921973e-01,        +4.838265062869e-01
 3.80000000e+00,        +8.092522489279e-13,        -4.116987022122e-13,        +2.757552876120e-05,        +4.920668231919e-01,        +4.834823408932e-01
 3.90000000e+00,        +8.022523436830e-13,        -4.201895596881e-13,        +2.896069254022e-05,        +4.918178488311e-01,        +4.831446882101e-01
 4.00000000e+00,        +7.951976130720e-13,        -4.285364411785e-13,        +3.030151582131e-05,        +4.915636670826e-01,        +4.828339045031e-01
 4.10000000e+00,        +7.880452299349e-13,        -4.367997869888e-13,        +3.163776581229e-05,        +4.911995107132e-01,        +4.825377991569e-01
 4.20000000e+00,        +7.807386483593e-13,        -4.449312197350e-13,        +3.305596986557e-05,        +4.907887637639e-01,        +4.822237607996e-01
 4.30000000e+00,        +7.733063861730e-13,        -4.528892465910e-13,        +3.453712634556e-05,        +4.903998793743e-01,        +4.818977299240e-01
 4.40000000e+00,        +7.657735128064e-13,        -4.606745533018e-13,        +3.605479700391e-05,        +4.900348206200e-01,        +4.815696611489e-01
 4.50000000e+00,        +7.581502712233e-13,        -4.682925871691e-13,        +3.759928914218e-05,        +4.896855748179e-01,        +4.812435601687e-01
 4.60000000e+00,        +7.504420250532e-13,        -4.757464277808e-13,        +3.916749785288e-05,        +4.893471447275e-01,        +4.809209505244e-01
 4.70000000e+00,        +7.426529193277e-13,        -4.830375286331e-13,        +4.075823534641e-05,        +4.890170548303e-01,        +4.806025936404e-01
 4.80000000e+00,        +7.347868261984e-13,        -4.901665725998e-13,        +4.237083696393e-05,        +4.886941799766e-01,        +4.802890217705e-01
 4.90000000e+00,        +7.268475680049e-13,        -4.971339147757e-13,        +4.400476171250e-05,        +4.883780873169e-01,        +4.799806965943e-01
 5.00000000e+00,        +7.188389587398e-13,        -5.039397937762e-13,        +4.565947826805e-05,        +4.880687074286e-01,        +4.796780568698e-01
 5.10000000e+00,        +7.107648015044e-13,        -5.105844338255e-13,        +4.733443491892e-05,        +4.877661681007e-01,        +4.793815321574e-01
 5.20000000e+00,        +7.026288772341e-13,        -5.170680956257e-13,        +4.902905456111e-05,        +4.874707068097e-01,        +4.790915458600e-01
 5.30000000e+00,        +6.944349334829e-13,        -5.233911016956e-13,        +5.074273691940e-05,        +4.871826227683e-01,        +4.788085148905e-01
 5.40000000e+00,        +6.861866751393e-13,        -5.295538491507e-13,        +5.247486215720e-05,        +4.869022491733e-01,        +4.785328484449e-01
 5.50000000e+00,        +6.778877570100e-13,        -5.355568155313e-13,        +5.422479435690e-05,        +4.866299364849e-01,        +4.782649466342e-01
 5.60000000e+00,        +6.695417779526e-13,        -5.414005606270e-13,        +5.599188450825e-05,        +4.863660421176e-01,        +4.780051992089e-01
 5.70000000e+00,        +6.611522762077e-13,        -5.470857263079e-13,        +5.777547283410e-05,        +4.861109235473e-01,        +4.777539844839e-01
 5.80000000e+00,        +6.527227255853e-13,        -5.526130348302e-13,        +5.957489076215e-05,        +4.858649338486e-01,        +4.775116683671e-01
 5.90000000e+00,        +6.442565324104e-13,        -5.579832864738e-13,        +6.138946241455e-05,        +4.856284184244e-01,        +4.772786035815e-01
 6.00000000e+00,        +6.357570329419e-13,        -5.631973565941e-13,        +6.321850593235e-05,        +4.854017127539e-01,        +4.770551289370e-01
 6.10000000e+00,        +6.272274913087e-13,        -5.682561923798e-13,        +6.506133452150e-05,        +4.851851406636e-01,        +4.768415687447e-01
 6.20000000e+00,        +6.186710977679e-13,        -5.731608093875e-13,        +6.691725740650e-05,        +4.849790130404e-01,        +4.766382322633e-01
 6.30000000e+00,        +6.100909672922e-13,        -5.779122880727e-13,        +6.878558062450e-05,        +4.847836267716e-01,        +4.764454132340e-01
 6.40000000e+00,        +6.014901384619e-13,        -5.825117700640e-13,        +7.066560779775e-05,        +4.845992639542e-01,        +4.762633894575e-01
 6.50000000e+00,        +5.928715725613e-13,        -5.869604546033e-13,        +7.255664079995e-05,        +4.844261911968e-01,        +4.760924224115e-01
 6.60000000e+00,        +5.842381529130e-13,        -5.912595948885e-13,        +7.445798043165e-05,        +4.842646590553e-01,        +4.759327569088e-01
 6.70000000e+00,        +5.755926844342e-13,        -5.954104944507e-13,        +7.636892702865e-05,        +4.841149015644e-01,        +4.757846207981e-01
 6.80000000e+00,        +5.669378933565e-13,        -5.994145035938e-13,        +7.828878108440e-05,        +4.839771358079e-01,        +4.756482246889e-01
 6.90000000e+00,        +5.582764271200e-13,        -6.032730158753e-13,        +8.021684384615e-05,        +4.838515615757e-01,        +4.755237617010e-01
 7.00000000e+00,        +5.496108544346e-13,        -6.069874646550e-13,        +8.215241792920e-05,        +4.837383610536e-01,        +4.754114072523e-01
 7.10000000e+00,        +5.409436654783e-13,        -6.105593196932e-13,        +8.409480792870e-05,        +4.836376985465e-01,        +4.753113188547e-01
 7.20000000e+00,        +5.322772722562e-13,        -6.139900838519e-13,        +8.604332101530e-05,        +4.835497202571e-01,        +4.752236359533e-01
 7.30000000e+00,        +5.236140090663e-13,        -6.172812898632e-13,        +8.799726757245e-05,        +4.834745540617e-01,        +4.751484797722e-01
 7.40000000e+00,        +5.149561330828e-13,        -6.204344971959e-13,        +8.995596183840e-05,        +4.834123093422e-01,        +4.750859531848e-01
 7.50000000e+00,        +5.063058250935e-13,        -6.234512889614e-13,        +9.191872255915e-05,        +4.833630768450e-01,        +4.750361406127e-01
 7.60000000e+00,        +4.976651902791e-13,        -6.263332690101e-13,        +9.388487363750e-05,        +4.833269285332e-01,        +4.749991079362e-01
 7.70000000e+00,        +4.890362591307e-13,        -6.290820590156e-13,        +9.585374485530e-05,        +4.833039174897e-01,        +4.749749024223e-01
 7.80000000e+00,        +4.804209884558e-13,        -6.316992957207e-13,        +9.782467254475e-05,        +4.832940778327e-01,        +4.749635526833e-01
 7.90000000e+00,        +4.718212624492e-13,        -6.341866282597e-13,        +9.979700031650e-05,        +4.832974246480e-01,        +4.749650686439e-01
 8.00000000e+00,        +4.632388938422e-13,        -6.365457155826e-13,        +1.017700798059e-04,        +4.833139539339e-01,        +4.749794415282e-01
 8.10000000e+00,        +4.546756251562e-13,        -6.387782239583e-13,        +1.037432714005e-04,        +4.833436425903e-01,        +4.750066438739e-01
 8.20000000e+00,        +4.461331299505e-13,        -6.408858246137e-13,        +1.057159450213e-04,        +4.833864483965e-01,        +4.750466295505e-01
 8.30000000e+00,        +4.376130142101e-13,        -6.428701914262e-13,        +1.076874808746e-04,        +4.834423100310e-01,        +4.750993338134e-01
 8.40000000e+00,        +4.291168177058e-13,        -6.447329987579e-13,        +1.096572702216e-04,        +4.835111470796e-01,        +4.751646733554e-01
 8.50000000e+00,        +4.206460154709e-13,        -6.464759193448e-13,        +1.116247161439e-04,        +4.835928601077e-01,        +4.752425464036e-01
